date,signal,confidence,regime,regime_name,price
2007-11-19,-1,0.9998367177892574,0,bearish,16.95993423461914
2007-11-20,-1,0.999930004846243,0,bearish,16.58863639831543
2007-11-21,-1,0.9989953268463548,0,bearish,16.33157730102539
2007-11-23,1,0.9941202514466093,2,bullish,16.720016479492188
2007-11-26,-1,0.5964188830396059,0,bearish,16.160207748413086
2007-11-27,-1,0.7168940718024045,0,bearish,16.451541900634766
2007-11-28,1,0.9998513570184635,2,bullish,17.434059143066406
2007-11-29,1,0.6968591017780374,2,bullish,17.27982521057129
2007-11-30,1,0.9957268109049594,2,bullish,17.708250045776367
2007-12-03,-1,0.7340731989940569,0,bearish,17.56544303894043
2007-12-04,-1,0.9800734863293062,0,bearish,17.239852905273438
2007-12-05,1,0.976797677735329,2,bullish,17.496896743774414
2007-12-06,1,0.9339502377057344,2,bullish,18.062419891357422
2007-12-07,1,0.79559922220636,2,bullish,17.822492599487305
2007-12-10,1,0.649348240502057,2,bullish,18.199506759643555
2007-12-11,-1,0.8427008746802224,0,bearish,17.27982521057129
2007-12-12,-1,0.9920417469027817,0,bearish,17.148441314697266
2007-12-13,-1,0.9998561709951624,0,bearish,17.142736434936523
2007-12-14,-1,0.909947043120766,0,bearish,16.765718460083008
2007-12-17,-1,0.9873590517061956,0,bearish,16.58863639831543
2007-12-18,-1,0.8220967467236288,0,bearish,16.60006332397461
2007-12-19,1,0.6125436457356226,2,bullish,16.697174072265625
2007-12-20,0,0.4207394373414891,1,sideways,16.57720947265625
2007-12-21,1,0.6401151121470072,2,bullish,16.883872985839844
2007-12-24,1,0.9005690974341722,2,bullish,17.189382553100586
2007-12-26,0,0.5585806624005568,1,sideways,17.068334579467773
2007-12-27,-1,0.7530261672136792,0,bearish,16.722471237182617
2007-12-28,-1,0.8577294070081123,0,bearish,16.68211555480957
2007-12-31,-1,0.8445212152674019,0,bearish,16.67635726928711
2008-01-02,-1,0.911086235225471,0,bearish,16.347787857055664
2008-01-03,-1,0.9843233714735967,0,bearish,16.2440242767334
2008-01-04,-1,0.9997360952755735,0,bearish,15.782881736755371
2008-01-07,-1,0.945724098992559,0,bearish,15.82323169708252
2008-01-08,-1,0.9932659549990438,0,bearish,15.246787071228027
2008-01-09,-1,0.9987147711873864,0,bearish,15.535006523132324
2008-01-10,1,0.9975925642067545,2,bullish,15.800169944763184
2008-01-11,1,0.8572818609738326,2,bullish,15.852052688598633
2008-01-14,1,0.7766704880919777,2,bullish,16.071102142333984
2008-01-15,-1,0.9524866927549511,0,bearish,15.40818977355957
2008-01-16,-1,0.521709132032623,0,bearish,15.667591094970703
2008-01-17,-1,0.9835615852130731,0,bearish,14.872102737426758
2008-01-18,-1,0.9999120226824418,0,bearish,14.699166297912598
2008-01-22,-1,0.9987451674287312,0,bearish,15.016216278076172
2008-01-23,1,0.9999998432977132,2,bullish,16.082626342773438
2008-01-24,1,0.9998091547283448,2,bullish,16.088394165039062
2008-01-25,0,0.5616308549589403,1,sideways,15.667591094970703
2008-01-28,0,0.4939945924398137,1,sideways,16.22673797607422
2008-01-29,1,0.9143887422503835,2,bullish,16.474607467651367
2008-01-30,0,0.5193591472815703,1,sideways,16.140270233154297
2008-01-31,0,0.5330373764421052,1,sideways,16.79741096496582
2008-02-01,1,0.9834718078303315,2,bullish,17.10868263244629
2008-02-04,0,0.49189777908118265,1,sideways,16.612947463989258
2008-02-05,-1,0.9990920087790632,0,bearish,15.938508987426758
2008-02-06,-1,0.9954366342399097,0,bearish,15.754055976867676
2008-02-07,-1,0.9445162470283098,0,bearish,15.898162841796875
2008-02-08,-1,0.9389946050839365,0,bearish,15.633004188537598
2008-02-11,-1,0.996505603650898,0,bearish,15.287137031555176
2008-02-12,1,0.9247986243540144,2,bullish,15.707944869995117
2008-02-13,0,0.477245858163945,1,sideways,15.65029525756836
2008-02-14,-1,0.6243914159273927,0,bearish,15.223740577697754
2008-02-15,-1,0.8167743417186489,0,bearish,15.465841293334961
2008-02-19,1,0.9212865246254037,2,bullish,15.442787170410156
2008-02-20,-1,0.5044174453476059,0,bearish,15.621477127075195
2008-02-21,1,0.6230618569103253,2,bullish,15.344781875610352
2008-02-22,0,0.5695819812489571,1,sideways,15.679121971130371
2008-02-25,0,0.5875978635831769,1,sideways,15.679121971130371
2008-02-26,1,0.8008960075625844,2,bullish,15.817458152770996
2008-02-27,0,0.5391040130416737,1,sideways,15.88663387298584
2008-02-28,-1,0.7875397773768932,0,bearish,15.390894889831543
2008-02-29,-1,0.9993772802843232,0,bearish,14.889402389526367
2008-03-03,-1,0.9997857383367125,0,bearish,14.687649726867676
2008-03-04,-1,0.9986507286897254,0,bearish,14.606942176818848
2008-03-05,1,0.8588082352442757,2,bullish,14.491656303405762
2008-03-06,-1,0.9889543211831519,0,bearish,13.990145683288574
2008-03-07,-1,0.9923226817473875,0,bearish,14.018976211547852
2008-03-10,-1,0.9785249218074573,0,bearish,13.621237754821777
2008-03-11,1,0.999907193449299,2,bullish,14.514714241027832
2008-03-12,1,0.8558211383415423,2,bullish,14.27260971069336
2008-03-13,-1,0.9446823822738174,0,bearish,14.23802375793457
2008-03-14,-1,0.8931747782422925,0,bearish,13.834519386291504
2008-03-17,-1,0.9999965200828751,0,bearish,13.517475128173828
2008-03-18,1,0.9999999999668034,2,bullish,14.653059005737305
2008-03-19,1,0.9144327407412051,2,bullish,14.26684284210205
2008-03-20,1,0.9697851224200528,2,bullish,15.294205665588379
2008-03-24,1,0.9995221088840507,2,bullish,15.491776466369629
2008-03-25,-1,0.5684316029256372,0,bearish,15.445290565490723
2008-03-26,-1,0.9864077921975836,0,bearish,14.887446403503418
2008-03-27,-1,0.9961089293748178,0,bearish,14.655007362365723
2008-03-28,-1,0.9997557417636205,0,bearish,14.323793411254883
2008-03-31,-1,0.9722447166969254,0,bearish,14.451628684997559
2008-04-01,1,0.9999986568750425,2,bullish,15.46853256225586
2008-04-02,1,0.9681850685774314,2,bullish,15.456911087036133
2008-04-03,-1,0.48965191444538414,0,bearish,15.526649475097656
2008-04-04,0,0.4509605666696823,1,sideways,15.317453384399414
2008-04-07,1,0.6174775620928108,2,bullish,15.410415649414062
2008-04-08,-1,0.8358155913696488,0,bearish,15.236091613769531
2008-04-09,-1,0.9400509020517649,0,bearish,14.980413436889648
2008-04-10,-1,0.9913434664818418,0,bearish,14.887446403503418
2008-04-11,-1,0.9967203497698203,0,bearish,14.602717399597168
2008-04-14,-1,0.9996988570217292,0,bearish,14.259872436523438
2008-04-15,-1,0.6499165173343023,0,bearish,14.40514850616455
2008-04-16,1,0.9941351840522041,2,bullish,14.794469833374023
2008-04-17,1,0.7852173867081488,2,bullish,15.050150871276855
2008-04-18,1,0.9984576641652543,2,bullish,15.381370544433594
2008-04-21,-1,0.8830284205095588,0,bearish,15.143121719360352
2008-04-22,-1,0.9706174946490095,0,bearish,14.933932304382324
2008-04-23,-1,0.9124756859136088,0,bearish,14.835147857666016
2008-04-24,1,0.988657896733345,2,bullish,15.369745254516602
2008-04-25,1,0.98368186230747,2,bullish,15.660296440124512
2008-04-28,1,0.7555944846699455,2,bullish,15.700963973999023
2008-04-29,0,0.5548859134158493,1,sideways,15.509203910827637
2008-04-30,0,0.5324991324809343,1,sideways,15.46271800994873
2008-05-01,1,0.8455736870572267,2,bullish,15.991512298583984
2008-05-02,1,0.9930436983876694,2,bullish,16.101911544799805
2008-05-05,-1,0.8257423263449882,0,bearish,15.822999954223633
2008-05-06,-1,0.9771238795579392,0,bearish,15.991512298583984
2008-05-07,-1,0.5022324465781591,0,bearish,15.416236877441406
2008-05-08,-1,0.9930225936074166,0,bearish,15.102441787719727
2008-05-09,-1,0.9905939830810471,0,bearish,15.102441787719727
2008-05-12,1,0.7884598986183587,2,bullish,15.28258228302002
2008-05-13,0,0.43249423180399665,1,sideways,15.143121719360352
2008-05-14,0,0.5490984570898229,1,sideways,15.247718811035156
2008-05-15,0,0.5061173882470971,1,sideways,15.398805618286133
2008-05-16,0,0.5767421778804033,1,sideways,15.334884643554688
2008-05-19,0,0.5025343390728451,1,sideways,15.18961238861084
2008-05-20,-1,0.9742198099611067,0,bearish,14.835147857666016
2008-05-21,-1,0.9983192400915833,0,bearish,14.457444190979004
2008-05-22,-1,0.9876669188412879,0,bearish,14.538795471191406
2008-05-23,-1,0.9634914297844993,0,bearish,14.323793411254883
2008-05-27,-1,0.8429877914511632,0,bearish,14.399335861206055
2008-05-28,-1,0.44818001375665734,0,bearish,14.317978858947754
2008-05-29,1,0.6141216029490886,2,bullish,14.573657035827637
2008-05-30,1,0.4781084472200313,2,bullish,14.387712478637695
2008-06-02,-1,0.8865225753859045,0,bearish,14.172708511352539
2008-06-03,-1,0.8579960531551889,0,bearish,14.126221656799316
2008-06-04,-1,0.9201012371494032,0,bearish,14.0390625
2008-06-05,1,0.9117648590512675,2,bullish,14.317978858947754
2008-06-06,-1,0.9584750459095663,0,bearish,13.556756973266602
2008-06-09,-1,0.9995257896872928,0,bearish,13.370811462402344
2008-06-10,-1,0.9846833168876358,0,bearish,13.411482810974121
2008-06-11,-1,0.9705574696995514,0,bearish,13.022156715393066
2008-06-12,-1,0.532925430563853,0,bearish,13.376619338989258
2008-06-13,1,0.9395154695997634,2,bullish,13.5858154296875
2008-06-16,1,0.7827005027910969,2,bullish,13.71364688873291
2008-06-17,0,0.6007872213040687,1,sideways,13.312701225280762
2008-06-18,-1,0.9916208153540905,0,bearish,13.09188175201416
2008-06-19,-1,0.7917508822463543,0,bearish,13.231345176696777
2008-06-20,-1,0.9202749927002415,0,bearish,13.002716064453125
2008-06-23,-1,0.9965384101819768,0,bearish,12.592348098754883
2008-06-24,-1,0.9760917890821607,0,bearish,12.738905906677246
2008-06-25,1,0.9917325295666599,2,bullish,12.709598541259766
2008-06-26,-1,0.9947920769014414,0,bearish,12.252335548400879
2008-06-27,-1,0.999103961731917,0,bearish,12.05887222290039
2008-06-30,-1,0.9985529529315361,0,bearish,11.877141952514648
2008-07-01,-1,0.9987105636958358,0,bearish,11.912320137023926
2008-07-02,1,0.9690923457377874,2,bullish,11.730586051940918
2008-07-03,-1,0.5877375479524453,0,bearish,11.689547538757324
2008-07-07,-1,0.9710801496149728,0,bearish,11.302630424499512
2008-07-08,1,0.9429798273171555,2,bullish,12.035429954528809
2008-07-09,0,0.47648396365680973,1,sideways,11.349533081054688
2008-07-10,-1,0.9943330434592084,0,bearish,11.267457962036133
2008-07-11,-1,0.9999017496272382,0,bearish,10.950894355773926
2008-07-14,-1,0.9946037863744781,0,bearish,10.388102531433105
2008-07-15,-1,0.9999998442672343,0,bearish,10.065673828125
2008-07-16,1,0.9999999969879809,2,bullish,11.3847074508667
2008-07-17,1,0.9999999185927242,2,bullish,11.877141952514648
2008-07-18,1,0.9831303302107054,2,bullish,12.117499351501465
2008-07-21,1,0.8991424309731941,2,bullish,12.164400100708008
2008-07-22,1,0.8434652808915386,2,bullish,13.184453010559082
2008-07-23,1,0.9998463635250636,2,bullish,13.166863441467285
2008-07-24,-1,0.9566543559897748,0,bearish,12.281643867492676
2008-07-25,-1,0.9999139385531999,0,bearish,12.234746932983398
2008-07-28,-1,0.9999637505528962,0,bearish,11.660235404968262
2008-07-29,1,0.9848482695803709,2,bullish,12.604076385498047
2008-07-30,1,0.999849761080381,2,bullish,12.797529220581055
2008-07-31,0,0.530015398957511,1,sideways,12.680290222167969
2008-08-01,0,0.4574791843918661,1,sideways,12.680290222167969
2008-08-04,-1,0.6480469531200184,0,bearish,12.574766159057617
2008-08-05,1,0.9975875646419473,2,bullish,13.213760375976562
2008-08-06,1,0.5367020343533009,2,bullish,13.07893180847168
2008-08-07,-1,0.9831193344828058,0,bearish,12.434067726135254
2008-08-08,-1,0.6793844984389243,0,bearish,12.86202335357666
2008-08-11,1,0.9972417720217398,2,bullish,13.07893180847168
2008-08-12,-1,0.9687517561579395,0,bearish,12.41648006439209
2008-08-13,-1,0.9999629485948636,0,bearish,12.05887222290039
2008-08-14,1,0.8573505882105054,2,bullish,12.434067726135254
2008-08-15,1,0.986425521091304,2,bullish,12.522003173828125
2008-08-18,-1,0.9076715846055504,0,bearish,12.041289329528809
2008-08-19,-1,0.9998748993898385,0,bearish,11.689547538757324
2008-08-20,-1,0.6506345201608521,0,bearish,11.929903984069824
2008-08-21,-1,0.8044088016665123,0,bearish,11.712996482849121
2008-08-22,1,0.9982748076007688,2,bullish,12.158537864685059
2008-08-25,-1,0.7961340114409409,0,bearish,11.730586051940918
2008-08-26,-1,0.8925662363470525,0,bearish,11.824386596679688
2008-08-27,1,0.9515596386574755,2,bullish,12.053014755249023
2008-08-28,1,0.9982553328532137,2,bullish,12.539593696594238
2008-08-29,1,0.8188124897536402,2,bullish,12.557178497314453
2008-09-02,1,0.9699842769532417,2,bullish,12.733048439025879
2008-09-03,0,0.5483884824610357,1,sideways,12.93237018585205
2008-09-04,-1,0.8810992886421765,0,bearish,12.29923152923584
2008-09-05,-1,0.9581845657851291,0,bearish,12.744770050048828
2008-09-08,1,0.999999951479141,2,bullish,13.295830726623535
2008-09-09,-1,0.9987415261575463,0,bearish,12.445791244506836
2008-09-10,-1,0.9999701016712988,0,bearish,12.293373107910156
2008-09-11,-1,0.9992056678837868,0,bearish,12.574766159057617
2008-09-12,1,0.9624342949819824,2,bullish,12.398893356323242
2008-09-15,-1,0.999980275066171,0,bearish,11.191247940063477
2008-09-16,-1,0.9994475400145943,0,bearish,12.02956485748291
2008-09-17,-1,0.9994162021116314,0,bearish,10.874679565429688
2008-09-18,1,0.9060216089919715,2,bullish,11.730586051940918
