date,signal,confidence,regime,regime_name,price
2000-08-17,-1,0.6782230244423535,1,bearish,41.2669677734375
2000-08-18,-1,0.7172356577420425,1,bearish,41.30762481689453
2000-08-21,-1,0.5561610840115903,1,bearish,42.6086540222168
2000-08-22,-1,0.5029110310915194,1,bearish,42.16142654418945
2000-08-23,-1,0.5947454297472664,1,bearish,43.70639419555664
2000-08-24,-1,0.5483318154104874,1,bearish,43.2591667175293
2000-08-25,-1,0.8723937492851435,1,bearish,42.6086540222168
2000-08-28,-1,0.873034565627876,1,bearish,42.97458267211914
2000-08-29,-1,0.8133232991848572,1,bearish,43.299827575683594
2000-08-30,-1,0.845040572860287,1,bearish,43.299827575683594
2000-08-31,-1,0.5429169392443199,1,bearish,44.641483306884766
2000-09-01,1,0.6243162475529925,2,bullish,44.60084533691406
2000-09-05,-1,0.8790776409796007,1,bearish,42.93390655517578
2000-09-06,-1,0.8440600282809193,1,bearish,41.795501708984375
2000-09-07,-1,0.8080697645556526,1,bearish,43.09654235839844
2000-09-08,-1,0.922750515996799,1,bearish,41.55156707763672
2000-09-11,-1,0.6124193820375686,1,bearish,39.803314208984375
2000-09-12,-1,0.7182805772263638,1,bearish,38.29898452758789
2000-09-13,-1,0.4786039596919355,1,bearish,39.88461685180664
2000-09-14,1,0.5348884358087275,2,bullish,39.84396743774414
2000-09-15,-1,0.3647600649107593,1,bearish,40.81973648071289
2000-09-18,-1,0.617448153026014,1,bearish,39.071475982666016
2000-09-19,-1,0.7274990986762709,1,bearish,40.33185577392578
2000-09-20,1,0.601149206768933,2,bullish,41.063682556152344
2000-09-21,-1,0.7888965932932555,1,bearish,39.762664794921875
2000-09-22,-1,0.5936829403712642,0,crisis,39.23409652709961
2000-09-25,-1,0.7565238157441371,1,bearish,37.20124816894531
2000-09-26,-1,0.6717112987844293,0,crisis,35.900238037109375
2000-09-27,-1,0.5352080690842164,0,crisis,37.28256607055664
2000-09-28,-1,0.4037480264647096,1,bearish,38.664920806884766
2000-09-29,-1,0.7574446381101498,1,bearish,35.94089126586914
2000-10-02,-1,0.8884654226011763,1,bearish,36.103511810302734
2000-10-03,-1,0.7418270473330651,1,bearish,36.59139633178711
2000-10-04,-1,0.7755132730799866,1,bearish,38.09571075439453
2000-10-05,-1,0.7755857639411168,1,bearish,37.4451904296875
2000-10-06,-1,0.9464802187471952,1,bearish,36.55072784423828
2000-10-09,-1,0.5522459171431031,1,bearish,34.92445373535156
2000-10-10,-1,0.909692294225695,0,crisis,33.25752639770508
2000-10-11,-1,0.9881224509424967,0,crisis,33.298187255859375
2000-10-12,-1,0.6985546784177447,0,crisis,32.403717041015625
2000-10-13,1,0.5725000450467109,2,bullish,36.469425201416016
2000-10-16,-1,0.5758796192419919,0,crisis,35.4530029296875
2000-10-17,-1,0.3780243125234484,0,crisis,35.49367141723633
2000-10-18,-1,0.9496101833144818,0,crisis,33.98934555053711
2000-10-19,-1,0.9998296166665918,0,crisis,37.89242935180664
2000-10-20,-1,0.7062552409688565,0,crisis,37.28256607055664
2000-10-23,-1,0.9130424482265629,0,crisis,36.34746170043945
2000-10-24,-1,0.7748819716971718,0,crisis,35.696937561035156
2000-10-25,-1,0.9999996389481763,0,crisis,32.932254791259766
2000-10-26,-1,0.727839564974153,0,crisis,34.84314727783203
2000-10-27,-1,0.4589114966473843,0,crisis,32.97291564941406
2000-10-30,-1,0.9999999958579338,0,crisis,31.265323638916016
2000-10-31,-1,0.9959839092137703,0,crisis,35.04643249511719
2000-11-01,-1,0.7368079406033594,0,crisis,33.90802001953125
2000-11-02,-1,0.5161722200418295,0,crisis,36.26613998413086
2000-11-03,1,0.7153330630721864,2,bullish,36.91665267944336
2000-11-06,-1,0.5004216569724829,1,bearish,35.85956954956055
2000-11-07,-1,0.8109846880076222,1,bearish,36.91665267944336
2000-11-08,-1,0.8854138610082197,1,bearish,33.90802001953125
2000-11-09,-1,0.6696635305526655,0,crisis,34.63985824584961
2000-11-10,-1,0.5095836964322015,0,crisis,32.566349029541016
2000-11-13,-1,0.6618047346406498,0,crisis,32.769630432128906
2000-11-14,-1,0.9598923219166836,0,crisis,34.55854415893555
2000-11-15,-1,0.7236705212570111,0,crisis,34.84314727783203
2000-11-16,-1,0.8129038665563174,0,crisis,33.216854095458984
2000-11-17,-1,0.5443537212224139,0,crisis,34.3145866394043
2000-11-20,-1,0.5458760714685887,0,crisis,33.338829040527344
2000-11-21,-1,0.4644701658747045,0,crisis,34.92445373535156
2000-11-22,-1,0.5214889763585591,0,crisis,32.89159393310547
2000-11-24,-1,0.6517335117403154,1,bearish,34.27394485473633
2000-11-27,-1,0.6440633145344368,1,bearish,33.338829040527344
2000-11-28,-1,0.9010329653187481,1,bearish,33.17619323730469
2000-11-29,-1,0.8964715871245335,1,bearish,33.62343215942383
2000-11-30,-1,0.9936275294938679,0,crisis,31.143352508544922
2000-12-01,-1,0.7301073341021002,0,crisis,31.54991912841797
2000-12-04,-1,0.9802527766819592,0,crisis,29.80165672302246
2000-12-05,-1,0.956253481548845,0,crisis,33.90802001953125
2000-12-06,-1,0.8779295086567095,0,crisis,33.4608039855957
2000-12-07,-1,0.9952470400290155,0,crisis,32.485042572021484
2000-12-08,-1,0.866359291294099,0,crisis,34.07065963745117
2000-12-11,-1,0.6782021143488015,0,crisis,35.65629577636719
2000-12-12,-1,0.42666735811885903,0,crisis,35.371681213378906
2000-12-13,-1,0.5806594567047098,0,crisis,33.25752639770508
2000-12-14,-1,0.8568111259864198,0,crisis,33.13554000854492
2000-12-15,-1,0.9984815828787296,0,crisis,31.336450576782227
2000-12-18,-1,0.9999987929518748,0,crisis,27.931438446044922
2000-12-19,-1,0.9999999966059931,0,crisis,27.15894889831543
2000-12-20,-1,1.0,0,crisis,23.743755340576172
2000-12-21,-1,0.7065446024349037,0,crisis,25.28872299194336
2000-12-22,-1,0.9999489825567633,0,crisis,26.99632453918457
2000-12-26,-1,0.8196676332538732,0,crisis,26.508441925048828
2000-12-27,-1,0.7913440801749565,0,crisis,26.508441925048828
2000-12-28,-1,0.7058035760509361,0,crisis,25.735960006713867
2000-12-29,-1,0.9673107593962089,0,crisis,24.882152557373047
2001-01-02,-1,0.9999998865359949,0,crisis,21.670230865478516
2001-01-03,-1,0.7961764316950046,0,crisis,26.874353408813477
2001-01-04,-1,1.0,0,crisis,27.24026107788086
2001-01-05,-1,0.9999999909261987,0,crisis,23.8250732421875
2001-01-08,-1,1.0,0,crisis,23.77424430847168
2001-01-09,-1,0.9770822647400816,0,crisis,24.15032958984375
2001-01-10,-1,0.9999777075572246,0,crisis,23.58112335205078
2001-01-11,-1,0.9036284415689362,0,crisis,25.451356887817383
2001-01-12,-1,0.8102354191756117,0,crisis,24.76018524169922
2001-01-16,-1,0.7871929532459185,0,crisis,25.044780731201172
2001-01-17,-1,0.7576052556209585,0,crisis,25.370038986206055
2001-01-18,-1,0.5297481704473455,0,crisis,27.24026107788086
2001-01-19,-1,0.6002525668202345,0,crisis,26.264501571655273
2001-01-22,-1,0.6412444468617006,0,crisis,26.955663681030273
2001-01-23,-1,0.4394906533073742,0,crisis,27.728153228759766
2001-01-24,1,0.6053277252849663,2,bullish,27.687496185302734
2001-01-25,-1,0.949629774092852,0,crisis,25.573318481445312
2001-01-26,-1,0.999999992596031,0,crisis,24.963459014892578
2001-01-29,-1,0.9948884670837913,0,crisis,24.231643676757812
2001-01-30,-1,0.7667785014242379,0,crisis,24.719524383544922
2001-01-31,-1,0.470283227509642,0,crisis,24.35361099243164
2001-02-01,-1,0.5203387069005891,0,crisis,24.882152557373047
2001-02-02,-1,0.5333919562241591,0,crisis,23.09324073791504
2001-02-05,-1,0.9999869706101254,0,crisis,22.483386993408203
2001-02-06,-1,0.7256855948743887,0,crisis,23.25586700439453
2001-02-07,-1,1.0,0,crisis,20.206586837768555
2001-02-08,-1,0.9924266982827058,0,crisis,19.515413284301758
2001-02-09,-1,0.9999887368348863,0,crisis,18.33635139465332
2001-02-12,-1,0.9250560885309008,0,crisis,19.230815887451172
2001-02-13,-1,0.6494130426279089,0,crisis,18.53964614868164
2001-02-14,-1,0.5338341237459631,0,crisis,19.10884666442871
2001-02-15,-1,0.9349848036326721,0,crisis,20.043954849243164
2001-02-16,-1,0.9999999945696345,0,crisis,18.37701416015625
2001-02-20,-1,0.9992068743373986,0,crisis,16.954010009765625
2001-02-21,-1,0.9999999675392252,0,crisis,16.344160079956055
2001-02-22,-1,0.716100384248249,0,crisis,17.197959899902344
2001-02-23,-1,0.49927180537285676,0,crisis,17.563867568969727
2001-02-26,1,0.40223734241268294,2,bullish,16.954010009765625
2001-02-27,-1,0.9967672220152604,0,crisis,15.612337112426758
2001-02-28,-1,0.9994911911313783,0,crisis,15.409039497375488
2001-03-01,-1,0.9890598979469915,0,crisis,15.937590599060059
2001-03-02,-1,0.9982943885576825,0,crisis,14.433273315429688
2001-03-05,-1,0.8048651245356956,0,crisis,15.012635231018066
2001-03-06,-1,0.9317276760574844,0,crisis,15.612337112426758
2001-03-07,-1,0.7256209844906506,0,crisis,15.612337112426758
2001-03-08,-1,0.9918184911390393,0,crisis,14.839848518371582
2001-03-09,-1,0.9999999999206466,0,crisis,13.416845321655273
2001-03-12,-1,1.0,0,crisis,12.237788200378418
2001-03-13,-1,0.9991246444432598,0,crisis,13.904732704162598
2001-03-14,-1,0.8948015636700967,0,crisis,13.172903060913086
2001-03-15,-1,0.6300862463560356,0,crisis,13.213556289672852
2001-03-16,-1,0.9999720811975025,0,crisis,12.969618797302246
2001-03-19,-1,0.8823420857990399,0,crisis,13.538818359375
2001-03-20,-1,0.7994886682710776,0,crisis,12.400420188903809
2001-03-21,-1,0.998843710111791,0,crisis,12.563044548034668
2001-03-22,-1,0.764448602478816,0,crisis,12.847647666931152
2001-03-23,-1,0.5450310197076959,0,crisis,12.156476974487305
2001-03-26,-1,0.9996138935852643,0,crisis,11.627933502197266
2001-03-27,-1,0.9950998190630587,0,crisis,11.79056167602539
2001-03-28,-1,1.0,0,crisis,10.245593070983887
2001-03-29,-1,0.9999736109212769,0,crisis,9.920334815979004
2001-03-30,-1,0.7744370444939337,0,crisis,10.286251068115234
2001-04-02,-1,0.6780038960213395,0,crisis,9.79836368560791
2001-04-03,-1,0.9999999507463156,0,crisis,8.94456672668457
2001-04-04,-1,0.999064206824501,0,crisis,8.903907775878906
2001-04-05,-1,0.994225717508123,0,crisis,9.717053413391113
2001-04-06,-1,0.9998531881630609,0,crisis,8.863250732421875
2001-04-09,-1,0.8187833118227604,0,crisis,9.425943374633789
2001-04-10,-1,0.999878866638827,0,crisis,10.317151069641113
2001-04-11,-1,0.9999999999997726,0,crisis,11.318937301635742
2001-04-12,-1,0.810729779403707,0,crisis,11.69623851776123
2001-04-16,-1,0.765594863345893,0,crisis,11.188833236694336
2001-04-17,-1,0.999921551150461,0,crisis,10.837560653686523
2001-04-18,-1,0.9999999066456028,0,crisis,11.663714408874512
2001-04-19,-1,0.7164282882318229,0,crisis,12.301213264465332
2001-04-20,1,0.5511377208624725,2,bullish,12.457335472106934
2001-04-23,-1,0.9992803587507719,0,crisis,11.273405075073242
2001-04-24,-1,0.9999999279293686,0,crisis,10.577359199523926
2001-04-25,-1,0.9999975976297018,0,crisis,10.232582092285156
2001-04-26,-1,0.9770353571407316,0,crisis,9.894315719604492
2001-04-27,-1,0.8354670929659823,0,crisis,10.148014068603516
2001-04-30,-1,0.9993941709344921,0,crisis,11.045724868774414
2001-05-01,-1,0.7326733910282833,0,crisis,11.579145431518555
2001-05-02,-1,0.9999999998397016,0,crisis,13.010275840759277
2001-05-03,-1,0.9993078679838674,0,crisis,12.138582229614258
2001-05-04,-1,0.9426050816145541,0,crisis,12.776090621948242
2001-05-07,-1,0.8812194319571478,0,crisis,12.522390365600586
2001-05-08,-1,0.7599172313321472,0,crisis,13.257466316223145
2001-05-09,-1,0.9999878700890702,0,crisis,12.444331169128418
2001-05-10,-1,0.8136473239213942,0,crisis,12.249174118041992
2001-05-11,-1,0.8255914568839291,0,crisis,12.392284393310547
2001-05-14,-1,0.6914807210555693,0,crisis,12.080038070678711
2001-05-15,-1,0.41915696252913454,0,crisis,12.190625190734863
2001-05-16,-1,0.5050480493170071,0,crisis,13.010275840759277
2001-05-17,-1,0.6452433763017751,0,crisis,12.919203758239746
2001-05-18,-1,0.43022703013412955,0,crisis,13.140375137329102
2001-05-21,-1,0.9969695359716895,0,crisis,14.877251625061035
2001-05-22,-1,0.9999693763287056,0,crisis,15.274063110351562
2001-05-23,-1,0.9984479029584125,0,crisis,14.545487403869629
2001-05-24,-1,0.9639129000975142,0,crisis,14.90326976776123
2001-05-25,-1,0.8135085023686274,0,crisis,14.343823432922363
2001-05-29,-1,0.9999985288918104,0,crisis,13.309511184692383
2001-05-30,-1,0.9999999999574811,0,crisis,12.359762191772461
2001-05-31,-1,0.8735492568161971,0,crisis,12.52889633178711
2001-06-01,-1,0.7924155733591024,0,crisis,12.262184143066406
2001-06-04,-1,0.5065214132289827,0,crisis,12.834639549255371
2001-06-05,-1,0.9991525925956356,0,crisis,14.012066841125488
2001-06-06,-1,0.797903160202292,0,crisis,13.504666328430176
2001-06-07,-1,0.5548303066476223,0,crisis,14.194209098815918
2001-06-08,-1,0.4882228068624373,0,crisis,13.32902717590332
2001-06-11,-1,0.7723083302396333,0,crisis,13.257466316223145
2001-06-12,-1,0.5518844180904039,0,crisis,13.250959396362305
2001-06-13,-1,0.5225741976772037,0,crisis,12.372772216796875
2001-06-14,-1,0.9999980314409007,0,crisis,11.540114402770996
2001-06-15,-1,0.9999999966803443,0,crisis,10.8310546875
2001-06-18,-1,0.980528005854557,0,crisis,10.733476638793945
2001-06-19,-1,0.6895161192956178,0,crisis,10.824548721313477
2001-06-20,-1,0.9233474940005075,0,crisis,10.668428421020508
2001-06-21,-1,0.8717874461705779,0,crisis,11.501081466674805
2001-06-22,-1,0.752640351939005,0,crisis,11.397000312805176
2001-06-25,-1,0.516767029926678,0,crisis,12.041007041931152
2001-06-26,-1,0.494120916301611,0,crisis,11.722254753112793
2001-06-27,-1,0.6659747204495823,0,crisis,11.663714408874512
2001-06-28,-1,0.5643053500824103,0,crisis,12.086543083190918
2001-06-29,-1,0.4561207772261034,0,crisis,11.839349746704102
2001-07-02,-1,0.5389495026040498,0,crisis,12.502877235412598
2001-07-03,1,0.5245979597337428,2,bullish,12.483356475830078
2001-07-05,-1,0.9538232401736246,0,crisis,11.43603515625
2001-07-06,-1,0.9999780508406796,0,crisis,10.92212963104248
2001-07-09,-1,0.7913722811738773,0,crisis,11.22136402130127
2001-07-10,-1,0.7990199409768112,0,crisis,10.538323402404785
2001-07-11,-1,0.9095395483781145,0,crisis,10.863581657409668
2001-07-12,-1,0.9998313360412833,0,crisis,11.61817455291748
2001-07-13,-1,0.792196631539723,0,crisis,12.190625190734863
2001-07-16,-1,0.8641463730982502,0,crisis,11.520598411560059
2001-07-17,-1,0.9197056602926152,0,crisis,11.572643280029297
2001-07-18,-1,0.8740637387881586,0,crisis,11.156311988830566
2001-07-19,-1,0.78259954294613,0,crisis,11.553122520446777
2001-07-20,-1,0.6221159313096281,0,crisis,11.70274543762207
2001-07-23,-1,0.6543396550489363,0,crisis,11.884883880615234
2001-07-24,-1,0.703185993669674,0,crisis,11.956442832946777
2001-07-25,-1,0.4919867494479367,0,crisis,12.164609909057617
2001-07-26,1,0.5976977729920732,2,bullish,12.606956481933594
2001-07-27,1,0.6402787379607056,2,bullish,12.39879322052002
2001-07-30,-1,0.7909947412354362,1,bearish,12.288202285766602
2001-07-31,-1,0.6906418597607868,1,bearish,12.502877235412598
2001-08-01,-1,0.7871131749981665,0,crisis,13.205430030822754
2001-08-02,1,0.7034680297274845,2,bullish,13.172903060913086
2001-08-03,-1,0.8282047326895076,0,crisis,13.042799949645996
2001-08-06,-1,0.9070839973306604,1,bearish,12.711040496826172
2001-08-07,-1,0.9068734906809931,1,bearish,12.52889633178711
2001-08-08,-1,0.8848282081515488,0,crisis,11.69623851776123
2001-08-09,-1,0.816979002132527,0,crisis,11.897894859313965
2001-08-10,-1,0.5409261162986784,0,crisis,11.923918724060059
2001-08-13,-1,0.4900737750067744,0,crisis,11.845854759216309
2001-08-14,-1,0.7707594823495225,0,crisis,11.481562614440918
2001-08-15,-1,0.6167108212714606,0,crisis,11.058732032775879
2001-08-16,-1,0.6655216660999239,0,crisis,11.370979309082031
2001-08-17,-1,0.5360052366798076,0,crisis,10.805033683776855
2001-08-20,-1,0.731096345581587,0,crisis,10.99367904663086
2001-08-21,-1,0.8489980455815079,1,bearish,10.414728164672852
2001-08-22,-1,0.9057263096898414,1,bearish,10.720470428466797
2001-08-23,1,0.5005454312195459,2,bullish,10.902612686157227
2001-08-24,-1,0.9856591685958255,0,crisis,11.871877670288086
2001-08-27,-1,0.7344237184862626,0,crisis,11.715747833251953
2001-08-28,-1,0.9591350933980292,0,crisis,11.11727523803711
2001-08-29,-1,0.9273258941690288,0,crisis,11.110776901245117
2001-08-30,-1,0.9998794680411434,0,crisis,10.414728164672852
2001-08-31,-1,0.8866330220331865,0,crisis,10.622888565063477
2001-09-04,-1,0.8423943816488773,0,crisis,10.258601188659668
2001-09-05,-1,0.9996216601429997,0,crisis,9.679648399353027
2001-09-06,-1,0.9998507974774362,0,crisis,9.367396354675293
2001-09-07,-1,0.9756706234914888,0,crisis,9.341377258300781
2001-09-10,-1,0.9226859963985674,0,crisis,9.412932395935059
