date,signal,confidence,regime,regime_name,price
2000-07-03,0,0.6312975476425463,1,sideways,24.47997283935547
2000-07-05,0,0.8459916297009976,1,sideways,24.02097511291504
2000-07-06,0,0.8097936355866199,1,sideways,24.766843795776367
2000-07-07,0,0.5465799948366409,1,sideways,25.091968536376953
2000-07-10,0,0.6220856829573261,1,sideways,24.307851791381836
2000-07-11,0,0.6392241426147562,1,sideways,24.21221923828125
2000-07-12,0,0.8175167679146103,1,sideways,24.57559585571289
2000-07-13,0,0.8846291628840706,1,sideways,24.460845947265625
2000-07-14,0,0.9034229720169665,1,sideways,24.154842376708984
2000-07-17,0,0.8730293472969212,1,sideways,23.92534828186035
2000-07-18,0,0.8992702165942685,1,sideways,24.02097511291504
2000-07-19,-1,0.989911139215629,0,bearish,22.376232147216797
2000-07-20,-1,0.7400898272428709,0,bearish,22.89260482788086
2000-07-21,-1,0.5425042423856564,0,bearish,22.127601623535156
2000-07-24,-1,0.972058539868062,0,bearish,21.59209442138672
2000-07-25,-1,0.9254309273622848,0,bearish,21.113971710205078
2000-07-26,-1,0.9188827145974813,0,bearish,20.750598907470703
2000-07-27,0,0.455583097573569,1,sideways,21.228727340698242
2000-07-28,1,0.8587396005767525,2,bullish,21.324338912963867
2000-07-31,0,0.7197305486586725,1,sideways,21.36260223388672
2000-08-01,0,0.7697253601203139,1,sideways,21.01835823059082
2000-08-02,0,0.8687649309047376,1,sideways,21.228727340698242
2000-08-03,0,0.9016037627323754,1,sideways,21.496475219726562
2000-08-04,0,0.9114586623902095,1,sideways,21.1522159576416
2000-08-07,0,0.7190986373714884,1,sideways,21.41996955871582
2000-08-08,1,0.8590765117960868,2,bullish,22.68222427368164
2000-08-09,1,0.9138866425442265,2,bullish,22.720476150512695
2000-08-10,0,0.6405042210907992,1,sideways,22.223220825195312
2000-08-11,0,0.7364848458229848,1,sideways,22.16584587097168
2000-08-14,0,0.8579277858589561,1,sideways,22.089359283447266
2000-08-15,0,0.8931968981857877,1,sideways,21.917226791381836
2000-08-16,0,0.8741271015065123,1,sideways,21.72596549987793
2000-08-17,0,0.8994763927549485,1,sideways,21.89809226989746
2000-08-18,0,0.8965208003062666,1,sideways,21.72596549987793
2000-08-21,0,0.8980018499818473,1,sideways,21.61122703552246
2000-08-22,0,0.8598005824963908,1,sideways,21.802471160888672
2000-08-23,0,0.8985920441306962,1,sideways,21.649473190307617
2000-08-24,0,0.9092002336785334,1,sideways,21.764225006103516
2000-08-25,0,0.9075865581953141,1,sideways,21.61122703552246
2000-08-28,0,0.9122054418810176,1,sideways,21.82160758972168
2000-08-29,0,0.8814372935269371,1,sideways,21.706850051879883
2000-08-30,0,0.7877171865251551,1,sideways,21.41996955871582
2000-08-31,0,0.8688843396566297,1,sideways,21.36260223388672
2000-09-01,0,0.8880475672047352,1,sideways,21.47734832763672
2000-09-05,0,0.905168749663242,1,sideways,21.458227157592773
2000-09-06,0,0.9081113253414386,1,sideways,21.247844696044922
2000-09-07,0,0.8785221269486759,1,sideways,21.439098358154297
2000-09-08,0,0.898933032060258,1,sideways,21.20960235595703
2000-09-11,0,0.7810811684630192,1,sideways,21.056604385375977
2000-09-12,0,0.8271642084759816,1,sideways,20.846227645874023
2000-09-13,0,0.8460843966504477,1,sideways,20.884475708007812
2000-09-14,0,0.8179093330004149,1,sideways,20.138591766357422
2000-09-15,-1,0.9816574064110893,0,bearish,19.641353607177734
2000-09-18,-1,0.8999589978336109,0,bearish,19.277978897094727
2000-09-19,1,0.5623269504796576,2,bullish,19.889978408813477
2000-09-20,0,0.7530379055154125,1,sideways,19.66047477722168
2000-09-21,0,0.8759404555939736,1,sideways,19.641353607177734
2000-09-22,-1,0.8517928880411251,0,bearish,19.354475021362305
2000-09-25,-1,0.4799687718696144,0,bearish,18.742477416992188
2000-09-26,0,0.7443714835671076,1,sideways,19.18234634399414
2000-09-27,0,0.8181765496437696,1,sideways,18.55122947692871
2000-09-28,0,0.7854890837948748,1,sideways,18.7615966796875
2000-09-29,0,0.690161419313341,1,sideways,18.455604553222656
2000-10-02,0,0.7020400957354288,1,sideways,18.092233657836914
2000-10-03,-1,0.8330777326570584,0,bearish,17.3081111907959
2000-10-04,-1,0.9979220217814416,0,bearish,16.963857650756836
2000-10-05,-1,0.40657363985363787,0,bearish,16.944730758666992
2000-10-06,0,0.7081011906388041,1,sideways,17.002113342285156
2000-10-09,0,0.5040932394843965,1,sideways,16.581350326538086
2000-10-10,0,0.7071539056802197,1,sideways,16.696109771728516
2000-10-11,0,0.7245753228450178,1,sideways,17.059478759765625
2000-10-12,0,0.8586226228819734,1,sideways,16.63873291015625
2000-10-13,-1,0.808538574532628,0,bearish,16.447481155395508
2000-10-16,-1,0.9922143978583275,0,bearish,15.414729118347168
2000-10-17,-1,0.7740901010560569,0,bearish,15.433852195739746
2000-10-18,-1,0.5794281957956852,0,bearish,15.83548355102539
2000-10-19,1,1.0,2,bullish,18.933725357055664
2000-10-20,1,0.9999810518894554,2,bullish,19.947355270385742
2000-10-23,0,0.6411948905980325,1,sideways,19.010234832763672
2000-10-24,-1,0.6459639339957157,0,bearish,18.818979263305664
2000-10-25,0,0.6437519558236818,1,sideways,18.742477416992188
2000-10-26,0,0.5547267711245644,1,sideways,19.717849731445312
2000-10-27,1,0.9999861519478844,2,bullish,20.712352752685547
2000-10-30,1,0.9758635012042681,2,bullish,21.13311195373535
2000-10-31,0,0.5719304274060748,1,sideways,21.075721740722656
2000-11-01,0,0.7996049117387681,1,sideways,21.30523109436035
2000-11-02,0,0.6308663650041353,1,sideways,21.515596389770508
2000-11-03,0,0.5478895312360164,1,sideways,20.884475708007812
2000-11-06,0,0.7803253194161351,1,sideways,21.26697540283203
2000-11-07,0,0.5617307620138567,1,sideways,21.572978973388672
2000-11-08,0,0.8441897422205219,1,sideways,21.247844696044922
2000-11-09,0,0.8861863400781392,1,sideways,21.687726974487305
2000-11-10,0,0.7065663286215133,1,sideways,20.616735458374023
2000-11-13,-1,0.9470325009222604,0,bearish,20.32984733581543
2000-11-14,1,0.9700232752201751,2,bullish,21.056604385375977
2000-11-15,1,0.7789538415270173,2,bullish,21.439098358154297
2000-11-16,0,0.7234335249944154,1,sideways,21.0948543548584
2000-11-17,0,0.8458704483341108,1,sideways,21.13311195373535
2000-11-20,-1,0.6633811592323731,0,bearish,20.559343338012695
2000-11-21,0,0.6256488982387961,1,sideways,20.731477737426758
2000-11-22,0,0.8114133891480247,1,sideways,20.884475708007812
2000-11-24,1,0.8654224841874723,2,bullish,21.400856018066406
2000-11-27,1,0.9293525264576974,2,bullish,21.630352020263672
2000-11-28,-1,0.9765021860566643,0,bearish,20.501970291137695
2000-11-29,-1,0.9977238227116362,0,bearish,19.909107208251953
2000-11-30,-1,0.9999810827309736,0,bearish,17.55673599243164
2000-12-01,-1,0.9884391344019858,0,bearish,17.32723617553711
2000-12-04,-1,0.8652722933523804,0,bearish,17.26986312866211
2000-12-05,1,0.9982539225910524,2,bullish,18.32172966003418
2000-12-06,-1,0.4891816423316624,0,bearish,17.34635353088379
2000-12-07,-1,0.9999528992265478,0,bearish,16.256221771240234
2000-12-08,1,0.9270419173796615,2,bullish,16.65785026550293
2000-12-11,1,0.9984509840724767,2,bullish,17.76710319519043
2000-12-12,1,0.9345374258329565,2,bullish,17.862722396850586
2000-12-13,1,0.4989678256565509,2,bullish,17.51848602294922
2000-12-14,-1,0.8660759779788589,0,bearish,16.982986450195312
2000-12-15,-1,0.9999915405329304,0,bearish,15.051356315612793
2000-12-18,-1,0.990799918836912,0,bearish,14.630607604980469
2000-12-19,-1,0.9992562601628034,0,bearish,13.712608337402344
2000-12-20,-1,0.9999674750225359,0,bearish,12.698981285095215
2000-12-21,-1,0.48047418009822906,0,bearish,13.291860580444336
2000-12-22,1,0.9999997916750306,2,bullish,14.20986270904541
2000-12-26,1,0.965969715249545,2,bullish,14.343734741210938
2000-12-27,-1,0.44901050353151306,0,bearish,14.20986270904541
2000-12-28,-1,0.8794074149091927,0,bearish,13.636114120483398
2000-12-29,-1,0.9139949412421996,0,bearish,13.272735595703125
2001-01-02,-1,0.5194990468507508,0,bearish,13.272735595703125
2001-01-03,1,0.9980186440692688,2,bullish,14.668858528137207
2001-01-04,1,0.9999906677388746,2,bullish,14.821855545043945
2001-01-05,0,0.4976520124939632,1,sideways,15.032230377197266
2001-01-08,0,0.8277341313516852,1,sideways,14.97485637664795
2001-01-09,1,0.999561122182981,2,bullish,15.854604721069336
2001-01-10,1,0.870416727193931,2,bullish,16.17973518371582
2001-01-11,1,0.9942187869505564,2,bullish,16.82998275756836
2001-01-12,0,0.6501394339692774,1,sideways,16.37097930908203
2001-01-16,0,0.6132175349293856,1,sideways,16.084110260009766
2001-01-17,0,0.4893385414051214,1,sideways,16.1988582611084
2001-01-18,1,0.6436031983183373,2,bullish,16.982986450195312
2001-01-19,1,0.9999999999636202,2,bullish,18.665987014770508
2001-01-22,0,0.6558028917929049,1,sideways,18.39823341369629
2001-01-23,0,0.8580424418907585,1,sideways,18.532100677490234
2001-01-24,1,0.9291742967241396,2,bullish,19.258853912353516
2001-01-25,1,0.5167202668303947,2,bullish,18.914613723754883
2001-01-26,0,0.8183156328887206,1,sideways,19.583980560302734
2001-01-29,1,0.649877221649522,2,bullish,19.73697280883789
2001-01-30,0,0.7877956677710252,1,sideways,19.392730712890625
2001-01-31,-1,0.666054780369745,0,bearish,18.685104370117188
2001-02-01,-1,0.5290604672232233,0,bearish,19.086729049682617
2001-02-02,0,0.7219533348810914,1,sideways,18.608596801757812
2001-02-05,0,0.7979206194657089,1,sideways,18.952861785888672
2001-02-06,0,0.5005684467443324,1,sideways,19.144105911254883
2001-02-07,0,0.5479317670285081,1,sideways,19.794349670410156
2001-02-08,0,0.8421957539703409,1,sideways,19.048473358154297
2001-02-09,-1,0.9954567873739453,0,bearish,18.092233657836914
2001-02-12,-1,0.978309312739955,0,bearish,17.97748374938965
2001-02-13,1,0.5071638413065401,2,bullish,17.805356979370117
2001-02-14,-1,0.7475782681600205,0,bearish,17.862722396850586
2001-02-15,1,0.6842731046412001,2,bullish,17.99660873413086
2001-02-16,-1,0.8678494644363042,0,bearish,17.53760528564453
2001-02-20,-1,0.6022148854142553,0,bearish,17.097728729248047
2001-02-21,-1,0.4882733255307239,0,bearish,17.212486267089844
2001-02-22,-1,0.5442952200615969,0,bearish,16.887348175048828
2001-02-23,0,0.7836591948876007,1,sideways,17.36547088623047
2001-02-26,1,0.9996660389673749,2,bullish,18.226106643676758
2001-02-27,1,0.7912884830019141,2,bullish,18.16872787475586
2001-02-28,0,0.739646163893602,1,sideways,18.05398178100586
2001-03-01,0,0.749398005686239,1,sideways,18.163942337036133
2001-03-02,0,0.5975015787176013,1,sideways,17.34635353088379
2001-03-05,0,0.6990904503736511,1,sideways,17.575855255126953
2001-03-06,1,0.8653090888708582,2,bullish,18.187854766845703
2001-03-07,1,0.7968906966207048,2,bullish,18.570348739624023
2001-03-08,0,0.7187367375444637,1,sideways,18.13047218322754
2001-03-09,-1,0.9952884227537105,0,bearish,17.34635353088379
2001-03-12,-1,0.9998682508623088,0,bearish,15.892853736877441
2001-03-13,-1,0.48667766851979993,0,bearish,16.581350326538086
2001-03-14,0,0.6964616277619222,1,sideways,16.52398109436035
2001-03-15,0,0.6191532249716044,1,sideways,16.428354263305664
2001-03-16,0,0.599351838602083,1,sideways,16.696109771728516
2001-03-19,0,0.6773741110626984,1,sideways,16.619604110717773
2001-03-20,0,0.8550229246908072,1,sideways,16.122364044189453
2001-03-21,-1,0.9972488509106335,0,bearish,15.319108963012695
2001-03-22,1,0.7542508316033932,2,bullish,16.52398109436035
2001-03-23,1,0.9999987598961029,2,bullish,17.3081111907959
2001-03-26,1,0.7219652678685057,2,bullish,17.155107498168945
2001-03-27,1,0.5293469525555968,2,bullish,17.82447624206543
2001-03-28,0,0.7958288099836327,1,sideways,17.002113342285156
2001-03-29,0,0.6479321510976355,1,sideways,16.944730758666992
2001-03-30,0,0.7131480786642601,1,sideways,16.734350204467773
2001-04-02,0,0.8195519834874775,1,sideways,17.07860565185547
2001-04-03,0,0.5761611040529743,1,sideways,16.33272933959961
2001-04-04,-1,0.9072207658952763,0,bearish,15.892853736877441
2001-04-05,1,0.999307895186658,2,bullish,17.36547088623047
2001-04-06,1,0.7335954100787355,2,bullish,17.193349838256836
2001-04-09,1,0.588397037864654,2,bullish,17.48788070678711
2001-04-10,1,0.9908385157884062,2,bullish,18.262062072753906
2001-04-11,1,0.9585363472127184,2,bullish,18.37221908569336
2001-04-12,0,0.5479418422411433,1,sideways,19.027061462402344
2001-04-16,0,0.8176584408081833,1,sideways,18.60171890258789
2001-04-17,0,0.8917077226771187,1,sideways,18.8128662109375
2001-04-18,1,0.9999399865492593,2,bullish,20.02155303955078
2001-04-19,1,0.9984584500850977,2,bullish,20.82021141052246
2001-04-20,1,0.9971743330164032,2,bullish,21.113971710205078
2001-04-23,-1,0.6886368732079368,0,bearish,20.884475708007812
2001-04-24,0,0.5975111945087255,1,sideways,20.670269012451172
2001-04-25,0,0.7971161230075184,1,sideways,21.325119018554688
2001-04-26,0,0.6777194253226005,1,sideways,21.153762817382812
2001-04-27,0,0.5566865260043965,1,sideways,20.538698196411133
2001-04-30,0,0.791031323135813,1,sideways,20.731477737426758
2001-05-01,0,0.8089422033529687,1,sideways,21.472003936767578
2001-05-02,0,0.5051703484238017,1,sideways,21.34653091430664
2001-05-03,0,0.622352303445923,1,sideways,20.970151901245117
2001-05-04,0,0.8018976301832227,1,sideways,21.649473190307617
2001-05-07,1,0.7676915002332494,2,bullish,21.842248916625977
2001-05-08,0,0.6511120518866818,1,sideways,22.050329208374023
2001-05-09,0,0.7776822905608051,1,sideways,21.542373657226562
2001-05-10,0,0.8699575766117921,1,sideways,21.41996955871582
2001-05-11,0,0.7439163488632565,1,sideways,21.236370086669922
2001-05-14,0,0.7621555678387976,1,sideways,21.02830696105957
2001-05-15,0,0.8489826913283858,1,sideways,20.89059066772461
2001-05-16,0,0.8939735559919008,1,sideways,21.162933349609375
2001-05-17,0,0.9007822436365852,1,sideways,20.860002517700195
2001-05-18,0,0.8745645053081276,1,sideways,20.83551025390625
2001-05-21,0,0.8577899950435477,1,sideways,21.049713134765625
2001-05-22,0,0.6406474415523624,1,sideways,21.514833450317383
2001-05-23,0,0.7914662209776143,1,sideways,21.32818031311035
2001-05-24,0,0.8592888284475062,1,sideways,21.94629669189453
2001-05-25,0,0.859014387285882,1,sideways,21.698429107666016
2001-05-29,0,0.8956148862596441,1,sideways,21.524019241333008
2001-05-30,0,0.6938723508356085,1,sideways,21.172115325927734
2001-05-31,0,0.8312408527264384,1,sideways,21.169050216674805
2001-06-01,0,0.8620368882028822,1,sideways,21.524019241333008
2001-06-04,0,0.8265234640909493,1,sideways,21.658655166625977
2001-06-05,0,0.6237651734894664,1,sideways,22.215576171875
2001-06-06,0,0.682181915473999,1,sideways,22.14212989807129
2001-06-07,0,0.8341772147814412,1,sideways,22.54605484008789
2001-06-08,0,0.8839488859019143,1,sideways,22.39611053466797
2001-06-11,0,0.8562924352622523,1,sideways,22.068702697753906
2001-06-12,0,0.8229240024962277,1,sideways,22.056446075439453
2001-06-13,0,0.879939830924371,1,sideways,21.6311092376709
2001-06-14,-1,0.7014800752632744,0,bearish,21.083375930786133
2001-06-15,-1,0.9645440214075115,0,bearish,20.81409454345703
2001-06-18,-1,0.5938055061645883,0,bearish,20.46525764465332
2001-06-19,0,0.6153856401062134,1,sideways,20.59990119934082
2001-06-20,0,0.7768109122753422,1,sideways,21.23943328857422
2001-06-21,0,0.509086049982571,1,sideways,21.371009826660156
2001-06-22,0,0.8294279077684477,1,sideways,21.061965942382812
2001-06-25,0,0.8661240350645592,1,sideways,21.068071365356445
2001-06-26,0,0.8981712305024314,1,sideways,21.462812423706055
2001-06-27,0,0.5112672912869604,1,sideways,21.768810272216797
2001-06-28,1,0.9660659381787758,2,bullish,22.2584171295166
2001-06-29,0,0.6714267258813805,1,sideways,22.337984085083008
2001-07-02,0,0.7114003165308936,1,sideways,21.603572845458984
2001-07-03,0,0.5778629207929894,1,sideways,21.563791275024414
2001-07-05,0,0.5526330130559193,1,sideways,20.96402931213379
2001-07-06,-1,0.9780929130250987,0,bearish,20.214340209960938
2001-07-09,-1,0.8939956373584201,0,bearish,20.101119995117188
2001-07-10,-1,0.7069869696435817,0,bearish,19.730859756469727
2001-07-11,0,0.6164654131208743,1,sideways,20.348976135253906
2001-07-12,1,0.9999999830397429,2,bullish,21.909570693969727
2001-07-13,0,0.5854514759259482,1,sideways,21.830032348632812
2001-07-16,0,0.8464128668108309,1,sideways,21.781042098999023
2001-07-17,0,0.8995329091372625,1,sideways,21.976898193359375
2001-07-18,0,0.8910484986916447,1,sideways,21.594396591186523
2001-07-19,0,0.597508093279664,1,sideways,22.206390380859375
2001-07-20,-1,0.9911379327568861,0,bearish,21.169050216674805
2001-07-23,-1,0.741575612308075,0,bearish,20.52952003479004
2001-07-24,-1,0.8248490293020401,0,bearish,20.29388999938965
2001-07-25,-1,0.5153577235029057,0,bearish,20.64885902404785
2001-07-26,0,0.774014291530523,1,sideways,20.376510620117188
2001-07-27,0,0.7143196647125913,1,sideways,20.033794403076172
2001-07-30,0,0.8452507489600586,1,sideways,20.134775161743164
2001-07-31,0,0.871581947956988,1,sideways,20.25412368774414
2001-08-01,0,0.9027285218773314,1,sideways,20.339797973632812
2001-08-02,0,0.8460368140413436,1,sideways,20.639673233032227
2001-08-03,0,0.9033483510311194,1,sideways,20.46831512451172
2001-08-06,0,0.8881459099579934,1,sideways,20.235763549804688
2001-08-07,0,0.904972763862573,1,sideways,20.30307388305664
2001-08-08,0,0.8802962406904185,1,sideways,19.847131729125977
2001-08-09,0,0.8044737796925463,1,sideways,19.893037796020508
2001-08-10,0,0.8692286572006733,1,sideways,20.04909324645996
2001-08-13,0,0.8277496586085341,1,sideways,20.14396095275879
2001-08-14,0,0.8993950396535969,1,sideways,19.795116424560547
2001-08-15,0,0.6805785944042657,1,sideways,19.339176177978516
2001-08-16,0,0.7978072134116486,1,sideways,19.77369499206543
2001-08-17,0,0.7037702421971892,1,sideways,18.935266494750977
2001-08-20,0,0.6680343852426013,1,sideways,19.186182022094727
2001-08-21,0,0.8109221020199232,1,sideways,18.59865951538086
2001-08-22,0,0.5504063573474678,1,sideways,18.561933517456055
2001-08-23,0,0.607404443144565,1,sideways,18.090694427490234
2001-08-24,0,0.7132615196305918,1,sideways,18.987274169921875
2001-08-27,1,0.7518438519749777,2,bullish,19.066835403442383
2001-08-28,0,0.7320698860353911,1,sideways,18.586416244506836
2001-08-29,0,0.5689928887234093,1,sideways,18.436481475830078
2001-08-30,-1,0.9952452556539145,0,bearish,17.42361831665039
2001-08-31,-1,0.8957030789110372,0,bearish,17.457279205322266
2001-09-04,-1,0.45986183816052273,0,bearish,17.16658592224121
2001-09-05,0,0.7377733022754293,1,sideways,17.668418884277344
2001-09-06,0,0.8504245427723762,1,sideways,17.142108917236328
2001-09-07,0,0.8041367445293484,1,sideways,16.952377319335938
2001-09-10,0,0.8714398424661716,1,sideways,17.61945915222168
2001-09-17,-1,0.99357805247743,0,bearish,16.19044303894043
2001-09-18,0,0.3808588875949188,1,sideways,16.621898651123047
2001-09-19,0,0.5915299487632041,1,sideways,16.484195709228516
2001-09-20,-1,0.9722067917632935,0,bearish,15.532537460327148
2001-09-21,-1,0.9995748991727207,0,bearish,15.211243629455566
2001-09-24,1,0.9993535415498679,2,bullish,15.915043830871582
2001-09-25,1,0.514046998829296,2,bullish,15.697785377502441
2001-09-26,0,0.6334290809911035,1,sideways,15.382601737976074
