date,signal,confidence,regime,regime_name,price
2000-09-14,-1,0.5077282798047841,1,bearish,33.89989471435547
2000-09-15,-1,0.9940828526054609,1,bearish,32.70060348510742
2000-09-18,-1,0.7790049482951765,1,bearish,31.73227882385254
2000-09-19,1,0.6397802888902524,2,bullish,34.32632827758789
2000-09-20,1,0.9919614586604305,2,bullish,35.854278564453125
2000-09-21,0,0.7763729482684497,0,sideways,34.95704650878906
2000-09-22,-1,1.0,1,crisis,27.25495147705078
2000-09-25,0,0.5617324983410437,0,bearish,25.79803466796875
2000-09-26,-1,0.9999473434928547,1,crisis,24.625391006469727
2000-09-27,0,0.48972195217551673,0,bearish,24.945199966430664
2000-09-28,0,0.7294566537016289,0,bearish,25.265016555786133
2000-09-29,-1,0.9001105782758444,1,crisis,23.630413055419922
2000-10-02,-1,0.9112444358795768,1,crisis,22.813142776489258
2000-10-03,0,0.5448725837519515,0,bearish,22.91974449157715
2000-10-04,0,0.6582794623284434,0,bearish,23.879159927368164
2000-10-05,0,0.8197342986837464,0,bearish,23.310619354248047
2000-10-06,0,0.6634368629764463,0,bearish,22.70652961730957
2000-10-09,-1,0.8165320414667644,1,crisis,22.209043502807617
2000-10-10,-1,0.7950653241662492,1,crisis,21.356218338012695
2000-10-11,-1,0.9999546364100317,1,crisis,20.112520217895508
2000-10-12,0,0.40733380456750157,0,bearish,21.10748291015625
2000-10-13,1,0.9785600998798293,2,bullish,22.955276489257812
2000-10-16,-1,0.5356810788841904,1,crisis,20.290180206298828
2000-10-17,-1,0.956004341730444,1,crisis,20.574466705322266
2000-10-18,1,0.8296086774648583,2,bullish,21.711565017700195
2000-10-19,1,0.9491095368530551,2,bullish,23.84363555908203
2000-10-20,1,0.7782209843866177,2,bullish,24.48326873779297
2000-10-23,1,0.8145275565880336,2,bullish,24.625391006469727
2000-10-24,0,0.8270045207313916,0,bearish,23.879159927368164
2000-10-25,0,0.6062106604488715,0,bearish,23.488290786743164
2000-10-26,1,0.7976478602155593,2,bullish,25.407161712646484
2000-10-27,1,0.9964109252345087,2,bullish,26.366592407226562
2000-10-30,0,0.8487096617420621,0,bearish,25.5848331451416
2000-10-31,0,0.7723864553603915,0,bearish,25.5848331451416
2000-11-01,0,0.8048714240387302,0,bearish,25.513750076293945
2000-11-02,1,0.9372907304477331,2,bullish,26.544261932373047
2000-11-03,0,0.7919308364189332,0,bearish,26.1290283203125
2000-11-06,0,0.7794055483286684,0,bearish,26.484542846679688
2000-11-07,0,0.829512510033669,0,bearish,26.2712345123291
2000-11-08,-1,0.9666078410367182,1,crisis,24.28045082092285
2000-11-09,-1,0.999997846251563,1,crisis,23.533906936645508
2000-11-10,-1,0.9999999992505764,1,crisis,21.045438766479492
2000-11-13,0,0.5668240090396875,0,bearish,21.720870971679688
2000-11-14,1,0.9618080686970869,2,bullish,23.28506851196289
2000-11-15,1,0.9337230269338859,2,bullish,23.605010986328125
2000-11-16,0,0.8398996790078522,0,bearish,22.751815795898438
2000-11-17,0,0.8511468406593029,0,bearish,23.605010986328125
2000-11-20,0,0.5706648897008746,0,bearish,23.391712188720703
2000-11-21,1,0.7660206918716319,2,bullish,24.244897842407227
2000-11-22,0,0.8127262831518846,0,bearish,23.4272518157959
2000-11-24,1,0.7019793936894513,2,bullish,24.991455078125
2000-11-27,1,0.9848916624811922,2,bullish,24.991455078125
2000-11-28,-1,0.7405104575776468,1,crisis,23.90718650817871
2000-11-29,-1,0.4925535272398309,1,crisis,24.316003799438477
2000-11-30,-1,0.999999999972033,1,crisis,21.649776458740234
2000-12-01,-1,0.9994475908536228,1,crisis,19.410137176513672
2000-12-04,-1,0.999997616595122,1,crisis,18.734697341918945
2000-12-05,1,0.8656716223283768,2,bullish,20.476634979248047
2000-12-06,-1,0.9981215233650481,1,crisis,18.05925178527832
2000-12-07,-1,0.9608298599263231,1,crisis,18.37920570373535
2000-12-08,1,0.9119624233075485,2,bullish,19.339054107666016
2000-12-11,1,0.9974365596248268,2,bullish,21.294286727905273
2000-12-12,1,0.7541308279070484,2,bullish,20.761030197143555
2000-12-13,0,0.8265702675476407,0,bearish,20.192235946655273
2000-12-14,-1,0.7299961676591732,1,crisis,19.978933334350586
2000-12-15,-1,0.9998714987479254,1,crisis,18.45030403137207
2000-12-18,0,0.5699047251227284,0,bearish,18.912446975708008
2000-12-19,0,0.48153355461648345,0,bearish,19.019084930419922
2000-12-20,-1,0.9895410780752034,1,crisis,18.16590690612793
2000-12-21,0,0.5612422336624647,0,bearish,18.841346740722656
2000-12-22,0,0.46542329665819054,0,bearish,18.734697341918945
2000-12-26,0,0.7924047936561345,0,bearish,18.699138641357422
2000-12-27,0,0.8311283180973591,0,bearish,18.521398544311523
2000-12-28,-1,0.9767497102230759,1,crisis,17.597108840942383
2000-12-29,-1,0.9283586365501277,1,crisis,17.099401473999023
2001-01-02,0,0.4764250221230733,0,bearish,17.668203353881836
2001-01-03,1,0.9611919625186242,2,bullish,19.472352981567383
2001-01-04,1,0.9984446072313764,2,bullish,19.2235050201416
2001-01-05,0,0.8603953271468685,0,bearish,18.237009048461914
2001-01-08,-1,0.990885680065478,1,crisis,18.16590690612793
2001-01-09,1,0.6217653200333558,2,bullish,18.343650817871094
2001-01-10,0,0.7438470868289153,0,bearish,18.770244598388672
2001-01-11,1,0.5953365872077593,2,bullish,18.983539581298828
2001-01-12,0,0.8059397875462825,0,bearish,18.27254867553711
2001-01-16,-1,0.8292615953357518,1,crisis,17.845951080322266
2001-01-17,0,0.62870467915621,0,bearish,17.348255157470703
2001-01-18,0,0.7458601369490806,0,bearish,18.3080997467041
2001-01-19,1,0.9686957734465835,2,bullish,19.090198516845703
2001-01-22,0,0.8071298511373146,0,bearish,18.983539581298828
2001-01-23,1,0.9348448605200483,2,bullish,20.121137619018555
2001-01-24,1,0.9974162520320419,2,bullish,20.618833541870117
2001-01-25,0,0.8591993999757166,0,bearish,19.62344741821289
2001-01-26,0,0.8572882947067186,0,bearish,20.405542373657227
2001-01-29,1,0.8466392057822525,2,bullish,21.080976486206055
2001-01-30,1,0.9653577423398209,2,bullish,21.045438766479492
2001-01-31,0,0.7047894685347571,0,bearish,21.045438766479492
2001-02-01,0,0.8282336417880514,0,bearish,21.507564544677734
2001-02-02,0,0.7779077878266034,0,bearish,20.298891067504883
2001-02-05,-1,0.9997822256144271,1,crisis,19.741159439086914
2001-02-06,0,0.4734889027156805,0,bearish,20.167984008789062
2001-02-07,0,0.7750600759285826,0,bearish,19.883426666259766
2001-02-08,0,0.7816648837180323,0,bearish,19.705577850341797
2001-02-09,-1,0.6130786486275921,1,crisis,19.065322875976562
2001-02-12,0,0.7057267921251605,0,bearish,19.670007705688477
2001-02-13,0,0.5396896306127379,0,bearish,18.460647583007812
2001-02-14,0,0.7240158069528472,0,bearish,19.421022415161133
2001-02-15,1,0.9654626754897071,2,bullish,20.38141441345215
2001-02-16,0,0.4684358133452784,0,bearish,19.563302993774414
2001-02-20,-1,0.9993647885477708,1,crisis,17.89152717590332
2001-02-21,-1,0.9988223301024813,1,crisis,17.50026512145996
2001-02-22,-1,0.8417117925254654,1,crisis,17.073427200317383
2001-02-23,-1,0.7438415989033486,1,crisis,17.03786277770996
2001-02-26,0,0.6542593757314171,0,bearish,16.788867950439453
2001-02-27,0,0.7799013222838581,0,bearish,16.504310607910156
2001-02-28,0,0.6180667377245478,0,bearish,16.25533103942871
2001-03-01,0,0.5372864972884064,0,bearish,16.575454711914062
2001-03-02,1,0.7871824194655045,2,bullish,16.682159423828125
2001-03-05,1,0.8927599416134598,2,bullish,17.286846160888672
2001-03-06,1,0.9987067367528847,2,bullish,17.927101135253906
2001-03-07,1,0.9323511331349585,2,bullish,18.745206832885742
2001-03-08,1,0.5406049316233523,2,bullish,18.923051834106445
2001-03-09,-1,0.999999999577085,1,crisis,16.7533016204834
2001-03-12,-1,0.9997117055470598,1,crisis,15.792917251586914
2001-03-13,0,0.3951923678178814,0,bearish,16.71773338317871
2001-03-14,0,0.7286213033270152,0,bearish,16.539884567260742
2001-03-15,0,0.6727658227076698,0,bearish,16.21975326538086
2001-03-16,-1,0.7916253662688866,1,crisis,15.864056587219238
2001-03-19,-1,0.9981008126979067,1,crisis,15.401659965515137
2001-03-20,-1,0.9785674643078742,1,crisis,14.014440536499023
2001-03-21,-1,0.8192424940300876,1,crisis,14.547983169555664
2001-03-22,1,0.9108271143687042,2,bullish,16.32647132873535
2001-03-23,1,0.997164076391396,2,bullish,16.397602081298828
2001-03-26,0,0.7811094602589339,0,bearish,16.11304473876953
2001-03-27,0,0.8180946664462752,0,bearish,16.71773338317871
2001-03-28,-1,0.8041173821433827,1,crisis,15.330507278442383
2001-03-29,-1,0.9977493610327706,1,crisis,15.117097854614258
2001-03-30,-1,0.6725120611336732,1,crisis,14.974822044372559
2001-04-02,-1,0.56863846197885,1,crisis,14.681368827819824
2001-04-03,-1,0.5871032569673595,1,crisis,14.227855682373047
2001-04-04,-1,0.9999963303506804,1,crisis,12.87621021270752
2001-04-05,1,0.9034441387515998,2,bullish,14.583549499511719
2001-04-06,-1,0.4725785899071308,1,crisis,13.445330619812012
2001-04-09,-1,0.9698465182287801,1,crisis,13.20345687866211
2001-04-10,1,0.8190127749336767,2,bullish,14.096965789794922
2001-04-11,-1,0.5617744790902204,1,crisis,15.662023544311523
2001-04-12,0,0.6396821709751314,0,sideways,16.003496170043945
2001-04-16,-1,0.9938302996209176,1,crisis,14.967704772949219
2001-04-17,-1,0.7886861850733329,1,crisis,14.819729804992676
2001-04-18,-1,0.9992895141461615,1,crisis,17.801897048950195
2001-04-19,1,0.8603802962002727,2,bullish,18.490520477294922
2001-04-20,1,0.6540760244146793,2,bullish,18.45637321472168
2001-04-23,-1,0.9805122671177579,1,crisis,17.25554847717285
2001-04-24,-1,0.9129089442277776,1,crisis,16.583988189697266
2001-04-25,-1,0.977353582032633,1,crisis,16.521385192871094
2001-04-26,1,0.6251182767217807,2,bullish,16.299434661865234
2001-04-27,1,0.5256090155013798,2,bullish,17.175867080688477
2001-04-30,1,0.9731661922310839,2,bullish,17.59132194519043
2001-05-01,0,0.7563442022566124,0,bearish,17.74498176574707
2001-05-02,1,0.8875999704936648,2,bullish,18.177513122558594
2001-05-03,-1,0.6609583731616292,1,crisis,17.311908721923828
2001-05-04,-1,0.5119084775015816,1,crisis,17.585254669189453
2001-05-07,1,0.6380328438202948,2,bullish,17.744709014892578
2001-05-08,1,0.5143658350515264,2,bullish,17.926944732666016
2001-05-09,-1,0.8424143299469493,1,crisis,17.044265747070312
2001-05-10,-1,0.6800675153036894,1,crisis,16.52034568786621
2001-05-11,-1,0.9932004356956615,1,crisis,15.911016464233398
2001-05-14,-1,0.9673036682339532,1,crisis,15.6091947555542
2001-05-15,0,0.5549205792975498,0,bearish,15.489598274230957
2001-05-16,0,0.743342433008527,0,bearish,16.150196075439453
2001-05-17,1,0.9274816629569382,2,bullish,16.286869049072266
2001-05-18,0,0.726148074198387,0,bearish,16.37798500061035
2001-05-21,0,0.48911246316165363,0,bearish,17.027179718017578
2001-05-22,1,0.8243324381031595,2,bullish,16.81647300720215
2001-05-23,0,0.770351957499177,0,bearish,16.4007625579834
2001-05-24,0,0.7803775084315819,0,bearish,16.63424301147461
2001-05-25,0,0.7227391641737597,0,bearish,16.571605682373047
2001-05-29,-1,0.5888853054670845,1,crisis,15.859763145446777
2001-05-30,-1,0.9990426879655595,1,crisis,15.147924423217773
2001-05-31,0,0.5658741049779649,0,bearish,15.381401062011719
2001-06-01,1,0.8859767594100874,2,bullish,16.366594314575195
2001-06-04,1,0.8889648504031787,2,bullish,16.22992515563965
2001-06-05,1,0.7464417921928864,2,bullish,16.93036460876465
2001-06-06,1,0.5475848906936944,2,bullish,16.98161506652832
2001-06-07,1,0.7560829591056784,2,bullish,17.733322143554688
2001-06-08,1,0.7964673705942236,2,bullish,17.46566390991211
2001-06-11,-1,0.5296497489610047,1,crisis,17.272048950195312
2001-06-12,0,0.6251679941003085,0,bearish,17.15815544128418
2001-06-13,0,0.7520396989758324,0,bearish,16.548818588256836
2001-06-14,-1,0.991791215353006,1,crisis,15.723087310791016
2001-06-15,-1,0.8001087947498197,1,crisis,15.762957572937012
2001-06-18,0,0.5945592225033351,0,bearish,15.688922882080078
2001-06-19,0,0.7543294592119208,0,bearish,15.187785148620605
2001-06-20,0,0.5043425643558497,0,bearish,15.65476131439209
2001-06-21,0,0.4850274490044679,0,bearish,15.529462814331055
2001-06-22,0,0.6685120140284483,0,bearish,15.666147232055664
2001-06-25,0,0.5642919181156532,0,bearish,16.27547836303711
2001-06-26,0,0.5266972633939199,0,bearish,16.497570037841797
2001-06-27,0,0.6538066383114224,0,bearish,16.315340042114258
2001-06-28,1,0.8421799394907327,2,bullish,16.879112243652344
2001-06-29,0,0.7253278444336713,0,bearish,16.657024383544922
2001-07-02,0,0.7579926631560154,0,bearish,17.118297576904297
2001-07-03,0,0.6692998245500835,0,bearish,17.346084594726562
2001-07-05,0,0.816640316210953,0,bearish,16.993009567260742
2001-07-06,-1,0.971903815778298,1,crisis,16.190053939819336
2001-07-09,0,0.526238780104199,0,bearish,16.45770835876465
2001-07-10,-1,0.6788158368789665,1,crisis,15.825597763061523
2001-07-11,-1,0.6141905276151419,1,crisis,15.979350090026855
2001-07-12,1,0.960584337294553,2,bullish,17.14107322692871
2001-07-13,1,0.5040656584659288,2,bullish,17.19232177734375
2001-07-16,0,0.834117934339617,0,bearish,16.588687896728516
2001-07-17,0,0.6931708878704866,0,bearish,17.027179718017578
2001-07-18,0,0.8001844077839237,0,bearish,16.452011108398438
2001-07-19,1,0.6012717998795933,2,bullish,17.06134605407715
2001-07-20,0,0.8095311275326937,0,bearish,17.044265747070312
2001-07-23,0,0.8403746110429602,0,bearish,16.514657974243164
2001-07-24,0,0.6095467537845406,0,bearish,16.446319580078125
2001-07-25,0,0.7621085471121348,0,bearish,16.753833770751953
2001-07-26,0,0.6515806607575787,0,bearish,16.958850860595703
2001-07-27,0,0.8046547893772455,0,bearish,16.639942169189453
2001-07-30,0,0.8449669354808605,0,bearish,16.53744125366211
2001-07-31,0,0.7140985260489358,0,bearish,16.975923538208008
2001-08-01,1,0.9196380407518847,2,bullish,17.511228561401367
2001-08-02,1,0.9786049497742004,2,bullish,18.28571319580078
2001-08-03,0,0.6984862096511449,0,bearish,18.05208396911621
2001-08-06,-1,0.9813354785122828,1,crisis,17.25432586669922
2001-08-07,0,0.5732750437573618,0,bearish,17.448068618774414
2001-08-08,0,0.7626464259119303,0,bearish,16.872533798217773
2001-08-09,0,0.62939615974491,0,bearish,16.895336151123047
2001-08-10,0,0.7752536799454329,0,bearish,17.0662841796875
2001-08-13,1,0.7560912029916341,2,bullish,17.41387367248535
2001-08-14,0,0.7218758980092667,0,bearish,17.29421043395996
2001-08-15,0,0.8087773682392875,0,bearish,16.96941566467285
2001-08-16,0,0.7504827423994467,0,bearish,17.185945510864258
2001-08-17,-1,0.9516619069945348,1,crisis,15.995013236999512
2001-08-20,-1,0.5754506896352811,1,crisis,16.069080352783203
2001-08-21,-1,0.49764268874252643,1,crisis,15.425187110900879
2001-08-22,0,0.7331456703525719,0,bearish,15.932324409484863
2001-08-23,0,0.731878996160297,0,bearish,15.767075538635254
2001-08-24,1,0.6305089161104892,2,bullish,16.57052993774414
2001-08-27,1,0.7603672385886369,2,bullish,16.610424041748047
2001-08-28,0,0.8102969271146109,0,bearish,16.2457275390625
2001-08-29,0,0.7049302474971393,0,bearish,16.01210594177246
2001-08-30,-1,0.9609482456433148,1,crisis,15.459367752075195
2001-08-31,0,0.5580605696529228,0,bearish,15.932324409484863
2001-09-04,0,0.7732783144514384,0,bearish,15.299817085266113
2001-09-05,0,0.808018500859523,0,bearish,15.653111457824707
2001-09-06,0,0.602567688383467,0,bearish,14.87244701385498
2001-09-07,0,0.6368200596021379,0,bearish,14.752792358398438
2001-09-10,0,0.6323956348297136,0,bearish,14.855358123779297
2001-09-17,-1,0.9999945944435367,1,crisis,13.442190170288086
2001-09-18,-1,0.5991060732402169,1,crisis,13.373814582824707
2001-09-19,-1,0.9990005292045663,1,crisis,12.695718765258789
2001-09-20,-1,0.9999889578878367,1,crisis,11.778299331665039
2001-09-21,-1,0.9999999847614164,1,crisis,10.997638702392578
2001-09-24,1,0.9108381055992766,2,bullish,12.142986297607422
2001-09-25,1,0.9900434348793674,2,bullish,12.353818893432617
2001-09-26,0,0.8109725569801615,0,bearish,11.909358978271484
