"N1573186450_1.IMG     ","data/1573186009_1573197826/N1573186450_1.IMG    ","COISS_2039 ","ON  ",  31.949673,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.189217,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:50:58.564, 2007-313T12:51:03.953,        112,     10.913,    48.1269,        106,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:38:35.109,"1573186450","SCIENCE                                         ", 2007-312T03:38:35.389, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.86252,   2.155701,  3.71109,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186450_1.IMG     ","data/1573186009_1573197826/W1573186450_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:51:04.217, 2007-313T12:51:06.765,        112,  56.123299,  61.876701,         27,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:38:35.259,"1573186450","SCIENCE                                         ", 2007-312T03:38:35.389, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188183,   0.279449,28.627716,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186601_1.IMG     ","data/1573186009_1573197826/N1573186601_1.IMG    ","COISS_2039 ","ON  ",  32.015034,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.171078,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:51:12.515, 2007-313T12:51:18.244,        112,    11.1962,  49.375801,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:41:05.388,"1573186601","SCIENCE                                         ", 2007-312T03:41:06.388, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.352112, 3.401199,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186601_1.IMG     ","data/1573186009_1573197826/W1573186601_1.IMG    ","COISS_2039 ","ON  ",  22.166666,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:51:18.556, 2007-313T12:51:21.640,        112,  61.317799,  67.603699,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:41:06.378,"1573186601","SCIENCE                                         ", 2007-312T03:41:06.388, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.192353,   0.332062,24.091904,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186642_1.IMG     ","data/1573186009_1573197826/N1573186642_1.IMG    ","COISS_2039 ","ON  ",   8.082681,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.184477,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:51:23.060, 2007-313T12:51:49.976,        112,    51.4967,  56.775902,        501,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:41:46.096,"1573186642","SCIENCE                                         ", 2007-312T03:41:47.396, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.865067, 2.792256,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186642_1.IMG     ","data/1573186009_1573197826/W1573186642_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T12:51:50.542, 2007-313T12:51:53.157,        112,  56.222099,    61.9856,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:41:47.266,"1573186642","SCIENCE                                         ", 2007-312T03:41:47.396, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.195314,   0.281494,28.419775,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186784_1.IMG     ","data/1573186009_1573197826/N1573186784_1.IMG    ","COISS_2039 ","ON  ",  32.000652,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.156372,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:51:57.756, 2007-313T12:52:03.363,        112,    11.0851,  48.885899,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:44:08.387,"1573186784","SCIENCE                                         ", 2007-312T03:44:09.387, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.339294, 3.419835,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186784_1.IMG     ","data/1573186009_1573197826/W1573186784_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T12:52:03.799, 2007-313T12:52:06.798,        112,  61.427502,  67.724602,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:44:09.377,"1573186784","SCIENCE                                         ", 2007-312T03:44:09.387, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190508,   0.319794,25.016127,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186825_1.IMG     ","data/1573186009_1573197826/N1573186825_1.IMG    ","COISS_2039 ","ON  ",    8.02756,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.184735,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:52:08.045, 2007-313T12:52:34.640,        112,  51.006302,    56.2351,        501,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:44:49.094,"1573186825","SCIENCE                                         ", 2007-312T03:44:50.394, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.832596, 2.824265,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186825_1.IMG     ","data/1573186009_1573197826/W1573186825_1.IMG    ","COISS_2039 ","ON  ",  22.166666,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:52:35.291, 2007-313T12:52:37.925,        112,  56.321999,  62.095798,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:44:50.264,"1573186825","SCIENCE                                         ", 2007-312T03:44:50.394, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.193477,   0.277618,28.816532,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186967_1.IMG     ","data/1573186009_1573197826/N1573186967_1.IMG    ","COISS_2039 ","ON  ",  31.997385,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.141666,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:52:42.686, 2007-313T12:52:48.236,        112,    10.1506,    44.7649,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:47:11.385,"1573186967","SCIENCE                                         ", 2007-312T03:47:12.385, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.289673, 3.493949,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186967_1.IMG     ","data/1573186009_1573197826/W1573186967_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:52:48.564, 2007-313T12:52:51.487,        112,  61.535198,  67.843399,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:47:12.375,"1573186967","SCIENCE                                         ", 2007-312T03:47:12.385, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.18852,   0.321442,24.887877,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187008_1.IMG     ","data/1573186009_1573197826/N1573187008_1.IMG    ","COISS_2039 ","ON  ",   7.952055,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.185044,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:52:52.695, 2007-313T12:53:18.743,        112,  46.701599,  51.489101,        501,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:47:52.093,"1573187008","SCIENCE                                         ", 2007-312T03:47:53.393, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.749222, 2.909914,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187008_1.IMG     ","data/1573186009_1573197826/W1573187008_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:53:19.143, 2007-313T12:53:21.683,        112,    56.4212,    62.2052,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:47:53.263,"1573187008","SCIENCE                                         ", 2007-312T03:47:53.393, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.191497,   0.275177,29.072197,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187193_1.IMG     ","data/1573186009_1573197826/N1573187193_1.IMG    ","COISS_2039 ","ON  ",   32.13464,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.159313,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:53:28.268, 2007-313T12:53:35.536,        112,    12.4038,  54.701599,         91,       2000,"CL1  ","MT1  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:50:57.384,"1573187193","SCIENCE                                         ", 2007-312T03:50:58.384, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.46096,   3.060547, 2.613912,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187193_1.IMG     ","data/1573186009_1573197826/W1573187193_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T12:53:36.062, 2007-313T12:53:39.131,        112,  61.182598,  67.454597,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:50:58.374,"1573187193","SCIENCE                                         ", 2007-312T03:50:58.384, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.187671,   0.333435,23.992678,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187225_1.IMG     ","data/1573186009_1573197826/N1573187225_1.IMG    ","COISS_2039 ","ON  ",  32.135948,"N/A ","trigger_7190_2.ioi                                              ",       7190,   24.17647,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:53:39.845, 2007-313T12:53:47.207,        112,    12.2509,  54.026901,         89,        560,"CL1  ","CB2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:51:30.104,"1573187225","SCIENCE                                         ", 2007-312T03:51:30.384, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.39236,   3.038025,  2.63329,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
