date,signal,confidence,regime,regime_name,price
2000-03-14,-1,0.990277951836218,0,bearish,90.80845642089844
2000-03-15,-1,0.9998163668233606,0,bearish,87.00270080566406
2000-03-16,1,0.6207817836172399,2,bullish,91.97129821777344
2000-03-17,1,0.8981148028814843,2,bullish,93.715576171875
2000-03-20,0,0.8642658800225994,1,sideways,91.07272338867188
2000-03-21,0,0.574067332917005,1,sideways,94.50843048095703
2000-03-22,1,0.9960610552038455,2,bullish,96.41127014160156
2000-03-23,0,0.6834439000547821,1,sideways,98.10271453857422
2000-03-24,0,0.8217739825567396,1,sideways,99.42414093017578
2000-03-27,0,0.8788732993547281,1,sideways,99.58271026611328
2000-03-28,-1,0.9403401833213557,0,bearish,97.04553985595703
2000-03-29,-1,0.9977711360816393,0,bearish,93.0284652709961
2000-03-30,-1,0.999787598829778,0,bearish,90.70275115966797
2000-03-31,-1,0.8256242421932607,0,bearish,92.60559844970703
2000-04-03,-1,0.9972604939899916,0,bearish,87.05558013916016
2000-04-04,-1,0.9999051436486668,0,bearish,86.20985412597656
2000-04-05,-1,0.8994964039180967,0,bearish,84.677001953125
2000-04-06,1,0.9136323642574211,2,bullish,86.68558502197266
2000-04-07,1,0.8207882627307856,2,bullish,90.17410278320312
2000-04-10,0,0.5762230161883986,1,sideways,84.677001953125
2000-04-11,-1,0.9999256963587816,0,bearish,82.66842651367188
2000-04-12,-1,0.9992544985176023,0,bearish,77.80557250976562
2000-04-13,-1,0.9995162100880962,0,bearish,74.4227523803711
2000-04-14,-1,0.9999713435182364,0,bearish,67.97415924072266
2000-04-17,-1,0.6674833371885835,0,bearish,75.79700469970703
2000-04-18,1,0.999999964979225,2,bullish,77.80557250976562
2000-04-19,0,0.8382881667504173,1,sideways,75.42704772949219
2000-04-20,-1,0.9778244849295434,0,bearish,73.78846740722656
2000-04-24,-1,0.9999370372863634,0,bearish,71.67420196533203
2000-04-25,1,0.9999920998929487,2,bullish,76.51060485839844
2000-04-26,0,0.7772480996316167,1,sideways,73.89421081542969
2000-04-27,-1,0.9115843008425665,0,bearish,77.17133331298828
2000-04-28,1,0.9999996750109932,2,bullish,80.13130187988281
2000-05-01,0,0.567700420262151,1,sideways,80.8713150024414
2000-05-02,-1,0.9894795498985722,0,bearish,76.21990203857422
2000-05-03,-1,0.9997581136327507,0,bearish,75.3741683959961
2000-05-04,-1,0.7320916656751373,0,bearish,75.53271484375
2000-05-05,0,0.42150132217919084,1,sideways,77.32987213134766
2000-05-08,-1,0.6671085809967604,0,bearish,74.31704711914062
2000-05-09,-1,0.9947985280660511,0,bearish,72.73133850097656
2000-05-10,-1,0.9999144148390242,0,bearish,67.44561767578125
2000-05-11,1,0.6321569987621157,2,bullish,71.56847381591797
2000-05-12,1,0.6699696412812772,2,bullish,71.56847381591797
2000-05-15,0,0.8560605606338235,1,sideways,74.68705749511719
2000-05-16,1,0.9719167534457761,2,bullish,76.80132293701172
2000-05-17,0,0.8454303925979404,1,sideways,75.215576171875
2000-05-18,-1,0.9036141759345094,0,bearish,72.51990509033203
2000-05-19,-1,0.9998798587061154,0,bearish,69.08416748046875
2000-05-22,-1,0.999201964920179,0,bearish,69.03133392333984
2000-05-23,-1,0.997966700567278,0,bearish,63.26990509033203
2000-05-24,-1,0.9961603726029168,0,bearish,67.23419952392578
2000-05-25,1,0.9885091601555296,2,bullish,65.75416564941406
2000-05-26,0,0.6020154260115318,1,sideways,65.75416564941406
2000-05-30,1,0.9999934496905446,2,bullish,72.36128997802734
2000-05-31,0,0.6603633577945982,1,sideways,70.29988861083984
2000-06-01,0,0.6919051816268168,1,sideways,73.89421081542969
2000-06-02,1,0.9972671934987548,2,bullish,79.17987823486328
2000-06-05,1,0.8048726376537795,2,bullish,79.37809753417969
2000-06-06,0,0.7801810894759111,1,sideways,77.17133331298828
2000-06-07,0,0.6065995322164972,1,sideways,79.23274230957031
2000-06-08,0,0.7846715606021744,1,sideways,78.86275482177734
2000-06-09,0,0.8596723700189325,1,sideways,79.28561401367188
2000-06-12,-1,0.9063658146344595,0,bearish,76.7484359741211
2000-06-13,-1,0.8486159685705837,0,bearish,79.7084732055664
2000-06-14,1,0.37492712269845724,2,bullish,77.91132354736328
2000-06-15,-1,0.6283841220649461,0,bearish,79.28561401367188
2000-06-16,1,0.5172589656137572,2,bullish,79.7084732055664
2000-06-19,0,0.8179785638093267,1,sideways,82.87986755371094
2000-06-20,0,0.7503144515416329,1,sideways,82.56272888183594
2000-06-21,0,0.7929225839440897,1,sideways,83.61986541748047
2000-06-22,-1,0.7583910709515047,0,bearish,80.5541763305664
2000-06-23,-1,0.9994389553534045,0,bearish,77.38276672363281
2000-06-26,-1,0.8941969607534075,0,bearish,79.49703979492188
2000-06-27,-1,0.7510411587239302,0,bearish,78.54558563232422
2000-06-28,-1,0.5780718445558045,0,bearish,79.49703979492188
2000-06-29,-1,0.9624540776694627,0,bearish,77.5016860961914
2000-06-30,-1,0.7191680065821902,0,bearish,79.02133178710938
2000-07-03,1,0.5269465053255699,2,bullish,80.5541763305664
2000-07-05,-1,0.8723804662497501,0,bearish,77.43557739257812
2000-07-06,-1,0.7496912614507995,0,bearish,79.49703979492188
2000-07-07,1,0.9355519588762301,2,bullish,81.1355972290039
2000-07-10,0,0.8194522449786632,1,sideways,79.90664672851562
2000-07-11,0,0.6682210618229826,1,sideways,80.34272766113281
2000-07-12,0,0.772332713101035,1,sideways,82.24559020996094
2000-07-13,0,0.8193389452016011,1,sideways,83.30274200439453
2000-07-14,0,0.8815858269214473,1,sideways,85.09986114501953
2000-07-17,0,0.9216218256765484,1,sideways,86.0512924194336
2000-07-18,-1,0.7554908639988358,0,bearish,84.14845275878906
2000-07-19,-1,0.9926118695250803,0,bearish,82.24559020996094
2000-07-20,1,0.6277839393780236,2,bullish,84.888427734375
2000-07-21,-1,0.7019461583792056,0,bearish,82.0341567993164
2000-07-24,-1,0.9591907038170372,0,bearish,80.34272766113281
2000-07-25,-1,0.9730815394409461,0,bearish,80.97701263427734
2000-07-26,-1,0.9361890491092364,0,bearish,80.8713150024414
2000-07-27,-1,0.9951364950666431,0,bearish,77.69988250732422
2000-07-28,-1,0.9996277612874441,0,bearish,73.47132873535156
2000-07-31,-1,0.9897283277152492,0,bearish,75.63845825195312
2000-08-01,-1,0.6548073646617284,0,bearish,74.63414001464844
2000-08-02,-1,0.9164291518576022,0,bearish,73.31275939941406
2000-08-03,-1,0.9282234426184945,0,bearish,76.48416137695312
2000-08-04,1,0.997617008786273,2,bullish,76.21990203857422
2000-08-07,0,0.8417814676662728,1,sideways,78.01700592041016
2000-08-08,0,0.91852789404323,1,sideways,79.60270690917969
2000-08-09,0,0.7534971770950392,1,sideways,77.48846435546875
2000-08-10,-1,0.962914090274274,0,bearish,75.95559692382812
2000-08-11,-1,0.9772599253363647,0,bearish,77.01273345947266
2000-08-14,1,0.8851874458988933,2,bullish,78.65130615234375
2000-08-15,0,0.7648356920297529,1,sideways,78.65130615234375
2000-08-16,0,0.8955302517032386,1,sideways,79.44413757324219
2000-08-17,0,0.9098245240785147,1,sideways,80.97701263427734
2000-08-18,0,0.930397253369774,1,sideways,80.5541763305664
2000-08-21,0,0.8089393126458803,1,sideways,80.76561737060547
2000-08-22,0,0.7970174368024175,1,sideways,80.76561737060547
2000-08-23,0,0.6138560946019059,1,sideways,82.08704376220703
2000-08-24,0,0.7219110733964554,1,sideways,83.35559844970703
2000-08-25,0,0.8840029895277229,1,sideways,82.90628814697266
2000-08-28,0,0.8365017288401693,1,sideways,83.30274200439453
2000-08-29,0,0.7394718593378249,1,sideways,83.72557830810547
2000-08-30,0,0.651424309336061,1,sideways,83.61986541748047
2000-08-31,0,0.7653005406510605,1,sideways,85.94561004638672
2000-09-01,0,0.8340411240124787,1,sideways,86.79127502441406
2000-09-05,-1,0.894853429626066,0,bearish,84.14845275878906
2000-09-06,-1,0.9987541138544168,0,bearish,81.1884536743164
2000-09-07,-1,0.8657314169650456,0,bearish,82.98556518554688
2000-09-08,-1,0.9722331267343293,0,bearish,80.44844055175781
2000-09-11,-1,0.9981959714013721,0,bearish,78.49270629882812
2000-09-12,-1,0.9884448578968558,0,bearish,77.27703857421875
2000-09-13,-1,0.9667277316170806,0,bearish,79.07418823242188
2000-09-14,1,0.9155618071045982,2,bullish,78.65130615234375
2000-09-15,-1,0.7604901628757116,0,bearish,77.22416687011719
2000-09-18,-1,0.9760287461572464,0,bearish,76.00846099853516
2000-09-19,1,0.5340389249642443,2,bullish,78.80989837646484
2000-09-20,0,0.5101157942592273,1,sideways,80.02562713623047
2000-09-21,-1,0.9887551748909224,0,bearish,74.21131896972656
2000-09-22,-1,0.9465104640487046,0,bearish,78.59842681884766
2000-09-25,1,0.7590108437185114,2,bullish,76.51060485839844
2000-09-26,-1,0.8292588400483549,0,bearish,75.63845825195312
2000-09-27,-1,0.8878203282117558,0,bearish,75.74418640136719
2000-09-28,-1,0.5438018581492362,0,bearish,77.43557739257812
2000-09-29,-1,0.5024536482955085,0,bearish,75.0570068359375
2000-10-02,-1,0.9897178611489903,0,bearish,73.36558532714844
2000-10-03,-1,0.9981249227160877,0,bearish,71.03990173339844
2000-10-04,-1,0.9939395932181035,0,bearish,72.4141616821289
2000-10-05,1,0.5882653134778439,2,bullish,72.62559509277344
2000-10-06,-1,0.9418847250036095,0,bearish,70.19419860839844
2000-10-09,-1,0.996978897312442,0,bearish,69.87704467773438
2000-10-10,-1,0.9966394037501111,0,bearish,66.22988891601562
2000-10-11,-1,0.9993383483118257,0,bearish,65.17274475097656
2000-10-12,-1,0.9666520818734444,0,bearish,63.53416061401367
2000-10-13,1,0.4856897135268458,2,bullish,68.71416473388672
2000-10-16,1,0.9894338790728547,2,bullish,69.34847259521484
2000-10-17,0,0.8788711280323629,1,sideways,66.17707061767578
2000-10-18,-1,0.9988568011472415,0,bearish,65.96563720703125
2000-10-19,1,0.9999999134813644,2,bullish,71.93842315673828
2000-10-20,1,0.7342487185223256,2,bullish,72.99559783935547
2000-10-23,0,0.8709679466409422,1,sideways,72.8898696899414
2000-10-24,-1,0.8283732834715178,0,bearish,69.77130126953125
2000-10-25,-1,0.9999391286115562,0,bearish,65.85987091064453
2000-10-26,-1,0.9958186471427058,0,bearish,67.55131530761719
2000-10-27,1,0.9500665838978151,2,bullish,67.41918182373047
2000-10-30,-1,0.9267076360282256,0,bearish,64.92168426513672
2000-10-31,1,0.9637232651657612,2,bullish,69.0973892211914
2000-11-01,0,0.8020414883552431,1,sideways,68.50274658203125
2000-11-02,0,0.9013141473091552,1,sideways,69.34847259521484
2000-11-03,0,0.9218471540358159,1,sideways,70.24703979492188
2000-11-06,0,0.8313226406295022,1,sideways,69.71844482421875
2000-11-07,-1,0.9100012739359685,0,bearish,69.45415496826172
2000-11-08,-1,0.9991483225100533,0,bearish,64.02311706542969
2000-11-09,-1,0.9998525323291532,0,bearish,64.00990295410156
2000-11-10,-1,0.9973682300995321,0,bearish,60.679935455322266
2000-11-13,-1,0.9986117735522192,0,bearish,60.77241134643555
2000-11-14,1,0.999095578105665,2,bullish,64.14208221435547
2000-11-15,1,0.7482880602982254,2,bullish,65.43700408935547
2000-11-16,-1,0.887858476051159,0,bearish,61.63134765625
2000-11-17,-1,0.9924968749144546,0,bearish,61.591697692871094
2000-11-20,-1,0.9993914447308627,0,bearish,59.08097457885742
2000-11-21,-1,0.9776975957830603,0,bearish,58.98847198486328
2000-11-22,-1,0.9985364261885039,0,bearish,56.34563446044922
2000-11-24,1,0.8774677421954046,2,bullish,59.56991958618164
2000-11-27,1,0.5547190361044129,2,bullish,58.829898834228516
2000-11-28,-1,0.9991493548977298,0,bearish,55.354557037353516
2000-11-29,-1,0.999759098873299,0,bearish,53.227054595947266
2000-11-30,-1,0.9992782390603827,0,bearish,53.266719818115234
2000-12-01,1,0.9776038059377143,2,bullish,54.125648498535156
2000-12-04,0,0.8644070129446306,1,sideways,54.97135543823242
2000-12-05,1,0.9999672324186518,2,bullish,59.781314849853516
2000-12-06,0,0.5591357972210257,1,sideways,57.50849533081055
2000-12-07,-1,0.9973752046387087,0,bearish,56.23990249633789
2000-12-08,1,0.9995124032235814,2,bullish,57.50849533081055
2000-12-11,1,0.9900858340679134,2,bullish,62.89993667602539
2000-12-12,0,0.8848270522863594,1,sideways,60.60062026977539
2000-12-13,-1,0.9359918205709895,0,bearish,58.129547119140625
2000-12-14,-1,0.9999013702556848,0,bearish,55.28847122192383
2000-12-15,-1,0.999824535556046,0,bearish,54.01992416381836
2000-12-18,-1,0.7710943436936261,0,bearish,54.125648498535156
2000-12-19,-1,0.9995583964162075,0,bearish,50.002784729003906
2000-12-20,-1,0.9999713432477831,0,bearish,47.13529586791992
2000-12-21,-1,0.9778675045842252,0,bearish,47.41277313232422
2000-12-22,1,0.9999549105058091,2,bullish,51.16564178466797
2000-12-26,0,0.502991180138185,1,sideways,51.48278045654297
2000-12-27,0,0.878316614955167,1,sideways,52.0641975402832
2000-12-28,0,0.9183317835132819,1,sideways,51.95849609375
2000-12-29,-1,0.915843038639055,0,bearish,49.368499755859375
2001-01-02,-1,0.99996321722467,0,bearish,45.192779541015625
2001-01-03,1,0.9979405920779634,2,bullish,52.80420684814453
2001-01-04,1,0.9999898485448546,2,bullish,51.852783203125
2001-01-05,1,0.9598223610375864,2,bullish,47.88848876953125
2001-01-08,-1,0.9852926494662383,0,bearish,48.41707992553711
2001-01-09,1,0.9559355244923752,2,bullish,48.41707992553711
2001-01-10,0,0.8245964552373733,1,sideways,50.90132522583008
2001-01-11,1,0.992375286305884,2,bullish,52.38133239746094
2001-01-12,1,0.8507359729001832,2,bullish,53.05527114868164
2001-01-16,0,0.6184857768282315,1,sideways,52.42100143432617
2001-01-17,1,0.8796467927613644,2,bullish,54.01992416381836
2001-01-18,0,0.7942207509600908,1,sideways,56.29277801513672
2001-01-19,1,0.538466788775657,2,bullish,56.08134460449219
2001-01-22,-1,0.6701230190847745,0,bearish,56.134185791015625
2001-01-23,0,0.5627603249725002,1,sideways,57.310264587402344
2001-01-24,0,0.8197130758433979,1,sideways,56.76851272583008
2001-01-25,-1,0.9880779843403774,0,bearish,54.5484733581543
2001-01-26,-1,0.9958772386370293,0,bearish,55.43383026123047
2001-01-29,1,0.8323973068343953,2,bullish,56.662776947021484
2001-01-30,0,0.6297264377049924,1,sideways,56.451332092285156
2001-01-31,-1,0.6613184452636994,0,bearish,54.37935256958008
2001-02-01,-1,0.979455330909507,0,bearish,55.09822082519531
2001-02-02,-1,0.9984776148008956,0,bearish,52.05364990234375
2001-02-05,-1,0.9986653830274412,0,bearish,52.0113525390625
2001-02-06,-1,0.5390764417153306,0,bearish,52.095924377441406
2001-02-07,-1,0.9924111264753431,0,bearish,51.25019454956055
2001-02-08,-1,0.9488690475300466,0,bearish,49.71945571899414
2001-02-09,-1,0.9997603172674336,0,bearish,47.69820022583008
2001-02-12,-1,0.9812552243382852,0,bearish,48.2733039855957
2001-02-13,-1,0.8667467979445727,0,bearish,46.725624084472656
2001-02-14,-1,0.9517358909440982,0,bearish,48.58621597290039
2001-02-15,1,0.9997738998492486,2,bullish,49.38963317871094
2001-02-16,-1,0.5811862935836066,0,bearish,46.62416076660156
2001-02-20,-1,0.9917942690560898,0,bearish,44.81432342529297
2001-02-21,-1,0.9996908909725885,0,bearish,43.5542106628418
2001-02-22,-1,0.9968396262913586,0,bearish,43.13136291503906
2001-02-23,-1,0.984843548784418,0,bearish,43.28359603881836
2001-02-26,1,0.9725968867834487,2,bullish,44.103946685791016
2001-02-27,-1,0.7821427806195727,0,bearish,41.43993377685547
2001-02-28,-1,0.9994757272771775,0,bearish,40.129066467285156
2001-03-01,-1,0.9932506294076752,0,bearish,41.27079391479492
2001-03-02,-1,0.9711420580685839,0,bearish,39.49478530883789
2001-03-05,-1,0.667370990530323,0,bearish,40.21365737915039
2001-03-06,1,0.9931201184443517,2,bullish,41.77822494506836
2001-03-07,0,0.8632366454374188,1,sideways,41.795127868652344
2001-03-08,-1,0.8283411890421069,0,bearish,41.0170783996582
2001-03-09,-1,0.9999244393673634,0,bearish,38.14164733886719
2001-03-12,-1,0.9999459554176555,0,bearish,35.77366256713867
2001-03-13,-1,0.7473326812741828,0,bearish,37.59193420410156
2001-03-14,-1,0.6874930554099332,0,bearish,36.999942779541016
2001-03-15,-1,0.45305104111668687,0,bearish,35.64680862426758
2001-03-16,-1,0.9998184869517578,0,bearish,34.843360900878906
2001-03-19,1,0.5720756427298876,2,bullish,36.58553695678711
2001-03-20,-1,0.5630435607133936,0,bearish,34.12451171875
2001-03-21,-1,0.9985676224382695,0,bearish,34.12451171875
2001-03-22,1,0.841283555703004,2,bullish,36.196537017822266
2001-03-23,1,0.9532410688375026,2,bullish,36.196537017822266
2001-03-26,0,0.8581272700331709,1,sideways,35.3592529296875
2001-03-27,0,0.7860729417641668,1,sideways,36.57706832885742
2001-03-28,-1,0.9996009455311378,0,bearish,33.57481002807617
2001-03-29,-1,0.999570885371241,0,bearish,32.94053268432617
2001-03-30,-1,0.9607350857538808,0,bearish,33.10965347290039
2001-04-02,-1,0.9918336634838941,0,bearish,31.62965965270996
2001-04-03,-1,0.9999418271824998,0,bearish,29.31240463256836
2001-04-04,-1,0.9997304908018159,0,bearish,28.796525955200195
2001-04-05,1,0.999996948896858,2,bullish,31.553552627563477
2001-04-06,0,0.8807412680195463,1,sideways,30.40338706970215
2001-04-09,0,0.9303451747585059,1,sideways,31.333669662475586
2001-04-10,1,0.9992458560125377,2,bullish,33.65938186645508
2001-04-11,1,0.999994480558028,2,bullish,34.67423629760742
2001-04-12,0,0.8851093454249558,1,sideways,36.196537017822266
2001-04-16,0,0.5999241092672128,1,sideways,34.039947509765625
2001-04-17,-1,0.6175355778515869,0,bearish,34.885650634765625
2001-04-18,1,0.9999999999790816,2,bullish,38.522216796875
2001-04-19,1,0.9958544930499698,2,bullish,40.84794235229492
2001-04-20,0,0.8744248752535165,1,sideways,40.9325065612793
2001-04-23,-1,0.9465293859834467,0,bearish,38.183929443359375
2001-04-24,-1,0.998484025647547,0,bearish,37.46508026123047
2001-04-25,-1,0.9816986723699598,0,bearish,38.14164733886719
2001-04-26,1,0.5182944154268557,2,bullish,37.16909408569336
2001-04-27,0,0.5438642939132722,1,sideways,38.183929443359375
2001-04-30,1,0.6462309187190872,2,bullish,39.02967071533203
2001-05-01,0,0.8103106586509764,1,sideways,40.63652038574219
2001-05-02,1,0.7884412494052019,2,bullish,41.42302703857422
2001-05-03,-1,0.9557950194484431,0,bearish,39.579368591308594
2001-05-04,-1,0.9732293703884293,0,bearish,40.76336669921875
2001-05-07,1,0.854831736967648,2,bullish,39.917659759521484
2001-05-08,0,0.8124316686477615,1,sideways,40.76336669921875
2001-05-09,-1,0.9138620153356709,0,bearish,39.36793518066406
2001-05-10,-1,0.8757055099198113,0,bearish,38.70828628540039
2001-05-11,-1,0.9964701355660491,0,bearish,38.522216796875
2001-05-14,-1,0.996977109924448,0,bearish,37.904869079589844
2001-05-15,-1,0.4938835796557782,0,bearish,38.183929443359375
2001-05-16,0,0.5988709523030197,1,sideways,39.8753547668457
2001-05-17,1,0.988238791113879,2,bullish,40.50965118408203
2001-05-18,0,0.8835759962016323,1,sideways,40.62805938720703
2001-05-21,1,0.6365939902536609,2,bullish,43.17364501953125
2001-05-22,1,0.8114481988738699,2,bullish,43.04679870605469
2001-05-23,-1,0.9488548965021959,0,bearish,41.1439323425293
2001-05-24,-1,0.932620954160025,0,bearish,42.20109176635742
2001-05-25,-1,0.8492252968590548,0,bearish,41.431480407714844
2001-05-29,-1,0.9995941257465683,0,bearish,39.004268646240234
2001-05-30,-1,0.9998676776061916,0,bearish,37.575008392333984
2001-05-31,-1,0.9279132912895607,0,bearish,37.82875061035156
2001-06-01,1,0.5764598825112695,2,bullish,38.94508743286133
2001-06-04,0,0.7345038969771757,1,sideways,38.759037017822266
2001-06-05,0,0.6936732187268468,1,sideways,40.46736145019531
2001-06-06,0,0.8767607642697822,1,sideways,40.15446472167969
2001-06-07,0,0.8841024533753719,1,sideways,41.186222076416016
2001-06-08,0,0.667546957471075,1,sideways,40.04452133178711
2001-06-11,-1,0.9984608144068272,0,bearish,38.94508743286133
2001-06-12,-1,0.9959448779903071,0,bearish,38.733665466308594
2001-06-13,-1,0.8539840411507037,0,bearish,37.67649841308594
2001-06-14,-1,0.9998626636316174,0,bearish,35.73137283325195
2001-06-15,-1,0.9972171093609226,0,bearish,36.02737045288086
2001-06-18,-1,0.8377872802349813,0,bearish,35.54532241821289
2001-06-19,-1,0.5955078222618289,0,bearish,35.36772155761719
2001-06-20,-1,0.8570140635989864,0,bearish,36.17115020751953
2001-06-21,1,0.8274137618912706,2,bullish,36.661678314208984
2001-06-22,0,0.835158034952744,1,sideways,36.57706832885742
2001-06-25,0,0.782082176894087,1,sideways,36.67013931274414
2001-06-26,0,0.5066948416651061,1,sideways,36.79698181152344
2001-06-27,0,0.7099141696692851,1,sideways,37.033790588378906
2001-06-28,0,0.5606221969310483,1,sideways,37.50739288330078
2001-06-29,0,0.8491044189134284,1,sideways,38.649085998535156
2001-07-02,0,0.8805140858773204,1,sideways,38.437652587890625
2001-07-03,0,0.5118155102555902,1,sideways,38.598331451416016
2001-07-05,-1,0.991506208781831,0,bearish,36.746212005615234
2001-07-06,-1,0.999765616393394,0,bearish,35.22395706176758
2001-07-09,-1,0.9674461693059093,0,bearish,35.528404235839844
2001-07-10,-1,0.9696264111360521,0,bearish,34.251373291015625
2001-07-11,-1,0.9976875100410357,0,bearish,34.67423629760742
2001-07-12,1,0.9999938813751502,2,bullish,36.87307357788086
2001-07-13,0,0.8189235586138266,1,sideways,36.49250411987305
2001-07-16,-1,0.6730916679068075,0,bearish,35.81596755981445
2001-07-17,-1,0.8616293561426683,0,bearish,36.61936950683594
2001-07-18,-1,0.9675899305899077,0,bearish,35.22395706176758
2001-07-19,1,0.5298186968644139,2,bullish,36.06119918823242
2001-07-20,-1,0.962147481404513,0,bearish,35.22395706176758
2001-07-23,-1,0.9365655953675303,0,bearish,34.34441375732422
2001-07-24,-1,0.9988684851271222,0,bearish,33.95538330078125
2001-07-25,-1,0.8964377353586025,0,bearish,34.251373291015625
2001-07-26,1,0.6056485123510429,2,bullish,34.75879669189453
2001-07-27,1,0.5275585342327308,2,bullish,35.4776611328125
2001-07-30,0,0.8625277322555763,1,sideways,35.26622772216797
2001-07-31,0,0.8256924020307206,1,sideways,35.31697082519531
2001-08-01,0,0.8436033790285691,1,sideways,36.450233459472656
2001-08-02,0,0.9096787588790676,1,sideways,37.13526153564453
2001-08-03,-1,0.5471475520861437,0,bearish,36.51787185668945
2001-08-06,-1,0.9388275336885917,0,bearish,35.94280242919922
2001-08-07,-1,0.9392887685490088,0,bearish,35.756736755371094
2001-08-08,-1,0.9963068805508472,0,bearish,34.251373291015625
2001-08-09,-1,0.995982695664884,0,bearish,34.39513397216797
2001-08-10,-1,0.970574189124839,0,bearish,34.065311431884766
2001-08-13,1,0.6446890862119842,2,bullish,34.75879669189453
2001-08-14,0,0.7325597708931394,1,sideways,34.3359375
2001-08-15,-1,0.9891530789940967,0,bearish,33.06737518310547
2001-08-16,-1,0.9976998070084501,0,bearish,33.4564094543457
2001-08-17,-1,0.9958323771144031,0,bearish,31.934125900268555
2001-08-20,-1,0.9321111175529654,0,bearish,32.37389373779297
2001-08-21,-1,0.9802226661833285,0,bearish,31.02919578552246
2001-08-22,-1,0.9460629452713666,0,bearish,31.874914169311523
2001-08-23,-1,0.5793979735227751,0,bearish,31.562009811401367
2001-08-24,1,0.6659922921773881,2,bullish,33.23651885986328
2001-08-27,0,0.6441498656807503,1,sideways,33.278785705566406
2001-08-28,-1,0.7233185176107741,0,bearish,32.23857498168945
2001-08-29,-1,0.9911511652884343,0,bearish,31.76498031616211
2001-08-30,-1,0.9994959438457476,0,bearish,30.589426040649414
2001-08-31,-1,0.9352425156410964,0,bearish,30.978471755981445
2001-09-04,-1,0.9283353417715526,0,bearish,29.99744987487793
2001-09-05,-1,0.998150069510223,0,bearish,29.879043579101562
2001-09-06,-1,0.9963349183786335,0,bearish,28.669662475585938
2001-09-07,-1,0.9918739337571292,0,bearish,28.500526428222656
2001-09-10,-1,0.9413047109408449,0,bearish,28.838815689086914
2001-09-17,-1,0.9999501896375288,0,bearish,26.38623809814453
2001-09-18,-1,0.9843488472797186,0,bearish,25.794239044189453
2001-09-19,-1,0.99967078863386,0,bearish,25.34601593017578
2001-09-20,-1,0.9971762497924159,0,bearish,24.500308990478516
2001-09-21,-1,0.999814888897912,0,bearish,23.840654373168945
