id	virus	gisaid_epi_isl	genbank_accession	date	region	country	division	location	region_exposure	country_exposure	division_exposure	segment	length	host	age	sex	Nextstrain_clade	pangolin_lineage	GISAID_clade	originating_lab	submitting_lab	authors	url	title	paper_url	date_submitted	purpose_of_sequencing
hCoV-19/Wales/PHWC-2A088/2020	betacoronavirus	EPI_ISL_432251	?	2020-04-04	Europe	United Kingdom	Wales		Europe	United Kingdom	Wales	genome	29848	Human	unknown	unknown	?	B.1.1.372	GR	Wales Specialist Virology Centre	Public Health Wales Microbiology Cardiff	Catherine Moore, Johnathan Evans, Malorie Perry, Simon Cottrell, Alec Birchley, Alexander Adams, Amy Gaskin, Bree Gatica-Wilcox, Jason Coombes, Lauren Gilbert, Lee Graham, Nicole Pacchiarini, Sara Kumziene-Summerhayes, Sarah Taylor, Sophie Jones, Sara Rey, Matthew Bull, Joanne Watkins, Sally Corden, Tom Connor	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/England/SHEF-C0C35/2020	betacoronavirus	EPI_ISL_432716	?	2020-03-24	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.257	GR	Virology Department, Sheffield Teaching Hospitals NHS Foundation Trust / Virology Department, Sheffield Teaching Hospitals NHS Foundation Trust	COVID-19 Genomics UK (COG-UK) Consortium	Thushan de Silva, Matthew Parker, Adri Angyal, Rebecca Brown, Luke Green, Rachel Tucker, Paul Parsons, Danielle Groves, Alex Keeley, Dave Partridge, Matthew Wyles, Benjamin Lindsey, Mehmet Yavuz, Mohammad Raza, Cariad Evans	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/England/SHEF-C83ED/2020	betacoronavirus	EPI_ISL_432864	?	2020-03-23	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1	G	Virology Department, Sheffield Teaching Hospitals NHS Foundation Trust / Virology Department, Sheffield Teaching Hospitals NHS Foundation Trust	COVID-19 Genomics UK (COG-UK) Consortium	Thushan de Silva, Matthew Parker, Adri Angyal, Rebecca Brown, Luke Green, Rachel Tucker, Paul Parsons, Danielle Groves, Alex Keeley, Dave Partridge, Matthew Wyles, Benjamin Lindsey, Mehmet Yavuz, Mohammad Raza, Cariad Evans	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/Scotland/EDB914/2020	betacoronavirus	EPI_ISL_432877	?	2020-04-05	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1	G	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh / Institute of Genetics and Molecular Medicine, University of Edinburgh	COVID-19 Genomics UK (COG-UK) Consortium	McHugh M, Dewar R, Rooke S, Gallagher M, Balcaza C, O'Toole A, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Williams TC, Templeton K	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/England/NOTT-10F53E/2020	betacoronavirus	EPI_ISL_433016	?	2020-04-02	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Queens Medical Centre, Clinical Microbiology Department / DeepSeq Nottingham	COVID-19 Genomics UK (COG-UK) Consortium	Gemma Clark, Wendy Smith, Manjinder Khakh, Hannah Howson-Wells, Jonathan Ball, Patrick McClure, Joseph Chappell, Theocharis Tsoleridis, Nadine Holmes, Matthew Carlisle, Christopher Moore, Fei Sang, Johnny Debebe, Victoria Wright, Matthew Loose	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/Scotland/EDB607/2020	betacoronavirus	EPI_ISL_433214	?	2020-04-01	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.57	L	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh / Institute of Genetics and Molecular Medicine, University of Edinburgh	COVID-19 Genomics UK (COG-UK) Consortium	McHugh M, Dewar R, Rooke S, Gallagher M, Balcaza C, O'Toole A, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Williams TC, Templeton K	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/Scotland/CVR450/2020	betacoronavirus	EPI_ISL_433295	?	2020-03-23	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1	G	West of Scotland Specialist Virology Centre, NHSGGC / MRC-University of Glasgow Centre for Virus Research	COVID-19 Genomics UK (COG-UK) Consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou; Sarah McDonald, Marc Niebel, Patawee Asamaphan; Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson; Alasdair MacLean, Rory Gunson; Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Emma Thomson	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/Scotland/CVR1356/2020	betacoronavirus	EPI_ISL_433551	?	2020-03-31	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29779	Human	unknown	unknown	?	B.45	L	West of Scotland Specialist Virology Centre, NHSGGC / MRC-University of Glasgow Centre for Virus Research	COVID-19 Genomics UK (COG-UK) Consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou; Sarah McDonald, Marc Niebel, Patawee Asamaphan; Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson; Alasdair MacLean, Rory Gunson; Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Emma Thomson	https://www.gisaid.org/	?	?	2020-04-29	?
hCoV-19/England/CAMB-7690A/2020	betacoronavirus	EPI_ISL_438361	?	2020-03-30	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29779	Human	unknown	unknown	?	B	L	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow, Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/Scotland/EDB3783/2020	betacoronavirus	EPI_ISL_439323	?	2020-04-29	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.391	G	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh / Institute of Genetics and Molecular Medicine, University of Edinburgh	COVID-19 Genomics UK (COG-UK) Consortium	McHugh M, Dewar R, Rooke S, Gallagher M, Balcaza C, O‚ÄôToole √Å, Scher E, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Williams TC, Templeton K	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/BRIS-122DD3/2020	betacoronavirus	EPI_ISL_440726	?	2020-04-03	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.40	V	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes, Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/LIVE-9C93B/2020	betacoronavirus	EPI_ISL_440923	?	2020-04-24	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.372	GR	Liverpool Clinical Laboratories	COVID-19 Genomics UK (COG-UK) Consortium	Sam Haldenby, Anita Lucaci, Steve Paterson, Julian Hiscox, Alistair Darby, M Almsaud, A Alrezaihi, Muhannad Alruwaili, Stuart D Armstrong, Jones Benjamin, Eleanor G Bentley, Anu Chawla, Jordan J Clark, Angela Cowell, Richard Eccles, Isabel Garc√≠a-Dorival, Matthew Gemmell, Alessandro Gerada, PKF Gilmore, Richard Gregory, Ximeng Han, Catherine Hartley, Margaret Hughes, Miren Iturriza-Gomara, James Johnson, L Luu, Jenifer Manson, Charlotte Nelson, Elaine O‚ÄôToole, Cassie Olateju, Rebekah Penrice-Randal¬†, Lucille Rainbow, N.P Randle, Trevor Ian Robinson, Parul Sharma, Ghada T Shawli, James P Stewart, Neil Swainston, Ecaterina Vamos, Joanne Watts, Mark Whitehead	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/LOND-D3E0C/2020	betacoronavirus	EPI_ISL_441037	?	2020-04-04	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29714	Human	unknown	unknown	?	B.3	L	University College London, Great Ormond Street Hospital for Children NHS Foundation Trust, Imperial College Healthcare NHS Trust	COVID-19 Genomics UK (COG-UK) Consortium	Sergi Castellano, Rachel Williams, Mark Kristiansen, Paola Resende Silva, Sunando Roy, Tony Brooks, Helena Tutill, Paola Niola, Patricia Dyal, Charlotte Williams, Leysa Forrest, Yasmin Panchbhaya, Jacqueline Findlay, Sam Weeks, Julianne Brown, Kathryn Harris, Paul Randell, James Price, Alison Holmes, Judith Breuer	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/CAMB-798EC/2020	betacoronavirus	EPI_ISL_441082	?	2020-04-01	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow, Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/CAMB-7DC55/2020	betacoronavirus	EPI_ISL_441679	?	2020-04-05	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.97	G	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow, Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/NOTT-110822/2020	betacoronavirus	EPI_ISL_441864	?	2020-04-28	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1	G	Queens Medical Centre, Clinical Microbiology Department / DeepSeq Nottingham	COVID-19 Genomics UK (COG-UK) Consortium	Gemma Clark, Wendy Smith, Manjinder Khakh, Hannah Howson-Wells, Jonathan Ball, Patrick McClure, Joseph Chappell, Theocharis Tsoleridis, Nadine Holmes, Matthew Carlisle, Christopher Moore, Fei Sang, Johnny Debebe, Victoria Wright, Matthew Loose	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/CAMB-7D29F/2020	betacoronavirus	EPI_ISL_442073	?	2020-04-02	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B	O	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow, Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/CAMB-1AA3FF/2020	betacoronavirus	EPI_ISL_443410	?	2020-04-16	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.35	V	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/BRIS-125D67/2020	betacoronavirus	EPI_ISL_443807	?	2020-03-29	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.279	GR	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/BRIS-124A16/2020	betacoronavirus	EPI_ISL_443864	?	2020-03-25	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-05-12	?
hCoV-19/England/LOND-D457F/2020	betacoronavirus	EPI_ISL_444134	?	2020-04-08	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29714	Human	unknown	unknown	?	B.1	GH	University College London, Great Ormond Street Hospital for Children NHS Foundation Trust, Imperial College Healthcare NHS Trust	COVID-19 Genomics UK (COG-UK) Consortium	Sergi Castellano, Rachel Williams, Mark Kristiansen, Paola Resende Silva, Sunando Roy, Tony Brooks, Helena Tutill, Paola Niola, Patricia Dyal, Charlotte Williams, Leysa Forrest, Yasmin Panchbhaya, Jacqueline Findlay, Sam Weeks, Julianne Brown, Kathryn Harris, Paul Randell, James Price, Alison Holmes, Judith Breuer	https://www.gisaid.org/	?	?	2020-05-13	?
