Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10
-1.765433347707438,-0.022730381216324713,0.6306376704773281,0.04890618503352692,-0.04868785800198025,-0.2594483466438421,0.006700573805606343,0.2628145566955684,0.1218289641635871,0.034971217537790714
-2.069304457501202,0.13283853935724638,-0.2565006093009083,0.05176351429720588,0.022898636520090648,0.08262367810428652,0.07173605213089616,-0.004106374755168937,-0.05440032136742006,0.011548068780266874
-2.0664652420289853,0.22820294063661978,-0.45534976968023166,0.18733856689533354,0.21197497483666203,0.13411381562488645,-0.16476624398372408,-0.6370978974068621,-0.010357649679027196,-0.4094923050861437
-2.1083230623006384,-0.007442778421779418,0.09437252939422602,-0.14023569503602387,-0.28514248088343724,-0.09565695165239142,0.1247135548107891,-0.1251493692861117,-0.010821021853166805,0.0475567603562539
-1.937205678213408,0.05438583478440177,-0.3560892099501721,0.051567672764721094,-0.0681947403950654,0.06920816921877397,0.38798536592410116,0.14952316510436575,-0.02624095738650277,-0.010210314348471979
3.8982064372689322,0.2942305184548244,0.03292576903600075,-0.5583391787364426,0.16474045801554282,-0.0750112543855784,-0.45859063402498634,0.3177151914585647,0.012163129919417842,0.2739853340108654
-1.82897258024684,0.04802406549420962,-0.4981909793621513,-0.11815779940122373,-0.05712860156585416,-0.13888324627080148,0.2650949844499499,0.19983371700935978,-0.024850949626810292,-0.025402439172821444
-1.8498999052243446,0.06350992742368164,0.0378496500744006,0.11802445519807825,0.03609686995968683,-0.06937501995236862,0.07909182180740373,-0.11032690042547448,0.06981533923273134,-0.19813973533821233
-2.0693044575012025,0.13283853935724638,-0.25650060930090646,0.05176351429720518,0.022898636520091078,0.08262367810428686,0.07173605213089414,-0.004106374755168966,-0.054400321367419714,0.011548068780267711
4.203907078735904,-0.9419647323097153,-0.9871224009298085,0.06306472180602651,-1.0900707768792006,-0.460018988802547,-0.04224525676338449,0.14010142754900234,0.09387983844783387,-0.14780892878951296
-0.9594226996593325,-0.28194427115480264,0.6484945556425192,0.2320120779456376,-0.25421909110207375,-0.34884714055853633,0.5058948066170312,0.11111066544592385,0.45167543808851457,-0.10892714674075091
2.227282227743376,-1.216537717294318,0.7030938189585644,-0.7671599734121852,0.69422937866277,-0.10443719066024768,0.22306730139517206,-0.14055305058443318,-0.28853397618930593,0.013608112845027581
1.4972531162536942,-0.46613063857341813,0.9307116672921321,0.4335841299682955,-0.37731933584980126,-0.052361321543650474,0.24370301384589274,0.5196903199265955,-0.8268702728715388,-0.18217979664992545
1.5672436025596412,-0.5275638707286536,-0.13896040670438015,0.11294652198057509,0.326223441164577,1.0001348713203257,-0.5755376222472127,0.0023025892108253787,-0.46204581213637663,-0.4421959182959494
4.034669965715344,-0.023691685574351615,0.12957900778079143,0.7703416356130802,1.6478288709676028,1.0485798158455664,1.1663893585170884,-0.8975891463291802,0.20768371812109854,0.05394902589660612
1.9684823203559911,0.11211668860200141,1.204609423307537,-0.27162536172711915,0.1573121545062275,0.09014408288386477,-0.006388342827240212,0.07103632049331066,-0.4914346810092388,-0.1009678763925923
4.367714616059794,-0.6209690682983043,0.24533887944024652,1.3577966286041723,0.40307377665303495,0.391086126776226,0.16977972164593597,0.6753025783042417,0.2193260926500212,0.07403665586384026
-2.0358675667878585,0.2263793186126139,-0.4844070940369863,0.15988381742077468,0.04071131490788346,0.13471649601906976,-0.1958869800007841,-0.28012919321906127,-0.0401882997532247,-0.15758694355395833
2.5299640757073147,-0.8143545387878182,0.25523557934085384,-0.8856805681022277,-1.1184302268325124,0.448485623734426,-0.19230839764705976,1.4716300944912748,-0.13256661861715036,-0.23973744895090368
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.5181587424177618,-0.06205031751169644,-0.04886722892198023,-0.2897881577429574,-0.09378679241802383,-0.5750226782591307,0.09884761742560619,0.42809155654817943,0.09402524848688616,-0.024979131492154586
2.597709058655501,-0.3883777431869146,0.5975449155026943,0.8587203639275416,-0.5285832788905943,0.16843858535897838,-1.0056846161978892,0.09899985686999568,-0.48799097910023786,1.1303512776484632
0.8720295350169824,0.7652671605582333,0.2932795730855724,1.0511026216477342,-0.22955371809506914,0.27654920059531907,0.027289883025285677,1.2315682442848819,-0.4362296608513326,-0.46077831257062263
0.8028274511795577,-0.43841547855566504,0.598890062526784,0.6746663454444182,-0.327470552862935,-0.12911535518810602,-0.17453282429741146,-0.6520514700979307,0.4667221722677246,0.022975429452001886
2.11191613080833,-0.319846610159271,0.881465421695417,0.021633131635760305,0.08523649803494626,0.7594429611553131,-1.4496738597640495,-0.057008749864475086,-0.07671541832247189,0.12306643667178607
4.012417175857975,1.8945407641363716,0.32995715235855294,0.3250908311883356,-0.09277349482671737,-0.018232860186492894,-0.3882861400446543,0.028153190825768393,-0.2539200178798452,0.12667682418356796
3.231680169679838,-1.1288206341018139,-0.5893640445489109,-0.824194541428372,0.5599597190398435,-0.03795139320433116,-0.3232701871790317,0.45368738777685214,-0.003120221392925532,-0.3359568002684947
2.1942690853422038,-0.6940627229377638,-0.3621994633797583,-1.357957709353348,0.20690514294414974,0.38704215268935604,0.252865484369428,0.9763279804283895,-0.38143365487050646,-0.04190193606742658
2.971451741669713,-1.128340712687546,-0.27370700082955124,-0.5401951421122353,-0.08041160699372862,-0.4376902405709669,-0.03760461857301123,-0.22623625766295086,-0.1695923789415354,-0.3676076920496173
1.6729056841511603,-0.2229353676181718,1.0074127442753695,0.4807927969043803,0.476219008117616,1.0759266979275939,-0.7912670414427174,0.008585932812759989,-0.016192609967115246,0.07612666460089412
1.194409625002732,-1.1563095378414088,-0.17673563563023686,-0.7699081660154293,0.21296127036389156,1.270377699754494,1.1122923304873922,-0.09315979802520691,-0.42550373882740106,-0.3676644858331227
1.2249379535496532,-1.0031384519530597,0.23970430896822403,-0.48282914257274184,0.22249543889212103,1.090622731752503,0.3736722894617015,0.33496133043199827,-0.5071658994472792,-0.39509232033013286
1.6532005071911444,-0.7308620841912638,0.8656927600860125,-0.33284365777600455,0.4186475966140437,0.6175619561728208,0.1563609125745935,-0.09551804206951753,0.1782600537554776,0.2772920614188509
-2.067502235489126,0.1312827104649083,-0.2796248415580101,0.05180777377070682,0.01896576322900515,0.08850904693515105,0.09150406171691225,-0.00032415160596217796,-0.056189400217130384,0.009818519081694635
3.564738435523699,-0.577004568878755,1.273982122121873,1.9116508794343232,2.550797824233013,0.6517718121899002,-0.3264347834949622,-0.7785933875493304,0.07869642429196456,0.06696848602902
1.1433779164475846,-0.4081444782399205,0.066693775542632,0.8340868689236149,0.6598930160428681,0.6257634648261486,-0.1951419877140299,-0.8728815860525521,1.271268383647398,0.25742444258133634
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
1.9016349501000693,2.4546371010413237,0.948958414184083,-1.1108610048744678,-0.37430809235475604,0.15017596382454398,0.3263995012426889,-0.11413613923904481,-0.8119269550125905,-0.439524712802608
-1.734624938350899,-0.04932677893131215,0.2353363099019824,0.04966278658893528,-0.11591907007644614,-0.15883984727997744,0.3446283803739096,0.32747045273819,0.09124523296750174,0.0054051181565433195
2.3712005186412393,-0.6488086218785898,-0.26938538634155523,0.36741622006636787,-0.7623421132994511,0.1131819903469986,-0.859833682747781,0.21331542997501585,-0.5010450524074047,0.3336294743637368
4.189291054339451,2.34730867503947,1.3563996297903054,0.1536888597908903,-1.0347109816461297,0.23514540125040595,1.4032920912803097,-0.33553842202336276,-0.08798174173232265,0.0345479578708221
-1.9648942606333741,0.0842628579161554,0.02039724905036777,0.04399363915825691,0.004621213043161876,-0.03938874558981767,0.03698595902673288,0.07166494852403038,0.003762098218922663,0.009829032307286323
-1.5292049830161671,-0.05767499136767413,0.6279126693747449,0.1833329530112452,0.025432938558709026,-0.3353977262580892,0.06476909870919881,-0.12757378227956997,0.25277409500988696,-0.4000198232047457
6.420164061988199,3.523626224180983,-0.6134436996282618,-0.2868031271054602,0.12152952110361497,-0.17082613389929513,0.09554715876210385,0.13123200265686807,0.3504811145267297,-0.17172547394856497
-0.8044691845819073,-0.07969700823436413,0.5577079886367491,0.4942914049131111,0.3319925635615461,-0.4550888529423128,0.177747332203803,0.08831614005514994,0.41159358600857493,-0.10007542186759813
3.6199760360738513,-1.0039595860919825,-0.9907163467141928,-0.23804562960701048,-0.15060004402556468,-0.4627834984628618,0.01168571246594663,-0.4031205570083356,-0.13325797301465944,0.22850422660157516
1.8494919537809111,-0.24226256939073568,0.1452006309664582,0.23225140381398524,-1.0503384878404003,-0.16424159871954386,0.02092713797639678,0.8941830439667866,1.183646345604691,0.1299621832612307
-1.634476420002229,-0.0855251992133983,0.45533232476850316,0.054684062190679235,-0.15649651064577363,-0.24719814364326148,0.282411301103746,0.3864478728911802,0.14519207679742252,0.023843205928642447
-1.8118526806792687,0.14161183664271673,-0.5135511664655402,0.26066773653218567,0.12326122296404132,0.04846923489830915,0.16144586279764517,-0.5521882234061708,0.013661539831798353,-0.11809222513722317
-1.4994596961919175,-0.09715067845152087,0.4229973621005953,0.07081249433141104,-0.11112944209287356,-0.32642686697273116,0.2754940326633588,0.283444901789573,0.16223056930140944,0.18224264001445245
-1.6994964948506743,-0.07236890935684921,0.22756407610645424,-0.06986155754648574,-0.06059283615834697,-0.07064081639685005,0.1986215583297578,0.2384767534330236,0.15768039531399217,0.021788974181145858
-1.9289954827705476,0.22126355027831454,-0.31166098807017284,0.2428102805422149,0.30707758908270794,0.1468802996115153,-0.0029199433242015765,0.20591026359198703,-0.03923652570459482,-0.016652906543457774
-1.221748366196028,-0.18425202610442784,-0.1769076673502512,-0.4440911255750763,0.06232196838691351,-0.2734015909434431,0.052812329025519356,0.06098812287363639,0.3280846750282963,0.045912435641548
-1.7584906196721237,0.02276415635133506,0.19282314113932225,-0.11986684404448597,-0.013759554332078837,-0.353515753884016,-0.09451131489342417,0.2241514647836274,0.06447587674628891,0.01197137646091395
-1.5317311198668326,-0.1070369809191822,0.3722771058686345,0.07903037953759007,-0.20083036532240373,-0.13881667059379926,0.239890907160283,0.23327511987874142,0.22809375302539003,-0.08300925927018482
-1.218840022043726,-0.4095699859961769,-0.18457576507638085,-0.4509853335148293,-0.1483890535157763,0.49715430457179616,0.7764629597622078,0.4474648458233745,0.5066193142464605,0.051289901505114935
4.2471359699734705,1.3337285798915248,-1.2173977348973117,0.40862233970194145,0.15932679584204656,0.035573341712314854,-0.7104402556835872,-0.5747506335775968,-0.16229312662209755,-0.41145090253659966
4.9033805215699,2.863559105538363,0.25724793549288416,-0.01895820759337985,0.10246744804495532,-0.5419091873893152,-0.6407572796099401,-0.6209158578638554,-0.07556759576714989,-0.2027761262621881
1.4602380824323857,-0.4750145629889885,0.4739389804993568,0.4309163960226382,0.7542657248944505,-0.07465304349591495,-0.04243012949578234,0.19185248205482253,-0.823244852198243,-0.4511749112216852
3.331071982856097,-0.28749851236033064,1.0997815402994753,1.3575181035466592,0.5354636941547257,-0.18085754513004093,-0.5606076723272155,-0.5487203375496799,-0.23012491379234928,0.4555499439795654
-1.7346249383508991,-0.04932677893131192,0.23533630990198587,0.04966278658893527,-0.11591907007644556,-0.15883984727997832,0.34462838037390664,0.3274704527381895,0.09124523296750202,0.0054051181565435945
-1.8544668568508498,0.1807805666691753,0.15065061254889567,0.2156839475232907,0.28139449426383123,-0.06902898056093837,-0.2341918734539125,0.06021809019501692,0.01304379899711295,0.15688879644778636
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.9918797688907768,0.15307316777905436,-0.003301018117543974,-0.11871855940763686,0.10119598742147437,-0.22607623673723398,-0.3890821358953033,-0.018451718896463493,-0.02242658240817274,0.02592204333807876
-1.7346249383509,-0.04932677893131164,0.23533630990198984,0.04966278658893365,-0.11591907007644359,-0.15883984727997683,0.34462838037390015,0.3274704527381869,0.0912452329675032,0.0054051181565444376
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.9372056782134082,0.05438583478440176,-0.35608920995017446,0.0515676727647211,-0.06819474039506565,0.06920816921877466,0.3879853659241027,0.14952316510436586,-0.02624095738650303,-0.010210314348472126
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-2.086270472457763,0.16817955561126036,-0.1701744226215328,-0.008306695845996706,0.08166530076748896,-0.015175565665688034,-0.18339800515021534,-0.06916832546334709,-0.056318077125197374,0.021358209168879004
-1.6333345684196443,-0.10118308578916894,0.5310490698280581,0.04871034350104093,-0.13978123491713493,-0.27286385552935144,0.32294988759881044,0.4164440965550979,0.14998832814450475,0.013212834409052064
4.60862880345019,4.399299565559913,-0.024171825889192755,-0.07868828376926629,0.3065643868423644,-0.639304393185959,0.29957224002230987,0.8739596687444118,-0.794630623386912,0.9190727285569934
3.9872069997532757,0.47620472728473584,-0.8394438310329639,0.2419635151870061,0.35681787680910804,0.7389623205251086,-1.645309666746397,-0.06307100677394817,0.13608327698277817,-0.18086424285874658
2.8397184441667545,0.40792139483214,-0.14880859119363277,-1.5794017871284796,0.2988354009282489,-0.2749693654640264,-0.988514232238321,1.1952814697827825,-0.3871570088922912,0.17311677316755414
0.2895188394525901,-0.7310920176435017,0.9372151589110167,-0.11268638765576988,0.15324064851987473,0.14692976199885255,0.5486522995084886,0.12633534286508374,-1.0087563450083477,0.06526322951978195
-1.6342978536057784,-0.07153726863054741,0.5831864054732279,-0.03646673507982687,-0.06555946519910437,-0.28122783363945675,-0.037616762960355765,0.1357437259197868,0.19804559849222486,-0.006188560651507885
1.128546385942648,-0.767121368540425,0.2813091363057175,-0.6547095087252536,1.3292075890580815,1.2874707482739034,-0.43143503955745177,0.3532467441361973,-0.5004774008908646,-0.014213001829352478
5.2650944079394595,2.5559318926891255,0.39930369484781675,0.3164762914349487,0.4107933914502599,1.0694647412252567,0.32709510354460347,0.563442176034261,0.3472323426085712,0.13905223159098723
1.500937171243891,0.6195374256900199,-0.01736675447654501,0.7423266473936585,0.7451531292037208,0.07287793151599253,-0.09107608213018892,1.0055238678420269,-0.5722692624539589,-0.10226561981153515
3.477078866943241,-1.143683770894463,0.0927845643260038,-0.4303413318865732,-0.8435376234308293,-0.05902259016398714,0.0006652591145528408,0.04323417246652794,0.11946258862645184,0.09962592984663049
3.3614559580745182,-0.8882277265538969,0.8404229316526299,0.9341897419411024,-0.865314747286157,0.44017632902353293,-0.2500208489724731,0.8886122888888391,0.07012082756534065,-0.11454423695605992
-1.960541830409626,0.209539508639218,-0.48883091577860593,0.2355456624473468,0.2245920761851341,0.08857533166496029,-0.07203852052931037,-0.6917168228396208,-0.008550778518646454,-0.24324324762578473
2.786721628290343,-0.4930316475275125,0.0729019698381746,0.19903361134169528,-1.1195426483417443,-0.4799112156706452,-0.2000888595825409,0.27574828412454105,-0.48590841603433166,0.2542126905717255
-1.2614703564689613,0.32250201499988473,0.4864284767629148,0.15133259586306555,0.25041483915443963,-0.38780939775394496,-0.15493814754215907,-0.04503040472733902,0.21869732259315283,0.0447920623733189
1.7869714398864187,-1.1596868688423236,0.5282563923041241,-0.8826250669480031,0.04131916843583605,0.6746848584487855,-0.27444010008875325,-0.123014408754624,-0.24389602366424631,0.006639527386064437
2.7674731500631395,-0.6787517244449448,0.32766447525464243,1.064240270171322,-0.8890930361507497,-0.21042728770899388,-0.193012989645272,0.10461427972120618,-0.4906295712256482,0.4413778256839387
4.382265667393122,-1.1707307797048745,-0.8289606790653442,0.3213636065402511,-0.3838946114656938,-0.2533981407548592,-0.2154852282483899,-0.13429914354546296,0.2252934001748887,0.12833314285301017
-1.4116737520785905,-0.07586569463701126,0.7578480811494313,0.16456988325414548,0.06366647163286168,-0.4680437008813152,-0.02674873036012454,-0.16691721171749946,0.2731920036197705,-0.19011865478493695
-1.953012562699493,-0.020595874226172498,-0.4293949192487953,-0.48749252830730344,0.2754247743433721,0.8888901935958639,-0.3585787124779868,-0.31947827526234074,0.2960297856198184,0.15479865591707212
-0.48205845139930925,-0.22878879760225912,-0.021332519639895686,0.35059353281513544,-0.21500043482110778,-0.51228330106778,0.5865088612357872,0.40683082721201375,0.44506564891571054,0.06780322295691892
3.8945172496129863,1.4620779981145429,-0.5684478474985568,-0.4122752719815188,0.0453008998522203,0.3535295560337568,-0.8028118077544825,-0.7304989859910914,-0.033856739210388925,-0.3897607985252266
-1.8992106467740253,0.19663797418122675,-0.309270860505145,0.1835818630211262,0.23803048933650162,0.04827989076002159,-0.060324342889430504,0.0025417206886767796,-0.02038275798621718,-0.04655466246696968
-1.6289826605645115,-0.09024824499915587,0.4461863070651758,0.06961196745881178,-0.1272837225135796,-0.24955449378582123,0.33200151466224637,0.33860017923502106,0.1515125809855044,-0.046948164840595
-1.8435358784789222,0.07190609132689262,-0.021410469955475797,0.12925398675346528,0.05239159401168277,-0.0610723296463577,0.0772935436160826,-0.17590667364247736,0.07226431655370096,-0.24735071854682908
-1.5305296985699874,-0.12389829742270797,0.515729169866111,0.017692393789205448,-0.1441670127355546,-0.41634478637278777,0.246757241424583,0.08507134863558442,0.19839890053615636,-0.11382626240042404
4.297423541364641,-0.2659684140461084,-0.8893877203931337,-0.3774513558893142,-0.03468328117838171,-0.35776531332887207,-0.2588758987566327,-0.8830155781052228,0.12384777148836362,0.12742709281330092
2.064561815618955,-0.44958467382068257,0.8926063015154733,0.03751147505132668,-0.5536188505219637,0.9956225995654843,-1.2606363623311672,-0.2935867977845864,-0.12790642451168865,-0.31913492164984014
3.7655598611214316,-0.30511007468446,0.9353415008986496,0.0690431067494317,-0.4882104126097465,0.0946013278549282,0.18305743601673397,-0.26614418012284546,0.28762040494500296,-0.870389943784334
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
2.941010352314868,1.0032219052298788,0.9630532374081704,-0.11865939461547304,-0.013727623396689315,1.2190708031466857,0.3782624785422852,0.75657644160093,-0.18352865278916386,0.3601767316950413
-1.8359153082821535,0.0025295279265447677,-0.06037645002409528,0.05061522967682771,-0.09205690523575541,-0.04481583903060089,0.3663068731490049,0.23849680892127745,0.03250213779049968,-0.0024025980959641864
2.039632833927332,-0.5033145747732046,-0.9032113043789338,-0.6003907894909635,-0.7113722844296573,0.13586915543630285,-0.48978537999374994,0.6288329900388139,0.5948089316876071,0.1556137582442368
-1.4845707391853058,0.3994675325001824,0.19520360638699585,0.18786812242349438,-0.16161467498918247,-0.024266081553481866,0.013149341112856927,0.2656406188101379,0.13495860564836917,0.1231062002670795
-1.529204983016163,-0.05767499136765841,0.6279126693741505,0.18333295301081087,0.02543293855862258,-0.3353977262583671,0.06476909870912731,-0.127573782279157,0.2527740950097444,-0.400019823204483
-1.937205678213408,0.05438583478440177,-0.35608920995017057,0.05156767276472109,-0.06819474039506525,0.06920816921877353,0.3879853659241002,0.1495231651043657,-0.0262409573865026,-0.010210314348471885
4.385776089985887,-0.09641155519641165,-1.0652225053697684,-0.5837579091464056,-0.19648109280519055,-0.35214062551209346,-0.5346690055898972,-1.0184788126288935,0.17019191950261145,0.056684811325376616
-1.8696309316941042,0.12726724904559505,0.1447853126808129,0.15407998946559115,0.1508832439292048,-0.1391996383158213,-0.1719416884018506,-0.2783107151322109,0.004816280904430162,0.314902410196037
-1.8277051128392672,0.16940724342055222,-0.015948228144064013,0.24185783745454018,0.2832154242421756,0.03285629136210682,-0.024598436099232044,0.29488390740933523,0.01950656947229095,-0.008845190290549403
-1.2215518148470168,-0.1273425798401575,0.4429767373815651,0.3200351630225721,-0.2210588316940621,-0.34740387407458356,0.27759551769812774,-0.08862497464118796,0.34988890756603774,-0.5323732872993546
-1.8667237176386928,0.029125925641532272,0.3349249105512495,0.04985862812141987,-0.02482569316129006,-0.1454243383944659,0.028379066580703032,0.17384091287865613,0.06308586898658473,0.027163501285282943
-2.1001128668577413,0.15943493707223352,0.13880075127443542,0.05100691274179739,0.09012984859455585,-0.017984821259577566,-0.2661917544374047,-0.0687622707977894,-0.02381659017133494,0.041114168161514676
-1.7486095352930855,0.011653620565841454,0.3335624100003991,0.11707201211022451,0.01223470511903015,-0.183399028201715,0.05741332903230132,-0.021353256608699838,0.12855843440974252,-0.1903320190858058
-2.100112866857741,0.15943493707223352,0.13880075127443056,0.051006912741796674,0.0901298485945555,-0.017984821259577205,-0.2661917544374026,-0.06876227079778907,-0.02381659017133542,0.04111416816151435
-2.2014032367889844,0.21129124393007845,-0.15691200865182303,0.05195935582968051,0.1139920134352235,0.09603918698986016,-0.2445132616621739,-0.1577359146146837,-0.08255968534834573,0.033306451908996955
1.644532245002156,-0.39443686665929534,0.23721521119968503,0.004148625211605195,0.7720763888475795,-0.4843748555170226,-0.06160852216756322,-0.6750645959008251,0.47913110233295086,0.547563713562467
-1.953012562699583,-0.020595874226148513,-0.4293949192471325,-0.4874925283065872,0.27542477434255813,0.8888901935939043,-0.3585787124775061,-0.3194782752618211,0.29602978561939014,0.1547986559169045
-2.069304457501202,0.13283853935724632,-0.256500609300907,0.05176351429720569,0.022898636520090547,0.0826236781042862,0.07173605213089568,-0.00410637475516821,-0.05440032136742005,0.011548068780267533
1.1016461566580356,-0.3723693399093404,-0.18098636300967774,0.05358012445517269,1.108077454756276,0.5464515628201521,-0.5700732020804866,0.4468825309106317,0.9292040284417614,0.0856056207635068
-1.9078721764033033,0.1665782479231896,-0.2334623593894919,0.07961011215772451,0.0805058069330577,-0.06662976907568641,-0.20406571745340726,-0.1566792174601211,0.0006008778799001715,-0.07768041709605021
-0.47525999930491136,0.08096180325938174,0.041708758301085336,0.6425503531771664,-0.8474609777173969,0.176556233865544,-0.1455265785815068,0.024936659328400612,0.24351297520992296,0.4458602045295692
4.646931739949094,2.4931979881460338,-1.0865702030473983,-0.3944954649862656,-0.21875321292259253,0.9129941085351438,-0.24778203599305065,0.2918359135560169,0.08382849335221587,-0.43647866557829496
-2.1788050228753524,0.017817130721090767,-0.5966415911071891,-0.1385266503927224,-0.32851152811720846,0.11897555596084919,0.4843198541541799,-0.14946711706040067,-0.10014784822625242,0.010182944722498121
