Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento)
7400.00000,0.24484,0.56368,11.81617,0.13991
7420.00000,0.24552,0.56526,11.84946,0.14030
7440.00000,0.24615,0.56659,11.87718,0.14066
7460.00000,0.24676,0.56778,11.90218,0.14100
7480.00000,0.24737,0.56916,11.93112,0.14136
7500.00000,0.24803,0.57070,11.96336,0.14173
7520.00000,0.24874,0.57234,11.99773,0.14214
7540.00000,0.24945,0.57395,12.03164,0.14255
7560.00000,0.25015,0.57542,12.06238,0.14294
7580.00000,0.25079,0.57669,12.08905,0.14331
7600.00000,0.25140,0.57787,12.11380,0.14366
7620.00000,0.25200,0.57928,12.14320,0.14400
7640.00000,0.25262,0.58078,12.17476,0.14436
7660.00000,0.25330,0.58229,12.20641,0.14475
7680.00000,0.25403,0.58376,12.23725,0.14516
7700.00000,0.25476,0.58533,12.27009,0.14558
7720.00000,0.25545,0.58686,12.30222,0.14597
7740.00000,0.25608,0.58834,12.33312,0.14633
7760.00000,0.25669,0.58963,12.36019,0.14668
7780.00000,0.25733,0.59098,12.38857,0.14705
7800.00000,0.25800,0.59257,12.42190,0.14743
7820.00000,0.25871,0.59428,12.45777,0.14784
7840.00000,0.25943,0.59576,12.48868,0.14825
7860.00000,0.26011,0.59730,12.52114,0.14864
7880.00000,0.26073,0.59862,12.54877,0.14899
7900.00000,0.26132,0.59984,12.57419,0.14933
7920.00000,0.26192,0.60127,12.60416,0.14967
7940.00000,0.26255,0.60263,12.63272,0.15003
7960.00000,0.26324,0.60395,12.66046,0.15042
7980.00000,0.26397,0.60557,12.69441,0.15084
8000.00000,0.26469,0.60718,12.72813,0.15125
8020.00000,0.26536,0.60869,12.75977,0.15163
8040.00000,0.26598,0.60993,12.78586,0.15199
8060.00000,0.26660,0.61150,12.81873,0.15234
8080.00000,0.26725,0.61294,12.84895,0.15271
8100.00000,0.26794,0.61440,12.87954,0.15311
8120.00000,0.26866,0.61605,12.91419,0.15352
8140.00000,0.26937,0.61768,12.94820,0.15393
8160.00000,0.27004,0.61919,12.97987,0.15431
8180.00000,0.27067,0.62052,13.00769,0.15467
8200.00000,0.27131,0.62168,13.03220,0.15503
8220.00000,0.27197,0.62317,13.06338,0.15541
8240.00000,0.27267,0.62483,13.09811,0.15581
8260.00000,0.27341,0.62637,13.13052,0.15624
8280.00000,0.27416,0.62796,13.16368,0.15666
8300.00000,0.27483,0.62965,13.19926,0.15705
8320.00000,0.27545,0.63108,13.22925,0.15740
8340.00000,0.27604,0.63217,13.25193,0.15774
8360.00000,0.27666,0.63360,13.28198,0.15809
8380.00000,0.27732,0.63505,13.31229,0.15847
8400.00000,0.27802,0.63632,13.33892,0.15887
8420.00000,0.27874,0.63783,13.37061,0.15928
8440.00000,0.27944,0.63945,13.40467,0.15968
8460.00000,0.28009,0.64101,13.43740,0.16005
8480.00000,0.28071,0.64233,13.46496,0.16041
8500.00000,0.28134,0.64371,13.49384,0.16077
8520.00000,0.28200,0.64524,13.52593,0.16115
8540.00000,0.28272,0.64680,13.55877,0.16156
8560.00000,0.28346,0.64832,13.59062,0.16198
8580.00000,0.28417,0.64993,13.62431,0.16238
8600.00000,0.28482,0.65137,13.65441,0.16275
8620.00000,0.28542,0.65241,13.67622,0.16310
8640.00000,0.28603,0.65372,13.70384,0.16344
8660.00000,0.28666,0.65513,13.73339,0.16381
8680.00000,0.28733,0.65658,13.76382,0.16419
8700.00000,0.28805,0.65812,13.79601,0.16460
8720.00000,0.28876,0.65974,13.82989,0.16501
8740.00000,0.28944,0.66131,13.86289,0.16540
8760.00000,0.29008,0.66264,13.89082,0.16576
8780.00000,0.29070,0.66402,13.91968,0.16611
8800.00000,0.29135,0.66547,13.95000,0.16648
8820.00000,0.29204,0.66694,13.98080,0.16688
8840.00000,0.29276,0.66836,14.01056,0.16729
8860.00000,0.29348,0.67002,14.04542,0.16771
8880.00000,0.29415,0.67135,14.07325,0.16809
8900.00000,0.29478,0.67281,14.10393,0.16844
8920.00000,0.29538,0.67421,14.13330,0.16879
8940.00000,0.29602,0.67546,14.15950,0.16915
8960.00000,0.29670,0.67706,14.19303,0.16954
8980.00000,0.29741,0.67879,14.22935,0.16995
9000.00000,0.29815,0.68043,14.26374,0.17037
9020.00000,0.29885,0.68178,14.29196,0.17077
9040.00000,0.29949,0.68317,14.32109,0.17114
9060.00000,0.30011,0.68456,14.35019,0.17149
9080.00000,0.30074,0.68592,14.37876,0.17185
9100.00000,0.30141,0.68727,14.40701,0.17224
9120.00000,0.30213,0.68895,14.44236,0.17265
9140.00000,0.30287,0.69051,14.47498,0.17307
9160.00000,0.30357,0.69187,14.50355,0.17347
9180.00000,0.30421,0.69321,14.53166,0.17384
9200.00000,0.30481,0.69456,14.55984,0.17418
9220.00000,0.30541,0.69586,14.58712,0.17452
9240.00000,0.30605,0.69711,14.61326,0.17489
9260.00000,0.30674,0.69869,14.64644,0.17528
9280.00000,0.30745,0.70022,14.67852,0.17569
9300.00000,0.30815,0.70179,14.71150,0.17609
9320.00000,0.30880,0.70321,14.74129,0.17646
9340.00000,0.30941,0.70442,14.76666,0.17681
9360.00000,0.31001,0.70567,14.79280,0.17715
9380.00000,0.31062,0.70715,14.82370,0.17750
9400.00000,0.31128,0.70860,14.85417,0.17787
9420.00000,0.31198,0.71005,14.88453,0.17828
9440.00000,0.31271,0.71157,14.91635,0.17869
9460.00000,0.31340,0.71304,14.94729,0.17908
9480.00000,0.31403,0.71447,14.97724,0.17945
9500.00000,0.31465,0.71596,15.00842,0.17980
9520.00000,0.31528,0.71720,15.03438,0.18016
9540.00000,0.31595,0.71857,15.06325,0.18054
9560.00000,0.31665,0.72023,15.09799,0.18094
9580.00000,0.31737,0.72183,15.13161,0.18136
9600.00000,0.31806,0.72301,15.15619,0.18175
9620.00000,0.31870,0.72445,15.18640,0.18212
9640.00000,0.31931,0.72575,15.21370,0.18247
9660.00000,0.31993,0.72723,15.24466,0.18282
9680.00000,0.32058,0.72846,15.27043,0.18319
9700.00000,0.32128,0.72995,15.30173,0.18359
9720.00000,0.32201,0.73150,15.33429,0.18401
9740.00000,0.32273,0.73299,15.36556,0.18442
9760.00000,0.32339,0.73449,15.39690,0.18480
9780.00000,0.32401,0.73584,15.42517,0.18515
9800.00000,0.32462,0.73703,15.45011,0.18550
9820.00000,0.32526,0.73868,15.48472,0.18586
9840.00000,0.32595,0.74005,15.51342,0.18626
9860.00000,0.32668,0.74151,15.54412,0.18668
9880.00000,0.32742,0.74323,15.58006,0.18710
9900.00000,0.32811,0.74451,15.60690,0.18749
9920.00000,0.32875,0.74598,15.63781,0.18786
9940.00000,0.32937,0.74737,15.66694,0.18821
9960.00000,0.33001,0.74879,15.69674,0.18858
9980.00000,0.33069,0.75015,15.72510,0.18897
10000.00000,0.33142,0.75152,15.75385,0.18938
10020.00000,0.33216,0.75323,15.78973,0.18981
10040.00000,0.33283,0.75479,15.82249,0.19019
10060.00000,0.33345,0.75623,15.85269,0.19054
10080.00000,0.33404,0.75752,15.87959,0.19088
10100.00000,0.33465,0.75868,15.90391,0.19123
10120.00000,0.33530,0.75997,15.93102,0.19160
10140.00000,0.33599,0.76149,15.96289,0.19199
10160.00000,0.33670,0.76284,15.99124,0.19240
10180.00000,0.33740,0.76424,16.02056,0.19280
10200.00000,0.33806,0.76586,16.05454,0.19318
10220.00000,0.33868,0.76716,16.08175,0.19354
10240.00000,0.33931,0.76871,16.11435,0.19389
10260.00000,0.33996,0.77001,16.14144,0.19427
10280.00000,0.34067,0.77145,16.17160,0.19467
10300.00000,0.34141,0.77306,16.20553,0.19509
10320.00000,0.34212,0.77448,16.23523,0.19550
10340.00000,0.34279,0.77588,16.26460,0.19588
10360.00000,0.34341,0.77717,16.29170,0.19624
10380.00000,0.34404,0.77853,16.32002,0.19659
10400.00000,0.34469,0.77994,16.34964,0.19697
10420.00000,0.34538,0.78132,16.37862,0.19736
10440.00000,0.34611,0.78290,16.41175,0.19778
10460.00000,0.34682,0.78443,16.44369,0.19818
10480.00000,0.34750,0.78593,16.47533,0.19857
10500.00000,0.34812,0.78745,16.50703,0.19893
10520.00000,0.34873,0.78857,16.53056,0.19927
10540.00000,0.34936,0.78979,16.55617,0.19963
10560.00000,0.35004,0.79107,16.58291,0.20002
10580.00000,0.35077,0.79265,16.61615,0.20044
10600.00000,0.35150,0.79415,16.64754,0.20086
10620.00000,0.35220,0.79572,16.68037,0.20126
10640.00000,0.35283,0.79713,16.71006,0.20162
10660.00000,0.35344,0.79832,16.73492,0.20197
10680.00000,0.35406,0.79951,16.75992,0.20232
10700.00000,0.35473,0.80090,16.78905,0.20270
