Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
640.00000,0.01993,0.04975,0.94463,0.01139,0.01594,-0.00174,-0.00058,-0.00182,0.01601,0.00000,0.00900,0.00190
660.00000,0.02061,0.05154,0.97858,0.01178,0.01640,-0.00169,-0.00057,-0.00176,0.01647,0.00000,0.00920,0.00187
680.00000,0.02132,0.05316,1.00933,0.01218,0.01686,-0.00164,-0.00055,-0.00171,0.01693,0.00000,0.00941,0.00184
700.00000,0.02204,0.05488,1.04206,0.01259,0.01732,-0.00159,-0.00054,-0.00165,0.01739,0.00000,0.00962,0.00181
720.00000,0.02272,0.05638,1.07044,0.01298,0.01778,-0.00154,-0.00052,-0.00160,0.01785,0.00000,0.00982,0.00178
740.00000,0.02335,0.05783,1.09792,0.01334,0.01825,-0.00149,-0.00051,-0.00155,0.01830,0.00000,0.01003,0.00175
760.00000,0.02395,0.05934,1.12674,0.01369,0.01871,-0.00144,-0.00050,-0.00149,0.01876,0.00000,0.01024,0.00172
780.00000,0.02457,0.06074,1.15328,0.01404,0.01917,-0.00138,-0.00048,-0.00144,0.01922,0.00000,0.01044,0.00169
800.00000,0.02524,0.06236,1.18397,0.01442,0.01963,-0.00133,-0.00047,-0.00138,0.01968,0.00000,0.01065,0.00165
820.00000,0.02596,0.06394,1.21394,0.01483,0.02009,-0.00128,-0.00045,-0.00133,0.02014,0.00000,0.01086,0.00162
840.00000,0.02669,0.06579,1.24910,0.01525,0.02056,-0.00123,-0.00044,-0.00127,0.02060,0.00000,0.01106,0.00159
860.00000,0.02738,0.06751,1.28188,0.01565,0.02102,-0.00118,-0.00042,-0.00122,0.02105,0.00000,0.01127,0.00156
880.00000,0.02803,0.06916,1.31321,0.01602,0.02148,-0.00113,-0.00041,-0.00116,0.02151,0.00000,0.01148,0.00153
900.00000,0.02865,0.07056,1.33968,0.01637,0.02194,-0.00108,-0.00040,-0.00111,0.02197,0.00000,0.01168,0.00150
920.00000,0.02928,0.07200,1.36712,0.01673,0.02240,-0.00102,-0.00038,-0.00105,0.02243,0.00000,0.01189,0.00147
940.00000,0.02995,0.07364,1.39829,0.01711,0.02286,-0.00097,-0.00037,-0.00100,0.02289,0.00000,0.01210,0.00144
960.00000,0.03066,0.07538,1.43122,0.01752,0.02333,-0.00092,-0.00035,-0.00094,0.02335,0.00000,0.01230,0.00140
980.00000,0.03138,0.07706,1.46318,0.01793,0.02379,-0.00087,-0.00034,-0.00089,0.02381,0.00000,0.01251,0.00137
1000.00000,0.03207,0.07881,1.49645,0.01833,0.02425,-0.00082,-0.00032,-0.00083,0.02426,0.00000,0.01272,0.00134
1020.00000,0.03272,0.08034,1.52546,0.01870,0.02471,-0.00077,-0.00031,-0.00078,0.02472,0.00000,0.01292,0.00131
1040.00000,0.03333,0.08187,1.55451,0.01905,0.02517,-0.00072,-0.00030,-0.00072,0.02518,0.00000,0.01313,0.00128
1060.00000,0.03395,0.08311,1.57807,0.01940,0.02564,-0.00067,-0.00028,-0.00067,0.02564,0.00000,0.01334,0.00125
1080.00000,0.03461,0.08478,1.60962,0.01977,0.02610,-0.00063,-0.00030,-0.00063,0.02610,0.00000,0.01369,0.00119
1100.00000,0.03531,0.08655,1.64330,0.02018,0.02656,-0.00059,-0.00033,-0.00060,0.02656,0.00000,0.01405,0.00113
1120.00000,0.03604,0.08832,1.67695,0.02060,0.02702,-0.00056,-0.00035,-0.00056,0.02702,0.00000,0.01441,0.00106
1140.00000,0.03675,0.08979,1.70489,0.02100,0.02747,-0.00052,-0.00037,-0.00053,0.02748,0.00000,0.01478,0.00100
1160.00000,0.03741,0.09131,1.73373,0.02138,0.02793,-0.00049,-0.00040,-0.00049,0.02794,0.00000,0.01514,0.00094
1180.00000,0.03803,0.09297,1.76513,0.02173,0.02839,-0.00045,-0.00042,-0.00046,0.02840,0.00000,0.01550,0.00088
1200.00000,0.03864,0.09443,1.79295,0.02208,0.02885,-0.00042,-0.00045,-0.00042,0.02886,0.00000,0.01586,0.00082
1220.00000,0.03929,0.09585,1.81991,0.02245,0.02931,-0.00038,-0.00047,-0.00039,0.02932,0.00000,0.01622,0.00075
1240.00000,0.03998,0.09748,1.85091,0.02284,0.02977,-0.00034,-0.00049,-0.00036,0.02978,0.00000,0.01658,0.00069
1260.00000,0.04071,0.09918,1.88308,0.02326,0.03023,-0.00031,-0.00052,-0.00032,0.03024,0.00000,0.01695,0.00063
1280.00000,0.04143,0.10094,1.91653,0.02368,0.03069,-0.00027,-0.00054,-0.00029,0.03070,0.00000,0.01731,0.00057
1300.00000,0.04212,0.10244,1.94498,0.02407,0.03115,-0.00024,-0.00057,-0.00025,0.03117,0.00000,0.01767,0.00050
1320.00000,0.04275,0.10405,1.97557,0.02442,0.03161,-0.00020,-0.00059,-0.00022,0.03163,0.00000,0.01803,0.00044
1340.00000,0.04336,0.10561,2.00512,0.02477,0.03207,-0.00017,-0.00061,-0.00018,0.03209,0.00000,0.01839,0.00038
1360.00000,0.04400,0.10701,2.03173,0.02514,0.03253,-0.00013,-0.00064,-0.00015,0.03255,0.00000,0.01876,0.00032
1380.00000,0.04468,0.10861,2.06224,0.02553,0.03299,-0.00010,-0.00066,-0.00011,0.03301,0.00000,0.01912,0.00026
1400.00000,0.04541,0.11027,2.09376,0.02595,0.03345,-0.00006,-0.00068,-0.00008,0.03347,0.00000,0.01948,0.00019
1420.00000,0.04614,0.11201,2.12671,0.02636,0.03391,-0.00002,-0.00071,-0.00004,0.03393,0.00000,0.01984,0.00013
1440.00000,0.04682,0.11346,2.15427,0.02675,0.03437,0.00001,-0.00073,-0.00001,0.03439,0.00000,0.02020,0.00007
1460.00000,0.04743,0.11487,2.18097,0.02710,0.03483,0.00005,-0.00076,0.00003,0.03485,0.00000,0.02057,0.00001
1480.00000,0.04803,0.11633,2.20872,0.02744,0.03529,0.00008,-0.00078,0.00006,0.03531,0.00000,0.02093,-0.00006
1500.00000,0.04864,0.11778,2.23630,0.02779,0.03575,0.00012,-0.00080,0.00010,0.03577,0.00000,0.02129,-0.00012
1520.00000,0.04929,0.11945,2.26799,0.02816,0.03621,0.00015,-0.00083,0.00013,0.03623,0.00000,0.02165,-0.00018
1540.00000,0.04998,0.12094,2.29618,0.02856,0.03667,0.00019,-0.00085,0.00016,0.03669,0.00000,0.02201,-0.00024
1560.00000,0.05069,0.12258,2.32745,0.02896,0.03713,0.00022,-0.00088,0.00020,0.03715,0.00000,0.02238,-0.00030
1580.00000,0.05137,0.12419,2.35795,0.02936,0.03759,0.00026,-0.00090,0.00023,0.03761,0.00000,0.02274,-0.00037
1600.00000,0.05202,0.12574,2.38744,0.02973,0.03805,0.00029,-0.00092,0.00027,0.03807,0.00000,0.02310,-0.00043
1620.00000,0.05263,0.12736,2.41822,0.03008,0.03851,0.00033,-0.00095,0.00030,0.03853,0.00000,0.02346,-0.00049
1640.00000,0.05325,0.12877,2.44502,0.03042,0.03897,0.00037,-0.00097,0.00034,0.03899,0.00000,0.02382,-0.00055
1660.00000,0.05389,0.13020,2.47213,0.03079,0.03943,0.00040,-0.00099,0.00037,0.03945,0.00000,0.02419,-0.00062
1680.00000,0.05459,0.13186,2.50355,0.03119,0.03988,0.00044,-0.00102,0.00041,0.03991,0.00000,0.02455,-0.00068
1700.00000,0.05531,0.13347,2.53424,0.03161,0.04034,0.00047,-0.00104,0.00044,0.04037,0.00000,0.02491,-0.00074
1720.00000,0.05602,0.13519,2.56688,0.03201,0.04080,0.00051,-0.00107,0.00048,0.04084,0.00000,0.02527,-0.00080
1740.00000,0.05668,0.13674,2.59625,0.03239,0.04126,0.00054,-0.00109,0.00051,0.04130,0.00000,0.02563,-0.00086
1760.00000,0.05730,0.13837,2.62727,0.03274,0.04172,0.00058,-0.00111,0.00055,0.04176,0.00000,0.02600,-0.00093
1780.00000,0.05791,0.13980,2.65428,0.03309,0.04218,0.00061,-0.00114,0.00058,0.04222,0.00000,0.02636,-0.00099
1800.00000,0.05855,0.14120,2.68096,0.03346,0.04264,0.00065,-0.00116,0.00062,0.04268,0.00000,0.02672,-0.00105
1820.00000,0.05924,0.14280,2.71126,0.03385,0.04310,0.00069,-0.00119,0.00065,0.04314,0.00000,0.02708,-0.00111
1840.00000,0.05996,0.14446,2.74285,0.03426,0.04356,0.00072,-0.00121,0.00068,0.04360,0.00000,0.02744,-0.00118
1860.00000,0.06067,0.14622,2.77621,0.03467,0.04402,0.00076,-0.00123,0.00072,0.04406,0.00000,0.02781,-0.00124
1880.00000,0.06134,0.14784,2.80698,0.03505,0.04448,0.00079,-0.00126,0.00075,0.04452,0.00000,0.02817,-0.00130
1900.00000,0.06196,0.14923,2.83339,0.03541,0.04494,0.00083,-0.00128,0.00079,0.04498,0.00000,0.02853,-0.00136
1920.00000,0.06256,0.15046,2.85679,0.03575,0.04540,0.00086,-0.00130,0.00082,0.04544,0.00000,0.02889,-0.00142
1940.00000,0.06318,0.15180,2.88229,0.03610,0.04586,0.00090,-0.00133,0.00086,0.04590,0.00000,0.02925,-0.00149
1960.00000,0.06384,0.15336,2.91189,0.03648,0.04632,0.00093,-0.00135,0.00089,0.04636,0.00000,0.02962,-0.00155
1980.00000,0.06455,0.15506,2.94419,0.03689,0.04678,0.00097,-0.00138,0.00093,0.04682,0.00000,0.02998,-0.00161
2000.00000,0.06530,0.15682,2.97743,0.03731,0.04724,0.00101,-0.00140,0.00096,0.04728,0.00000,0.03034,-0.00167
2020.00000,0.06601,0.15857,3.01076,0.03772,0.04770,0.00104,-0.00142,0.00100,0.04774,0.00000,0.03070,-0.00174
2040.00000,0.06666,0.16003,3.03843,0.03809,0.04816,0.00108,-0.00145,0.00103,0.04820,0.00000,0.03106,-0.00180
2060.00000,0.06727,0.16142,3.06481,0.03844,0.04862,0.00111,-0.00147,0.00107,0.04866,0.00000,0.03143,-0.00186
2080.00000,0.06789,0.16278,3.09076,0.03879,0.04908,0.00115,-0.00149,0.00110,0.04912,0.00000,0.03177,-0.00191
2100.00000,0.06854,0.16439,3.12134,0.03917,0.04954,0.00119,-0.00148,0.00115,0.04958,0.00000,0.03203,-0.00191
2120.00000,0.06925,0.16619,3.15535,0.03957,0.05000,0.00124,-0.00147,0.00119,0.05004,0.00000,0.03229,-0.00191
2140.00000,0.06998,0.16782,3.18633,0.03999,0.05046,0.00129,-0.00146,0.00124,0.05051,0.00000,0.03255,-0.00191
2160.00000,0.07069,0.16948,3.21791,0.04039,0.05092,0.00133,-0.00145,0.00129,0.05097,0.00000,0.03281,-0.00190
2180.00000,0.07136,0.17094,3.24556,0.04077,0.05138,0.00138,-0.00144,0.00133,0.05143,0.00000,0.03307,-0.00190
2200.00000,0.07198,0.17224,3.27025,0.04113,0.05184,0.00142,-0.00143,0.00138,0.05189,0.00000,0.03333,-0.00190
2220.00000,0.07260,0.17383,3.30056,0.04149,0.05231,0.00147,-0.00143,0.00143,0.05235,0.00000,0.03358,-0.00190
2240.00000,0.07325,0.17542,3.33065,0.04186,0.05277,0.00151,-0.00142,0.00147,0.05281,0.00000,0.03384,-0.00190
2260.00000,0.07395,0.17700,3.36066,0.04225,0.05323,0.00156,-0.00141,0.00152,0.05327,0.00000,0.03410,-0.00189
2280.00000,0.07469,0.17873,3.39345,0.04268,0.05369,0.00161,-0.00140,0.00156,0.05373,0.00000,0.03436,-0.00189
2300.00000,0.07542,0.18055,3.42800,0.04309,0.05415,0.00165,-0.00139,0.00161,0.05419,0.00000,0.03462,-0.00189
2320.00000,0.07607,0.18188,3.45335,0.04347,0.05461,0.00170,-0.00138,0.00166,0.05465,0.00000,0.03488,-0.00189
2340.00000,0.07669,0.18331,3.48044,0.04382,0.05507,0.00174,-0.00137,0.00170,0.05511,0.00000,0.03514,-0.00189
2360.00000,0.07730,0.18472,3.50718,0.04417,0.05553,0.00179,-0.00136,0.00175,0.05557,0.00000,0.03540,-0.00188
2380.00000,0.07792,0.18608,3.53298,0.04453,0.05599,0.00183,-0.00135,0.00180,0.05603,0.00000,0.03565,-0.00188
2400.00000,0.07859,0.18779,3.56547,0.04491,0.05645,0.00188,-0.00134,0.00184,0.05649,0.00000,0.03591,-0.00188
2420.00000,0.07930,0.18944,3.59692,0.04531,0.05692,0.00192,-0.00133,0.00189,0.05695,0.00000,0.03617,-0.00188
2440.00000,0.08001,0.19111,3.62860,0.04572,0.05738,0.00197,-0.00132,0.00194,0.05741,0.00000,0.03643,-0.00187
2460.00000,0.08068,0.19269,3.65855,0.04610,0.05784,0.00202,-0.00131,0.00198,0.05787,0.00000,0.03669,-0.00187
2480.00000,0.08131,0.19405,3.68444,0.04646,0.05830,0.00206,-0.00130,0.00203,0.05833,0.00000,0.03695,-0.00187
2500.00000,0.08193,0.19530,3.70809,0.04681,0.05876,0.00211,-0.00129,0.00207,0.05879,0.00000,0.03721,-0.00187
2520.00000,0.08256,0.19670,3.73470,0.04718,0.05922,0.00215,-0.00129,0.00212,0.05925,0.00000,0.03746,-0.00187
2540.00000,0.08324,0.19840,3.76694,0.04757,0.05968,0.00220,-0.00128,0.00217,0.05971,0.00000,0.03772,-0.00186
2560.00000,0.08398,0.20020,3.80119,0.04799,0.06014,0.00224,-0.00127,0.00221,0.06018,0.00000,0.03798,-0.00186
2580.00000,0.08471,0.20197,3.83486,0.04841,0.06060,0.00229,-0.00126,0.00226,0.06064,0.00000,0.03824,-0.00186
2600.00000,0.08540,0.20365,3.86676,0.04880,0.06107,0.00234,-0.00125,0.00231,0.06110,0.00000,0.03850,-0.00186
2620.00000,0.08604,0.20512,3.89467,0.04917,0.06153,0.00238,-0.00124,0.00235,0.06156,0.00000,0.03876,-0.00186
2640.00000,0.08665,0.20640,3.91889,0.04952,0.06199,0.00243,-0.00123,0.00240,0.06202,0.00000,0.03902,-0.00185
2660.00000,0.08727,0.20782,3.94590,0.04987,0.06245,0.00247,-0.00122,0.00244,0.06248,0.00000,0.03928,-0.00185
2680.00000,0.08793,0.20921,3.97217,0.05024,0.06291,0.00252,-0.00121,0.00249,0.06294,0.00000,0.03953,-0.00185
2700.00000,0.08864,0.21106,4.00732,0.05065,0.06337,0.00256,-0.00120,0.00254,0.06340,0.00000,0.03979,-0.00185
2720.00000,0.08937,0.21297,4.04371,0.05107,0.06383,0.00261,-0.00119,0.00258,0.06386,0.00000,0.04005,-0.00184
2740.00000,0.09009,0.21458,4.07425,0.05148,0.06429,0.00266,-0.00118,0.00263,0.06432,0.00000,0.04031,-0.00184
2760.00000,0.09076,0.21609,4.10284,0.05186,0.06475,0.00270,-0.00117,0.00268,0.06478,0.00000,0.04057,-0.00184
2780.00000,0.09137,0.21736,4.12705,0.05221,0.06522,0.00275,-0.00116,0.00272,0.06524,0.00000,0.04083,-0.00184
2800.00000,0.09199,0.21887,4.15574,0.05256,0.06568,0.00279,-0.00115,0.00277,0.06570,0.00000,0.04109,-0.00184
2820.00000,0.09264,0.22020,4.18085,0.05293,0.06614,0.00284,-0.00115,0.00281,0.06616,0.00000,0.04135,-0.00183
2840.00000,0.09333,0.22166,4.20863,0.05333,0.06660,0.00288,-0.00114,0.00286,0.06662,0.00000,0.04160,-0.00183
2860.00000,0.09406,0.22336,4.24089,0.05375,0.06706,0.00293,-0.00113,0.00291,0.06708,0.00000,0.04186,-0.00183
2880.00000,0.09477,0.22516,4.27511,0.05416,0.06752,0.00297,-0.00112,0.00295,0.06754,0.00000,0.04212,-0.00183
2900.00000,0.09544,0.22683,4.30675,0.05453,0.06798,0.00302,-0.00111,0.00300,0.06800,0.00000,0.04238,-0.00183
2920.00000,0.09605,0.22823,4.33347,0.05488,0.06844,0.00307,-0.00110,0.00305,0.06846,0.00000,0.04264,-0.00182
2940.00000,0.09665,0.22955,4.35847,0.05523,0.06890,0.00311,-0.00109,0.00309,0.06892,0.00000,0.04290,-0.00182
2960.00000,0.09728,0.23093,4.38465,0.05559,0.06937,0.00316,-0.00108,0.00314,0.06938,0.00000,0.04316,-0.00182
2980.00000,0.09796,0.23251,4.41466,0.05597,0.06983,0.00320,-0.00107,0.00318,0.06984,0.00000,0.04342,-0.00182
3000.00000,0.09867,0.23426,4.44782,0.05638,0.07029,0.00325,-0.00106,0.00323,0.07031,0.00000,0.04367,-0.00181
3020.00000,0.09940,0.23586,4.47825,0.05680,0.07075,0.00329,-0.00105,0.00328,0.07077,0.00000,0.04393,-0.00181
3040.00000,0.10010,0.23754,4.51023,0.05720,0.07121,0.00334,-0.00104,0.00332,0.07123,0.00000,0.04419,-0.00181
3060.00000,0.10074,0.23888,4.53556,0.05756,0.07167,0.00339,-0.00103,0.00337,0.07169,0.00000,0.04445,-0.00181
3080.00000,0.10135,0.24033,4.56310,0.05792,0.07213,0.00343,-0.00102,0.00342,0.07215,0.00000,0.04471,-0.00181
3100.00000,0.10199,0.24191,4.59308,0.05828,0.07259,0.00347,-0.00102,0.00345,0.07260,0.00000,0.04499,-0.00182
3120.00000,0.10267,0.24334,4.62023,0.05867,0.07304,0.00346,-0.00102,0.00344,0.07305,0.00000,0.04537,-0.00189
3140.00000,0.10339,0.24487,4.64936,0.05908,0.07348,0.00345,-0.00103,0.00343,0.07350,0.00000,0.04575,-0.00197
3160.00000,0.10411,0.24668,4.68361,0.05949,0.07393,0.00344,-0.00104,0.00343,0.07395,0.00000,0.04613,-0.00204
3180.00000,0.10478,0.24833,4.71508,0.05987,0.07438,0.00343,-0.00105,0.00342,0.07439,0.00000,0.04651,-0.00212
3200.00000,0.10540,0.24958,4.73876,0.06023,0.07483,0.00342,-0.00105,0.00341,0.07484,0.00000,0.04689,-0.00219
3220.00000,0.10600,0.25096,4.76495,0.06057,0.07527,0.00342,-0.00106,0.00340,0.07529,0.00000,0.04727,-0.00226
3240.00000,0.10662,0.25240,4.79224,0.06093,0.07572,0.00341,-0.00107,0.00339,0.07574,0.00000,0.04765,-0.00234
3260.00000,0.10729,0.25394,4.82153,0.06131,0.07617,0.00340,-0.00107,0.00338,0.07618,0.00000,0.04803,-0.00241
3280.00000,0.10799,0.25552,4.85151,0.06171,0.07661,0.00339,-0.00108,0.00337,0.07663,0.00000,0.04841,-0.00249
3300.00000,0.10871,0.25716,4.88272,0.06212,0.07706,0.00338,-0.00109,0.00336,0.07708,0.00000,0.04879,-0.00256
3320.00000,0.10940,0.25874,4.91257,0.06251,0.07751,0.00337,-0.00110,0.00336,0.07752,0.00000,0.04917,-0.00264
3340.00000,0.11004,0.26014,4.93933,0.06288,0.07796,0.00336,-0.00110,0.00335,0.07797,0.00000,0.04955,-0.00271
3360.00000,0.11064,0.26157,4.96643,0.06322,0.07840,0.00336,-0.00111,0.00334,0.07842,0.00000,0.04993,-0.00278
3380.00000,0.11125,0.26307,4.99494,0.06357,0.07885,0.00335,-0.00112,0.00333,0.07887,0.00000,0.05031,-0.00286
3400.00000,0.11188,0.26442,5.02052,0.06393,0.07930,0.00334,-0.00113,0.00332,0.07931,0.00000,0.05069,-0.00293
3420.00000,0.11256,0.26579,5.04655,0.06432,0.07974,0.00333,-0.00113,0.00331,0.07976,0.00000,0.05107,-0.00301
3440.00000,0.11329,0.26750,5.07900,0.06474,0.08019,0.00332,-0.00114,0.00330,0.08021,0.00000,0.05145,-0.00308
3460.00000,0.11402,0.26935,5.11402,0.06515,0.08064,0.00331,-0.00115,0.00329,0.08066,0.00000,0.05183,-0.00316
3480.00000,0.11470,0.27090,5.14352,0.06554,0.08109,0.00330,-0.00115,0.00329,0.08110,0.00000,0.05221,-0.00323
3500.00000,0.11533,0.27223,5.16873,0.06590,0.08153,0.00329,-0.00116,0.00328,0.08155,0.00000,0.05259,-0.00330
3520.00000,0.11594,0.27368,5.19640,0.06625,0.08198,0.00329,-0.00117,0.00327,0.08200,0.00000,0.05297,-0.00338
3540.00000,0.11658,0.27510,5.22335,0.06661,0.08243,0.00328,-0.00118,0.00326,0.08244,0.00000,0.05336,-0.00345
3560.00000,0.11726,0.27668,5.25330,0.06700,0.08287,0.00327,-0.00118,0.00325,0.08289,0.00000,0.05374,-0.00353
3580.00000,0.11797,0.27833,5.28467,0.06741,0.08332,0.00326,-0.00119,0.00324,0.08334,0.00000,0.05412,-0.00360
3600.00000,0.11869,0.27992,5.31486,0.06782,0.08377,0.00325,-0.00120,0.00323,0.08379,0.00000,0.05450,-0.00368
3620.00000,0.11936,0.28138,5.34261,0.06821,0.08422,0.00324,-0.00120,0.00322,0.08423,0.00000,0.05488,-0.00375
3640.00000,0.11998,0.28281,5.36968,0.06856,0.08466,0.00323,-0.00121,0.00322,0.08468,0.00000,0.05526,-0.00382
3660.00000,0.12057,0.28420,5.39598,0.06890,0.08511,0.00323,-0.00122,0.00321,0.08513,0.00000,0.05564,-0.00390
3680.00000,0.12118,0.28563,5.42330,0.06924,0.08556,0.00322,-0.00123,0.00320,0.08558,0.00000,0.05602,-0.00397
3700.00000,0.12182,0.28703,5.44984,0.06961,0.08600,0.00321,-0.00123,0.00319,0.08602,0.00000,0.05640,-0.00405
3720.00000,0.12252,0.28865,5.48058,0.07001,0.08645,0.00320,-0.00124,0.00318,0.08647,0.00000,0.05678,-0.00412
3740.00000,0.12326,0.29033,5.51242,0.07043,0.08690,0.00319,-0.00125,0.00317,0.08692,0.00000,0.05716,-0.00420
3760.00000,0.12397,0.29188,5.54193,0.07084,0.08735,0.00318,-0.00126,0.00316,0.08736,0.00000,0.05754,-0.00427
3780.00000,0.12463,0.29332,5.56914,0.07122,0.08779,0.00317,-0.00126,0.00315,0.08781,0.00000,0.05792,-0.00434
3800.00000,0.12525,0.29498,5.60082,0.07157,0.08824,0.00317,-0.00127,0.00315,0.08826,0.00000,0.05830,-0.00442
3820.00000,0.12587,0.29640,5.62776,0.07192,0.08869,0.00316,-0.00128,0.00314,0.08871,0.00000,0.05868,-0.00449
3840.00000,0.12652,0.29769,5.65216,0.07230,0.08913,0.00315,-0.00128,0.00313,0.08915,0.00000,0.05906,-0.00457
3860.00000,0.12722,0.29904,5.67793,0.07270,0.08958,0.00314,-0.00129,0.00312,0.08960,0.00000,0.05944,-0.00464
3880.00000,0.12794,0.30067,5.70874,0.07311,0.09003,0.00313,-0.00130,0.00311,0.09005,0.00000,0.05982,-0.00472
3900.00000,0.12865,0.30229,5.73946,0.07351,0.09048,0.00312,-0.00131,0.00310,0.09050,0.00000,0.06020,-0.00479
3920.00000,0.12931,0.30390,5.77002,0.07389,0.09092,0.00311,-0.00131,0.00309,0.09094,0.00000,0.06058,-0.00486
3940.00000,0.12994,0.30539,5.79849,0.07425,0.09137,0.00310,-0.00132,0.00308,0.09139,0.00000,0.06096,-0.00494
