Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
1100.00000,0.03490,0.07791,1.64102,0.01994,0.01365,-0.01820,-0.00407,-0.01872,0.01418,0.00000,0.02301,-0.00168
1120.00000,0.03563,0.07965,1.67766,0.02036,0.01405,-0.01823,-0.00403,-0.01875,0.01457,0.00000,0.02336,-0.00175
1140.00000,0.03633,0.08124,1.71111,0.02076,0.01445,-0.01827,-0.00399,-0.01878,0.01495,0.00000,0.02370,-0.00182
1160.00000,0.03697,0.08264,1.74047,0.02113,0.01484,-0.01830,-0.00396,-0.01880,0.01534,0.00000,0.02405,-0.00190
1180.00000,0.03758,0.08415,1.77236,0.02147,0.01524,-0.01834,-0.00392,-0.01883,0.01573,0.00000,0.02440,-0.00197
1200.00000,0.03820,0.08574,1.80582,0.02183,0.01563,-0.01837,-0.00388,-0.01885,0.01611,0.00000,0.02475,-0.00204
1220.00000,0.03887,0.08731,1.83885,0.02221,0.01603,-0.01841,-0.00384,-0.01888,0.01650,0.00000,0.02510,-0.00211
1240.00000,0.03959,0.08893,1.87308,0.02262,0.01642,-0.01844,-0.00381,-0.01891,0.01689,0.00000,0.02544,-0.00218
1260.00000,0.04032,0.09075,1.91135,0.02304,0.01682,-0.01847,-0.00377,-0.01893,0.01727,0.00000,0.02579,-0.00225
1280.00000,0.04102,0.09240,1.94604,0.02344,0.01721,-0.01851,-0.00373,-0.01896,0.01766,0.00000,0.02614,-0.00232
1300.00000,0.04165,0.09390,1.97769,0.02380,0.01761,-0.01854,-0.00369,-0.01898,0.01805,0.00000,0.02649,-0.00239
1320.00000,0.04224,0.09529,2.00704,0.02414,0.01800,-0.01858,-0.00366,-0.01901,0.01843,0.00000,0.02684,-0.00246
1340.00000,0.04284,0.09662,2.03507,0.02448,0.01840,-0.01861,-0.00362,-0.01903,0.01882,0.00000,0.02718,-0.00254
1360.00000,0.04348,0.09808,2.06564,0.02485,0.01879,-0.01865,-0.00358,-0.01906,0.01921,0.00000,0.02753,-0.00261
1380.00000,0.04417,0.09952,2.09603,0.02524,0.01919,-0.01868,-0.00354,-0.01909,0.01959,0.00000,0.02788,-0.00268
1400.00000,0.04487,0.10137,2.13501,0.02564,0.01959,-0.01872,-0.00351,-0.01911,0.01998,0.00000,0.02823,-0.00275
1420.00000,0.04557,0.10306,2.17073,0.02604,0.01998,-0.01875,-0.00347,-0.01914,0.02037,0.00000,0.02858,-0.00282
1440.00000,0.04622,0.10439,2.19862,0.02641,0.02038,-0.01879,-0.00343,-0.01916,0.02075,0.00000,0.02892,-0.00289
1460.00000,0.04684,0.10591,2.23059,0.02677,0.02077,-0.01882,-0.00339,-0.01919,0.02114,0.00000,0.02927,-0.00296
1480.00000,0.04745,0.10737,2.26144,0.02711,0.02117,-0.01886,-0.00335,-0.01921,0.02153,0.00000,0.02962,-0.00303
1500.00000,0.04808,0.10875,2.29043,0.02747,0.02156,-0.01889,-0.00332,-0.01924,0.02191,0.00000,0.02997,-0.00310
1520.00000,0.04875,0.11041,2.32546,0.02786,0.02196,-0.01893,-0.00328,-0.01927,0.02230,0.00000,0.03032,-0.00318
1540.00000,0.04948,0.11218,2.36272,0.02827,0.02235,-0.01896,-0.00324,-0.01929,0.02269,0.00000,0.03066,-0.00325
1560.00000,0.05020,0.11384,2.39767,0.02869,0.02275,-0.01899,-0.00320,-0.01932,0.02307,0.00000,0.03101,-0.00332
1580.00000,0.05088,0.11545,2.43156,0.02907,0.02314,-0.01903,-0.00317,-0.01934,0.02346,0.00000,0.03136,-0.00339
1600.00000,0.05151,0.11688,2.46163,0.02943,0.02354,-0.01906,-0.00313,-0.01937,0.02385,0.00000,0.03171,-0.00346
1620.00000,0.05213,0.11846,2.49501,0.02979,0.02394,-0.01910,-0.00309,-0.01940,0.02423,0.00000,0.03206,-0.00353
1640.00000,0.05276,0.11988,2.52496,0.03015,0.02433,-0.01913,-0.00305,-0.01942,0.02462,0.00000,0.03240,-0.00360
1660.00000,0.05343,0.12122,2.55314,0.03053,0.02473,-0.01917,-0.00302,-0.01945,0.02501,0.00000,0.03275,-0.00367
1680.00000,0.05415,0.12298,2.59019,0.03094,0.02512,-0.01920,-0.00298,-0.01947,0.02539,0.00000,0.03310,-0.00374
1700.00000,0.05487,0.12502,2.63312,0.03136,0.02552,-0.01924,-0.00294,-0.01950,0.02578,0.00000,0.03345,-0.00382
1720.00000,0.05555,0.12669,2.66828,0.03175,0.02591,-0.01927,-0.00290,-0.01952,0.02617,0.00000,0.03380,-0.00389
1740.00000,0.05618,0.12792,2.69420,0.03210,0.02631,-0.01931,-0.00287,-0.01955,0.02655,0.00000,0.03414,-0.00396
1760.00000,0.05678,0.12934,2.72411,0.03245,0.02670,-0.01934,-0.00283,-0.01958,0.02694,0.00000,0.03449,-0.00403
1780.00000,0.05738,0.13079,2.75461,0.03279,0.02710,-0.01938,-0.00279,-0.01960,0.02732,0.00000,0.03484,-0.00410
1800.00000,0.05803,0.13231,2.78671,0.03316,0.02749,-0.01941,-0.00275,-0.01963,0.02771,0.00000,0.03519,-0.00417
1820.00000,0.05872,0.13386,2.81923,0.03356,0.02789,-0.01945,-0.00272,-0.01965,0.02810,0.00000,0.03554,-0.00424
1840.00000,0.05946,0.13550,2.85380,0.03398,0.02829,-0.01948,-0.00268,-0.01968,0.02848,0.00000,0.03588,-0.00431
1860.00000,0.06019,0.13735,2.89276,0.03440,0.02868,-0.01951,-0.00264,-0.01970,0.02887,0.00000,0.03623,-0.00438
1880.00000,0.06086,0.13882,2.92388,0.03478,0.02908,-0.01955,-0.00260,-0.01973,0.02926,0.00000,0.03658,-0.00446
1900.00000,0.06148,0.14027,2.95438,0.03513,0.02947,-0.01958,-0.00256,-0.01976,0.02964,0.00000,0.03693,-0.00453
1920.00000,0.06208,0.14178,2.98623,0.03548,0.02987,-0.01962,-0.00253,-0.01978,0.03003,0.00000,0.03728,-0.00460
1940.00000,0.06272,0.14342,3.02063,0.03584,0.03026,-0.01965,-0.00249,-0.01981,0.03042,0.00000,0.03762,-0.00467
1960.00000,0.06341,0.14470,3.04766,0.03623,0.03066,-0.01969,-0.00245,-0.01983,0.03080,0.00000,0.03797,-0.00474
1980.00000,0.06413,0.14666,3.08884,0.03665,0.03105,-0.01972,-0.00241,-0.01986,0.03119,0.00000,0.03832,-0.00481
2000.00000,0.06485,0.14860,3.12983,0.03706,0.03145,-0.01976,-0.00238,-0.01989,0.03158,0.00000,0.03867,-0.00488
2020.00000,0.06552,0.15009,3.16125,0.03744,0.03184,-0.01979,-0.00234,-0.01991,0.03196,0.00000,0.03902,-0.00495
2040.00000,0.06616,0.15139,3.18853,0.03780,0.03224,-0.01983,-0.00230,-0.01994,0.03235,0.00000,0.03936,-0.00502
2060.00000,0.06678,0.15283,3.21894,0.03816,0.03263,-0.01986,-0.00226,-0.01996,0.03274,0.00000,0.03971,-0.00510
2080.00000,0.06742,0.15427,3.24919,0.03852,0.03303,-0.01992,-0.00223,-0.02001,0.03312,0.00000,0.04006,-0.00516
2100.00000,0.06810,0.15583,3.28209,0.03891,0.03340,-0.02017,-0.00225,-0.02026,0.03349,0.00000,0.04037,-0.00516
2120.00000,0.06883,0.15764,3.32019,0.03933,0.03377,-0.02041,-0.00227,-0.02051,0.03386,0.00000,0.04068,-0.00517
2140.00000,0.06956,0.15930,3.35518,0.03975,0.03414,-0.02066,-0.00230,-0.02076,0.03423,0.00000,0.04099,-0.00517
2160.00000,0.07025,0.16095,3.38986,0.04014,0.03451,-0.02091,-0.00232,-0.02100,0.03460,0.00000,0.04130,-0.00517
2180.00000,0.07088,0.16243,3.42111,0.04050,0.03488,-0.02115,-0.00234,-0.02125,0.03498,0.00000,0.04161,-0.00518
2200.00000,0.07149,0.16370,3.44780,0.04085,0.03525,-0.02140,-0.00236,-0.02150,0.03535,0.00000,0.04192,-0.00518
2220.00000,0.07211,0.16526,3.48062,0.04121,0.03562,-0.02165,-0.00238,-0.02175,0.03572,0.00000,0.04224,-0.00518
2240.00000,0.07278,0.16679,3.51292,0.04159,0.03599,-0.02189,-0.00240,-0.02199,0.03609,0.00000,0.04255,-0.00519
2260.00000,0.07348,0.16826,3.54393,0.04199,0.03636,-0.02214,-0.00242,-0.02224,0.03646,0.00000,0.04286,-0.00519
2280.00000,0.07419,0.17003,3.58123,0.04240,0.03673,-0.02239,-0.00244,-0.02249,0.03683,0.00000,0.04317,-0.00520
2300.00000,0.07489,0.17191,3.62071,0.04279,0.03710,-0.02263,-0.00246,-0.02273,0.03720,0.00000,0.04348,-0.00520
2320.00000,0.07554,0.17322,3.64826,0.04316,0.03747,-0.02288,-0.00249,-0.02298,0.03757,0.00000,0.04379,-0.00520
2340.00000,0.07616,0.17459,3.67717,0.04352,0.03784,-0.02313,-0.00251,-0.02323,0.03794,0.00000,0.04411,-0.00521
2360.00000,0.07678,0.17611,3.70910,0.04388,0.03821,-0.02337,-0.00253,-0.02348,0.03831,0.00000,0.04442,-0.00521
2380.00000,0.07745,0.17784,3.74566,0.04426,0.03858,-0.02362,-0.00255,-0.02372,0.03868,0.00000,0.04473,-0.00521
2400.00000,0.07818,0.17940,3.77839,0.04467,0.03895,-0.02387,-0.00257,-0.02397,0.03905,0.00000,0.04504,-0.00522
2420.00000,0.07892,0.18094,3.81096,0.04510,0.03932,-0.02411,-0.00259,-0.02422,0.03943,0.00000,0.04535,-0.00522
2440.00000,0.07963,0.18291,3.85240,0.04550,0.03969,-0.02436,-0.00261,-0.02447,0.03980,0.00000,0.04566,-0.00523
2460.00000,0.08028,0.18458,3.88750,0.04587,0.04006,-0.02461,-0.00263,-0.02471,0.04017,0.00000,0.04597,-0.00523
2480.00000,0.08089,0.18584,3.91417,0.04622,0.04043,-0.02485,-0.00265,-0.02496,0.04054,0.00000,0.04629,-0.00523
2500.00000,0.08150,0.18717,3.94222,0.04657,0.04080,-0.02510,-0.00267,-0.02521,0.04091,0.00000,0.04660,-0.00524
2520.00000,0.08215,0.18865,3.97341,0.04694,0.04117,-0.02535,-0.00270,-0.02546,0.04128,0.00000,0.04691,-0.00524
2540.00000,0.08283,0.19035,4.00908,0.04733,0.04154,-0.02559,-0.00272,-0.02570,0.04165,0.00000,0.04722,-0.00524
2560.00000,0.08356,0.19186,4.04101,0.04775,0.04191,-0.02584,-0.00274,-0.02595,0.04202,0.00000,0.04753,-0.00525
2580.00000,0.08428,0.19362,4.07795,0.04816,0.04228,-0.02609,-0.00276,-0.02620,0.04239,0.00000,0.04784,-0.00525
2600.00000,0.08496,0.19526,4.11254,0.04855,0.04265,-0.02633,-0.00278,-0.02645,0.04276,0.00000,0.04816,-0.00525
2620.00000,0.08559,0.19659,4.14059,0.04891,0.04302,-0.02658,-0.00280,-0.02669,0.04313,0.00000,0.04847,-0.00526
2640.00000,0.08620,0.19793,4.16881,0.04926,0.04339,-0.02683,-0.00282,-0.02694,0.04350,0.00000,0.04878,-0.00526
2660.00000,0.08683,0.19943,4.20030,0.04962,0.04376,-0.02707,-0.00284,-0.02719,0.04388,0.00000,0.04909,-0.00527
2680.00000,0.08751,0.20106,4.23473,0.05001,0.04413,-0.02732,-0.00286,-0.02743,0.04425,0.00000,0.04940,-0.00527
2700.00000,0.08823,0.20275,4.27024,0.05042,0.04450,-0.02757,-0.00289,-0.02768,0.04462,0.00000,0.04971,-0.00527
2720.00000,0.08895,0.20446,4.30631,0.05083,0.04487,-0.02781,-0.00291,-0.02793,0.04499,0.00000,0.05002,-0.00528
2740.00000,0.08963,0.20609,4.34070,0.05122,0.04524,-0.02806,-0.00293,-0.02818,0.04536,0.00000,0.05034,-0.00528
2760.00000,0.09025,0.20755,4.37146,0.05157,0.04561,-0.02831,-0.00295,-0.02842,0.04573,0.00000,0.05065,-0.00528
2780.00000,0.09085,0.20881,4.39784,0.05192,0.04598,-0.02855,-0.00297,-0.02867,0.04610,0.00000,0.05096,-0.00529
2800.00000,0.09147,0.21021,4.42748,0.05227,0.04635,-0.02880,-0.00299,-0.02892,0.04647,0.00000,0.05127,-0.00529
2820.00000,0.09213,0.21178,4.46051,0.05265,0.04672,-0.02905,-0.00301,-0.02917,0.04684,0.00000,0.05158,-0.00530
2840.00000,0.09283,0.21354,4.49753,0.05305,0.04709,-0.02929,-0.00303,-0.02941,0.04721,0.00000,0.05189,-0.00530
2860.00000,0.09356,0.21531,4.53475,0.05346,0.04746,-0.02954,-0.00305,-0.02966,0.04758,0.00000,0.05221,-0.00530
2880.00000,0.09427,0.21708,4.57219,0.05387,0.04783,-0.02979,-0.00308,-0.02991,0.04795,0.00000,0.05252,-0.00531
2900.00000,0.09493,0.21874,4.60708,0.05425,0.04820,-0.03003,-0.00310,-0.03016,0.04833,0.00000,0.05283,-0.00531
2920.00000,0.09556,0.22011,4.63591,0.05460,0.04857,-0.03028,-0.00312,-0.03040,0.04870,0.00000,0.05314,-0.00531
2940.00000,0.09619,0.22145,4.66408,0.05496,0.04894,-0.03053,-0.00314,-0.03065,0.04907,0.00000,0.05345,-0.00532
2960.00000,0.09686,0.22294,4.69554,0.05535,0.04931,-0.03077,-0.00316,-0.03090,0.04944,0.00000,0.05376,-0.00532
2980.00000,0.09757,0.22461,4.73073,0.05576,0.04968,-0.03102,-0.00318,-0.03114,0.04981,0.00000,0.05407,-0.00533
3000.00000,0.09831,0.22631,4.76645,0.05617,0.05005,-0.03127,-0.00320,-0.03139,0.05018,0.00000,0.05439,-0.00533
3020.00000,0.09900,0.22802,4.80261,0.05657,0.05042,-0.03151,-0.00322,-0.03164,0.05055,0.00000,0.05470,-0.00533
3040.00000,0.09963,0.22949,4.83354,0.05693,0.05079,-0.03176,-0.00324,-0.03189,0.05092,0.00000,0.05501,-0.00534
3060.00000,0.10024,0.23067,4.85832,0.05728,0.05116,-0.03201,-0.00326,-0.03213,0.05129,0.00000,0.05532,-0.00534
3080.00000,0.10085,0.23225,4.89159,0.05763,0.05153,-0.03225,-0.00329,-0.03238,0.05166,0.00000,0.05563,-0.00534
3100.00000,0.10150,0.23375,4.92316,0.05800,0.05191,-0.03246,-0.00330,-0.03259,0.05203,0.00000,0.05594,-0.00535
3120.00000,0.10220,0.23544,4.95874,0.05840,0.05228,-0.03252,-0.00330,-0.03265,0.05241,0.00000,0.05624,-0.00535
3140.00000,0.10291,0.23719,4.99565,0.05881,0.05266,-0.03258,-0.00330,-0.03270,0.05279,0.00000,0.05655,-0.00535
3160.00000,0.10361,0.23883,5.03009,0.05921,0.05304,-0.03264,-0.00330,-0.03276,0.05317,0.00000,0.05685,-0.00535
3180.00000,0.10426,0.24016,5.05820,0.05958,0.05342,-0.03269,-0.00330,-0.03282,0.05355,0.00000,0.05715,-0.00535
3200.00000,0.10487,0.24142,5.08479,0.05993,0.05380,-0.03275,-0.00329,-0.03288,0.05393,0.00000,0.05745,-0.00535
3220.00000,0.10547,0.24302,5.11841,0.06027,0.05418,-0.03281,-0.00329,-0.03294,0.05430,0.00000,0.05775,-0.00535
3240.00000,0.10609,0.24429,5.14511,0.06062,0.05456,-0.03287,-0.00329,-0.03300,0.05468,0.00000,0.05806,-0.00535
3260.00000,0.10675,0.24587,5.17848,0.06100,0.05494,-0.03293,-0.00329,-0.03306,0.05506,0.00000,0.05836,-0.00535
3280.00000,0.10747,0.24767,5.21632,0.06141,0.05532,-0.03299,-0.00329,-0.03311,0.05544,0.00000,0.05866,-0.00535
3300.00000,0.10820,0.24929,5.25059,0.06183,0.05569,-0.03305,-0.00329,-0.03317,0.05582,0.00000,0.05896,-0.00535
3320.00000,0.10890,0.25085,5.28338,0.06223,0.05607,-0.03311,-0.00328,-0.03323,0.05620,0.00000,0.05927,-0.00535
3340.00000,0.10953,0.25228,5.31355,0.06259,0.05645,-0.03317,-0.00328,-0.03329,0.05657,0.00000,0.05957,-0.00535
3360.00000,0.11014,0.25375,5.34438,0.06294,0.05683,-0.03323,-0.00328,-0.03335,0.05695,0.00000,0.05987,-0.00535
3380.00000,0.11077,0.25530,5.37711,0.06330,0.05721,-0.03329,-0.00328,-0.03341,0.05733,0.00000,0.06017,-0.00535
3400.00000,0.11143,0.25671,5.40673,0.06367,0.05759,-0.03335,-0.00328,-0.03346,0.05771,0.00000,0.06048,-0.00535
3420.00000,0.11213,0.25835,5.44142,0.06408,0.05797,-0.03340,-0.00328,-0.03352,0.05809,0.00000,0.06078,-0.00535
3440.00000,0.11286,0.26019,5.48008,0.06449,0.05835,-0.03346,-0.00327,-0.03358,0.05846,0.00000,0.06108,-0.00535
3460.00000,0.11355,0.26188,5.51574,0.06489,0.05873,-0.03352,-0.00327,-0.03364,0.05884,0.00000,0.06138,-0.00535
3480.00000,0.11419,0.26327,5.54490,0.06525,0.05910,-0.03358,-0.00327,-0.03370,0.05922,0.00000,0.06168,-0.00535
3500.00000,0.11479,0.26470,5.57511,0.06559,0.05948,-0.03364,-0.00327,-0.03376,0.05960,0.00000,0.06199,-0.00535
3520.00000,0.11538,0.26602,5.60277,0.06593,0.05986,-0.03370,-0.00327,-0.03382,0.05998,0.00000,0.06229,-0.00535
3540.00000,0.11601,0.26739,5.63181,0.06629,0.06024,-0.03376,-0.00327,-0.03387,0.06036,0.00000,0.06259,-0.00535
3560.00000,0.11669,0.26890,5.66362,0.06668,0.06062,-0.03382,-0.00326,-0.03393,0.06073,0.00000,0.06289,-0.00535
3580.00000,0.11742,0.27055,5.69828,0.06709,0.06100,-0.03388,-0.00326,-0.03399,0.06111,0.00000,0.06320,-0.00535
3600.00000,0.11814,0.27221,5.73325,0.06751,0.06138,-0.03394,-0.00326,-0.03405,0.06149,0.00000,0.06350,-0.00535
3620.00000,0.11883,0.27390,5.76891,0.06790,0.06176,-0.03400,-0.00326,-0.03411,0.06187,0.00000,0.06380,-0.00535
3640.00000,0.11946,0.27544,5.80135,0.06826,0.06213,-0.03405,-0.00326,-0.03417,0.06225,0.00000,0.06410,-0.00535
3660.00000,0.12008,0.27696,5.83329,0.06862,0.06251,-0.03411,-0.00326,-0.03422,0.06263,0.00000,0.06440,-0.00535
3680.00000,0.12072,0.27822,5.85988,0.06898,0.06289,-0.03417,-0.00326,-0.03428,0.06300,0.00000,0.06471,-0.00535
3700.00000,0.12140,0.28010,5.89947,0.06937,0.06327,-0.03423,-0.00325,-0.03434,0.06338,0.00000,0.06501,-0.00535
3720.00000,0.12212,0.28142,5.92716,0.06979,0.06365,-0.03429,-0.00325,-0.03440,0.06376,0.00000,0.06531,-0.00535
3740.00000,0.12284,0.28313,5.96321,0.07020,0.06403,-0.03435,-0.00325,-0.03446,0.06414,0.00000,0.06561,-0.00535
3760.00000,0.12352,0.28481,5.99866,0.07058,0.06441,-0.03441,-0.00325,-0.03452,0.06452,0.00000,0.06592,-0.00535
3780.00000,0.12416,0.28633,6.03067,0.07095,0.06479,-0.03447,-0.00325,-0.03458,0.06489,0.00000,0.06622,-0.00535
3800.00000,0.12478,0.28767,6.05888,0.07131,0.06517,-0.03453,-0.00325,-0.03463,0.06527,0.00000,0.06652,-0.00535
3820.00000,0.12543,0.28923,6.09177,0.07168,0.06554,-0.03459,-0.00324,-0.03469,0.06565,0.00000,0.06682,-0.00535
3840.00000,0.12613,0.29065,6.12165,0.07208,0.06592,-0.03465,-0.00324,-0.03475,0.06603,0.00000,0.06713,-0.00535
