date,signal,confidence,regime,regime_name,price
2007-04-05,0,0.9325483366554475,2,sideways,66.86000061035156
2007-04-09,0,0.9585869069057323,2,sideways,66.52999877929688
2007-04-10,0,0.956212421907174,2,sideways,67.16000366210938
2007-04-11,0,0.9729147125304537,2,sideways,67.08000183105469
2007-04-12,0,0.982731960652672,2,sideways,66.98999786376953
2007-04-13,0,0.9659547259555479,2,sideways,67.83999633789062
2007-04-16,0,0.9544167189519864,2,sideways,68.4000015258789
2007-04-17,0,0.9710164422972705,2,sideways,68.0
2007-04-18,0,0.980672364162909,2,sideways,68.37999725341797
2007-04-19,0,0.984362039461113,2,sideways,67.52999877929688
2007-04-20,0,0.9468517160105274,2,sideways,68.69999694824219
2007-04-23,0,0.967879415833327,2,sideways,68.26000213623047
2007-04-24,0,0.9793698475082011,2,sideways,67.7300033569336
2007-04-25,0,0.9864613467488249,2,sideways,67.88999938964844
2007-04-26,0,0.9803336936001107,2,sideways,66.87000274658203
2007-04-27,0,0.9855996007886233,2,sideways,67.55999755859375
2007-04-30,0,0.9893706066609538,2,sideways,67.08999633789062
2007-05-01,0,0.9910080057202542,2,sideways,66.69000244140625
2007-05-02,0,0.9923600882020461,2,sideways,66.66000366210938
2007-05-03,0,0.9793281075619956,2,sideways,67.48999786376953
2007-05-04,0,0.9354617941118416,2,sideways,68.19000244140625
2007-05-07,0,0.9496873027343794,2,sideways,68.25
2007-05-08,0,0.9660782202264746,2,sideways,67.87999725341797
2007-05-09,0,0.9779941630140446,2,sideways,67.44999694824219
2007-05-10,0,0.9437913000574598,2,sideways,66.0
2007-05-11,0,0.9687644721757359,2,sideways,66.44999694824219
2007-05-14,0,0.9804704860000876,2,sideways,66.27999877929688
2007-05-15,0,0.9871456220296979,2,sideways,66.54000091552734
2007-05-16,0,0.9900859258253694,2,sideways,65.5999984741211
2007-05-17,0,0.986668524127348,2,sideways,65.05999755859375
2007-05-18,0,0.9898100825168955,2,sideways,65.5199966430664
2007-05-21,0,0.9905636733654123,2,sideways,65.66999816894531
2007-05-22,0,0.9919672003804318,2,sideways,65.19999694824219
2007-05-23,0,0.9921277936872777,2,sideways,65.54000091552734
2007-05-24,0,0.9914544082727164,2,sideways,64.75
2007-05-25,0,0.9929401492197921,2,sideways,64.94000244140625
2007-05-29,0,0.9917086863296473,2,sideways,65.06999969482422
2007-05-30,0,0.9923286386949758,2,sideways,64.72000122070312
2007-05-31,0,0.9839418500095404,2,sideways,65.54000091552734
2007-06-01,0,0.9575619471325686,2,sideways,66.44000244140625
2007-06-04,0,0.9531423499657002,2,sideways,66.54000091552734
2007-06-05,0,0.9711108534712929,2,sideways,66.37000274658203
2007-06-06,0,0.9815061433978405,2,sideways,66.41000366210938
2007-06-07,0,0.9854144573759255,2,sideways,65.26000213623047
2007-06-08,0,0.8491280602284514,2,sideways,64.22000122070312
2007-06-11,0,0.919702026121103,2,sideways,64.69999694824219
2007-06-12,0,0.9516366799159862,2,sideways,64.0999984741211
2007-06-13,0,0.9719209932222193,2,sideways,64.52999877929688
2007-06-14,0,0.9806158933405095,2,sideways,64.5999984741211
2007-06-15,0,0.9824554907386694,2,sideways,64.8499984741211
2007-06-18,0,0.9800694169599062,2,sideways,64.94999694824219
2007-06-19,0,0.9851651251211345,2,sideways,65.4800033569336
2007-06-20,0,0.9893806006231419,2,sideways,64.70999908447266
2007-06-21,0,0.990588890327969,2,sideways,64.55999755859375
2007-06-22,0,0.9910838042635679,2,sideways,64.77999877929688
2007-06-25,0,0.9924872485430591,2,sideways,64.43000030517578
2007-06-26,0,0.990875398561392,2,sideways,63.619998931884766
2007-06-27,0,0.9925955698281319,2,sideways,63.66999816894531
2007-06-28,0,0.9866228392136079,2,sideways,64.26000213623047
2007-06-29,0,0.9877690465127918,2,sideways,64.2699966430664
2007-07-02,0,0.981986981141911,2,sideways,65.0199966430664
2007-07-03,0,0.9868049060939807,2,sideways,64.73999786376953
2007-07-05,0,0.9901829423320495,2,sideways,64.41999816894531
2007-07-06,0,0.9921747798878208,2,sideways,64.95999908447266
2007-07-09,0,0.9730469784648543,2,sideways,65.37999725341797
2007-07-10,0,0.9728130620791985,2,sideways,65.61000061035156
2007-07-11,0,0.9821321215948722,2,sideways,65.44000244140625
2007-07-12,0,0.9826778365927545,2,sideways,66.0199966430664
2007-07-13,0,0.986799593772722,2,sideways,66.02999877929688
2007-07-16,0,0.9901059342904247,2,sideways,65.81999969482422
2007-07-17,0,0.9921902908815363,2,sideways,65.75
2007-07-18,0,0.9842150810743986,2,sideways,66.62000274658203
2007-07-19,0,0.9778294057604787,2,sideways,67.01000213623047
2007-07-20,0,0.9647643529559132,2,sideways,67.58000183105469
2007-07-23,0,0.9748421984059098,2,sideways,67.47000122070312
2007-07-24,0,0.9828466431204399,2,sideways,67.47000122070312
2007-07-25,0,0.9810905226766851,2,sideways,66.9000015258789
2007-07-26,0,0.9490947488696256,2,sideways,65.6500015258789
2007-07-27,0,0.9515760113922644,2,sideways,65.41000366210938
2007-07-30,0,0.9694045147743546,2,sideways,65.7699966430664
2007-07-31,0,0.9735474894361335,2,sideways,65.79000091552734
2007-08-01,0,0.9832719720956915,2,sideways,65.93000030517578
2007-08-02,0,0.9868520212014842,2,sideways,65.88999938964844
2007-08-03,0,0.9817838303093722,2,sideways,66.69000244140625
2007-08-06,0,0.9848996532192873,2,sideways,66.5199966430664
2007-08-07,0,0.9892310046861941,2,sideways,66.4800033569336
2007-08-08,0,0.9820891125009075,2,sideways,66.7699966430664
2007-08-09,0,0.9321818775574853,2,sideways,65.45999908447266
2007-08-10,0,0.938328739032667,2,sideways,66.56999969482422
2007-08-13,0,0.9544037501355788,2,sideways,66.26000213623047
2007-08-14,0,0.9725511671438882,2,sideways,66.29000091552734
2007-08-15,0,0.9823016893065373,2,sideways,66.12999725341797
2007-08-16,0,0.9298827321241893,2,sideways,64.68000030517578
2007-08-17,0,0.9600340766755459,2,sideways,65.01000213623047
2007-08-20,0,0.97401312842808,2,sideways,65.12000274658203
2007-08-21,0,0.9831800634854505,2,sideways,65.06999969482422
2007-08-22,0,0.9847207384145511,2,sideways,65.4000015258789
2007-08-23,0,0.9875197474758098,2,sideways,65.30999755859375
2007-08-24,0,0.9870633979097054,2,sideways,66.11000061035156
2007-08-27,0,0.9880368273991887,2,sideways,65.9800033569336
2007-08-28,0,0.9910411944318223,2,sideways,65.58999633789062
2007-08-29,0,0.9910149514608043,2,sideways,66.06999969482422
2007-08-30,0,0.9926447498862877,2,sideways,65.80000305175781
2007-08-31,0,0.9767760200840045,2,sideways,66.5199966430664
2007-09-04,0,0.968943888291257,2,sideways,67.44000244140625
2007-09-05,0,0.9720329848569734,2,sideways,67.55999755859375
2007-09-06,0,0.8742668314458163,2,sideways,68.86000061035156
2007-09-07,0,0.649206880073333,2,sideways,69.38999938964844
2007-09-10,0,0.7438680652760532,2,sideways,69.62000274658203
2007-09-11,0,0.7032009018313966,2,sideways,70.5199966430664
2007-09-12,0,0.7798929967370705,2,sideways,70.45999908447266
2007-09-13,0,0.8600458534211606,2,sideways,70.08000183105469
2007-09-14,0,0.9050190820237927,2,sideways,69.98999786376953
2007-09-17,0,0.8897822628344656,2,sideways,70.97000122070312
2007-09-18,0,0.8670000069590681,2,sideways,71.69999694824219
2007-09-19,0,0.9031663177317576,2,sideways,71.43000030517578
2007-09-20,0,0.7668845971376291,2,sideways,72.72000122070312
2007-09-21,0,0.8562481783660507,2,sideways,72.33999633789062
2007-09-24,0,0.9132360331501557,2,sideways,72.27999877929688
2007-09-25,0,0.9488951556754911,2,sideways,72.33000183105469
2007-09-26,0,0.9650326030929834,2,sideways,72.0
2007-09-27,0,0.9703256437483733,2,sideways,72.69999694824219
2007-09-28,0,0.9470684172047642,2,sideways,73.51000213623047
2007-10-01,0,0.9545092909454385,2,sideways,73.9000015258789
2007-10-02,0,0.7798159892847298,2,sideways,72.3499984741211
2007-10-03,0,0.871918691891033,2,sideways,71.9000015258789
2007-10-04,0,0.919921851166799,2,sideways,72.87000274658203
2007-10-05,0,0.8900470826362358,2,sideways,73.4000015258789
2007-10-08,0,0.9330032968037887,2,sideways,72.52999877929688
2007-10-09,0,0.9571253507058304,2,sideways,73.08999633789062
2007-10-10,0,0.9386531358238466,2,sideways,73.36000061035156
2007-10-11,0,0.9254024560575703,2,sideways,73.91000366210938
2007-10-12,0,0.9431151602243881,2,sideways,74.58999633789062
2007-10-15,0,0.9077273124120508,2,sideways,75.13999938964844
2007-10-16,0,0.9454909280358215,2,sideways,75.12000274658203
2007-10-17,0,0.9632940059890769,2,sideways,74.5
2007-10-18,0,0.9395631772092689,2,sideways,76.0
2007-10-19,0,0.9628447547907153,2,sideways,75.69999694824219
2007-10-22,0,0.8575247248443879,2,sideways,74.5999984741211
2007-10-23,0,0.8269246228817804,2,sideways,75.2300033569336
2007-10-24,0,0.8899489255601869,2,sideways,75.5199966430664
2007-10-25,0,0.8332567893498986,2,sideways,76.02999877929688
2007-10-26,0,0.5606531481859788,2,sideways,77.69000244140625
2007-10-29,0,0.6958717446938147,2,sideways,78.12000274658203
2007-10-30,0,0.553149567255731,2,sideways,77.3499984741211
2007-10-31,0,0.6264882805165672,2,sideways,78.62000274658203
2007-11-01,0,0.516937717581217,2,sideways,77.93000030517578
2007-11-02,0,0.6168470612517996,2,sideways,79.83000183105469
2007-11-05,0,0.6969125181791211,2,sideways,79.75
2007-11-06,1,0.9221869719603905,1,bullish,81.43000030517578
2007-11-07,1,0.950887785035798,1,bullish,82.23999786376953
2007-11-08,1,0.9137022429470518,1,bullish,82.2300033569336
2007-11-09,1,0.8194410765818255,1,bullish,82.18000030517578
2007-11-12,-1,0.9825162970098644,0,bearish,78.30000305175781
2007-11-13,-1,0.7518426469238566,0,bearish,79.12000274658203
2007-11-14,-1,0.6298552655663393,0,bearish,80.27999877929688
2007-11-15,-1,0.9125295339365207,0,bearish,77.94999694824219
2007-11-16,-1,0.749348370795979,0,bearish,77.75
2007-11-19,-1,0.7355071877565309,0,bearish,77.23999786376953
2007-11-20,-1,0.6220500864057386,0,bearish,79.47000122070312
2007-11-21,1,0.8161906603322491,1,bullish,79.36000061035156
2007-11-23,1,0.9042194919243411,1,bullish,81.25
2007-11-26,1,0.9413120903726503,1,bullish,81.30000305175781
2007-11-27,1,0.560778329760653,1,bullish,80.0999984741211
2007-11-28,-1,0.6272436390011855,0,bearish,79.56999969482422
2007-11-29,-1,0.6048389835948413,0,bearish,78.27999877929688
2007-11-30,-1,0.7455553186790796,0,bearish,77.31999969482422
2007-12-03,-1,0.5023189240939749,0,bearish,78.27999877929688
2007-12-04,1,0.7803860603994375,1,bullish,79.4000015258789
2007-12-05,1,0.7964473932066728,1,bullish,78.62999725341797
2007-12-06,1,0.8066945794292029,1,bullish,79.37000274658203
2007-12-07,1,0.8285017840722223,1,bullish,78.5999984741211
2007-12-10,1,0.891054260288874,1,bullish,80.0
2007-12-11,1,0.8171465087717285,1,bullish,78.83999633789062
2007-12-12,1,0.8935556467224058,1,bullish,80.48999786376953
2007-12-13,1,0.5441291355596437,1,bullish,78.5
2007-12-14,1,0.49008156408371356,1,bullish,78.5199966430664
2007-12-17,1,0.6130252025703203,1,bullish,78.12999725341797
2007-12-18,1,0.8332141373851074,1,bullish,79.25
2007-12-19,1,0.8326716677439823,1,bullish,79.23999786376953
2007-12-20,1,0.7466128421799151,1,bullish,78.66999816894531
2007-12-21,1,0.8972617082784506,1,bullish,80.0999984741211
2007-12-24,1,0.8939380882120026,1,bullish,80.13999938964844
2007-12-26,1,0.9359909690960871,1,bullish,81.5199966430664
2007-12-27,1,0.9272659017202203,1,bullish,81.55999755859375
2007-12-28,1,0.9436544261987392,1,bullish,83.0
2007-12-31,1,0.8874629475042612,1,bullish,82.45999908447266
2008-01-02,1,0.9346972445250927,1,bullish,84.86000061035156
2008-01-03,1,0.9500536488497984,1,bullish,85.56999969482422
2008-01-04,1,0.9075992616490405,1,bullish,85.12999725341797
2008-01-07,1,0.868815387092249,1,bullish,84.7699966430664
2008-01-08,1,0.9328379956913158,1,bullish,86.77999877929688
2008-01-09,1,0.9132602396888906,1,bullish,86.55000305175781
2008-01-10,1,0.9315124036579638,1,bullish,88.25
2008-01-11,1,0.9435346917379847,1,bullish,88.58000183105469
2008-01-14,1,0.9531587087017959,1,bullish,89.54000091552734
2008-01-15,1,0.8700151088205273,1,bullish,87.98999786376953
2008-01-16,1,0.5325018384185533,1,bullish,86.69999694824219
2008-01-17,1,0.5582757926587176,1,bullish,86.5
2008-01-18,1,0.6998817816882433,1,bullish,87.41999816894531
2008-01-22,1,0.7487860790108093,1,bullish,88.16999816894531
2008-01-23,1,0.8038212276383808,1,bullish,87.88999938964844
2008-01-24,1,0.9104139608703209,1,bullish,90.08000183105469
2008-01-25,1,0.9345135065710891,1,bullish,90.30000305175781
2008-01-28,1,0.9457827370541122,1,bullish,91.75
2008-01-29,1,0.9045631452586628,1,bullish,91.1500015258789
2008-01-30,1,0.8866335212022378,1,bullish,92.05999755859375
2008-01-31,1,0.8160130324102599,1,bullish,91.4000015258789
2008-02-01,1,0.7040629615188005,1,bullish,89.3499984741211
2008-02-04,1,0.7151261373366673,1,bullish,89.0999984741211
2008-02-05,-1,0.735571341462267,0,bearish,87.68000030517578
2008-02-06,1,0.6319481326999973,1,bullish,88.94999694824219
2008-02-07,1,0.7903522246479882,1,bullish,89.8499984741211
2008-02-08,1,0.9013761162233509,1,bullish,91.0
2008-02-11,1,0.9217226155972622,1,bullish,91.33000183105469
2008-02-12,1,0.7746288582608746,1,bullish,89.33000183105469
2008-02-13,1,0.6185567510220222,1,bullish,89.44000244140625
2008-02-14,1,0.7710821201367066,1,bullish,89.70999908447266
2008-02-15,1,0.7689117535316695,1,bullish,89.1500015258789
2008-02-19,1,0.9099922057382752,1,bullish,91.58000183105469
2008-02-20,1,0.928605846661505,1,bullish,93.23999786376953
2008-02-21,1,0.9500518331501492,1,bullish,93.25
2008-02-22,1,0.9010871945318928,1,bullish,93.38999938964844
2008-02-25,1,0.8628321187807274,1,bullish,92.73999786376953
2008-02-26,1,0.8350924545002519,1,bullish,93.70999908447266
2008-02-27,1,0.9267021977326835,1,bullish,94.77999877929688
2008-02-28,1,0.9355665890334912,1,bullish,95.98999786376953
2008-02-29,1,0.9234418185249804,1,bullish,96.18000030517578
2008-03-03,1,0.9491904781131164,1,bullish,97.23999786376953
2008-03-04,1,0.7387876578026257,1,bullish,95.18000030517578
2008-03-05,1,0.8755972335072416,1,bullish,97.72000122070312
2008-03-06,1,0.8219436806593619,1,bullish,96.5
2008-03-07,1,0.8000652353065211,1,bullish,96.08999633789062
2008-03-10,1,0.6921013967797188,1,bullish,95.87000274658203
2008-03-11,1,0.7881530278529939,1,bullish,95.98999786376953
2008-03-12,1,0.8161137421715438,1,bullish,97.01000213623047
2008-03-13,1,0.9237393956599736,1,bullish,98.33999633789062
2008-03-14,1,0.8936857398257984,1,bullish,98.70999908447266
2008-03-17,1,0.894895124765511,1,bullish,99.16999816894531
2008-03-18,1,0.6828900854973223,1,bullish,96.5
2008-03-19,-1,0.9981764488469153,0,bearish,93.04000091552734
2008-03-20,-1,0.9999360881799427,0,bearish,89.91000366210938
2008-03-24,-1,0.7057068535634586,0,bearish,90.0999984741211
2008-03-25,1,0.6430138181903032,1,bullish,92.7300033569336
2008-03-26,1,0.8472631944207029,1,bullish,93.80000305175781
2008-03-27,1,0.871285779918018,1,bullish,93.45999908447266
2008-03-28,1,0.5828734113993109,1,bullish,91.87999725341797
2008-03-31,1,0.5017609435807215,1,bullish,90.41000366210938
2008-04-01,-1,0.9999529598935826,0,bearish,86.86000061035156
2008-04-02,-1,0.5840054333662469,0,bearish,89.2699966430664
2008-04-03,1,0.7012058699603565,1,bullish,89.41999816894531
2008-04-04,1,0.86874658043162,1,bullish,90.25
2008-04-07,1,0.9303539006736746,1,bullish,91.16999816894531
2008-04-08,1,0.7800431080409472,1,bullish,90.3499984741211
2008-04-09,1,0.8993408726191764,1,bullish,92.29000091552734
2008-04-10,1,0.9255879407647479,1,bullish,91.7699966430664
2008-04-11,1,0.8313880577014644,1,bullish,91.30000305175781
2008-04-14,1,0.8426621680478824,1,bullish,91.11000061035156
2008-04-15,1,0.8407999184355841,1,bullish,91.66000366210938
2008-04-16,1,0.9336725845796928,1,bullish,93.2699966430664
2008-04-17,1,0.8739102367872245,1,bullish,92.55999755859375
2008-04-18,-1,0.9784098434422643,0,bearish,90.62000274658203
2008-04-21,-1,0.6077147411323394,0,bearish,90.25
2008-04-22,1,0.6262974631947791,1,bullish,90.2699966430664
2008-04-23,-1,0.748641954804905,0,bearish,89.22000122070312
2008-04-24,-1,0.7653689458029267,0,bearish,87.22000122070312
2008-04-25,-1,0.5855792306660661,0,bearish,87.2699966430664
2008-04-28,-1,0.6322492776154701,0,bearish,87.69000244140625
2008-04-29,-1,0.8238965921046751,0,bearish,85.80999755859375
2008-04-30,-1,0.5676244804403157,0,bearish,86.6500015258789
2008-05-01,-1,0.9603891606885335,0,bearish,83.98999786376953
2008-05-02,-1,0.6326006486426551,0,bearish,84.58000183105469
2008-05-05,1,0.6896218650221728,1,bullish,86.2699966430664
2008-05-06,1,0.8577883898562806,1,bullish,86.62999725341797
2008-05-07,1,0.6691376418493743,1,bullish,85.81999969482422
2008-05-08,1,0.8571938288421076,1,bullish,87.23999786376953
2008-05-09,1,0.8822959242524493,1,bullish,87.41999816894531
2008-05-12,1,0.8753239975524433,1,bullish,86.98999786376953
2008-05-13,1,0.6356309006336107,1,bullish,85.38999938964844
2008-05-14,1,0.595749236806506,1,bullish,85.19999694824219
2008-05-15,1,0.8190011711736029,1,bullish,87.0
2008-05-16,1,0.9022056808271544,1,bullish,89.0999984741211
2008-05-19,1,0.932361080317773,1,bullish,89.38999938964844
2008-05-20,1,0.9466054636914456,1,bullish,90.9000015258789
2008-05-21,1,0.9520377713346183,1,bullish,91.95999908447266
2008-05-22,1,0.897447767266818,1,bullish,90.9800033569336
2008-05-23,1,0.8948325698009624,1,bullish,91.2300033569336
2008-05-27,1,0.6243533574225852,1,bullish,89.36000061035156
2008-05-28,-1,0.6294717425167141,0,bearish,89.13999938964844
2008-05-29,-1,0.9610278657661897,0,bearish,86.51000213623047
2008-05-30,-1,0.5729089924601098,0,bearish,87.44999694824219
2008-06-02,1,0.7105739875029177,1,bullish,87.95999908447266
2008-06-03,-1,0.5126577458199,0,bearish,86.87999725341797
2008-06-04,1,0.6939805317005785,1,bullish,86.6500015258789
2008-06-05,1,0.6101897123491252,1,bullish,86.44999694824219
2008-06-06,1,0.7681826559284575,1,bullish,89.05999755859375
2008-06-09,1,0.8314947177046991,1,bullish,87.98999786376953
2008-06-10,-1,0.9535412623523024,0,bearish,85.55000305175781
2008-06-11,-1,0.5428274275613866,0,bearish,87.0199966430664
2008-06-12,-1,0.806010822681465,0,bearish,85.5999984741211
2008-06-13,-1,0.504091752961376,0,bearish,85.83000183105469
2008-06-16,1,0.7081371392988642,1,bullish,87.01000213623047
2008-06-17,1,0.6809278292114612,1,bullish,87.25
2008-06-18,1,0.8548915511045891,1,bullish,88.27999877929688
2008-06-19,1,0.9240159019645754,1,bullish,88.41999816894531
2008-06-20,1,0.909542197850517,1,bullish,88.94999694824219
2008-06-23,-1,0.7412094539287163,0,bearish,87.08999633789062
2008-06-24,1,0.6017304791412824,1,bullish,87.47000122070312
2008-06-25,1,0.6378399803225231,1,bullish,87.41999816894531
2008-06-26,1,0.5793228055069367,1,bullish,90.61000061035156
2008-06-27,1,0.8201076827857267,1,bullish,91.47000122070312
2008-06-30,1,0.8750248648959241,1,bullish,91.4000015258789
2008-07-01,1,0.9325480565358168,1,bullish,92.66000366210938
2008-07-02,1,0.9079174341091516,1,bullish,93.16999816894531
2008-07-03,1,0.822288633550754,1,bullish,92.05999755859375
2008-07-07,1,0.5597660751423367,1,bullish,91.2300033569336
2008-07-08,1,0.6319324651161206,1,bullish,90.86000061035156
2008-07-09,1,0.7853006441859628,1,bullish,91.5
2008-07-10,1,0.9087256147734349,1,bullish,93.52999877929688
2008-07-11,1,0.93234726048545,1,bullish,95.16000366210938
2008-07-14,1,0.9380666996068334,1,bullish,95.91000366210938
2008-07-15,1,0.9455990344005974,1,bullish,96.16999816894531
2008-07-16,1,0.784430492054387,1,bullish,94.44000244140625
2008-07-17,1,0.7465610035636246,1,bullish,94.22000122070312
2008-07-18,1,0.700986452271247,1,bullish,94.16999816894531
2008-07-21,1,0.7991131373972209,1,bullish,95.12000274658203
2008-07-22,1,0.7127620499859552,1,bullish,93.05999755859375
2008-07-23,-1,0.9692736876144996,0,bearish,90.56999969482422
2008-07-24,-1,0.791010864171637,0,bearish,91.33000183105469
2008-07-25,-1,0.5106077576657618,0,bearish,91.69000244140625
2008-07-28,1,0.7256442098068036,1,bullish,91.7300033569336
2008-07-29,1,0.6456580422081792,1,bullish,90.58999633789062
2008-07-30,-1,0.8270112656860421,0,bearish,89.5199966430664
2008-07-31,-1,0.56360750243194,0,bearish,90.08000183105469
2008-08-01,-1,0.5106361821214285,0,bearish,89.56999969482422
2008-08-04,-1,0.6385190787201174,0,bearish,88.13999938964844
2008-08-05,-1,0.9668348853540409,0,bearish,86.08000183105469
2008-08-06,-1,0.686299921979072,0,bearish,86.63999938964844
2008-08-07,-1,0.5411089135489352,0,bearish,86.08999633789062
2008-08-08,-1,0.9478894706363501,0,bearish,84.43000030517578
2008-08-11,-1,0.9721411358397475,0,bearish,81.12999725341797
2008-08-12,-1,0.9954334592960589,0,bearish,80.5199966430664
2008-08-13,-1,0.5967708395740094,0,bearish,81.55999755859375
2008-08-14,-1,0.7331342724028205,0,bearish,79.3499984741211
2008-08-15,-1,0.996649760081159,0,bearish,77.62999725341797
2008-08-18,-1,0.5807874034091718,0,bearish,78.80000305175781
2008-08-19,1,0.7198029507020471,1,bullish,80.43000030517578
2008-08-20,1,0.872956163846217,1,bullish,80.05999755859375
2008-08-21,1,0.7770124961311492,1,bullish,82.30000305175781
2008-08-22,1,0.5984133467376993,1,bullish,81.08000183105469
2008-08-25,1,0.4995156037637073,1,bullish,80.93000030517578
2008-08-26,1,0.6893658224594713,1,bullish,81.2300033569336
2008-08-27,1,0.8324885252900164,1,bullish,81.36000061035156
2008-08-28,1,0.9068282580524182,1,bullish,82.18000030517578
2008-08-29,1,0.8357505887927803,1,bullish,81.70999908447266
2008-09-02,-1,0.9984200235474081,0,bearish,79.19999694824219
2008-09-03,-1,0.6527846613412561,0,bearish,78.88999938964844
2008-09-04,-1,0.5706992650027582,0,bearish,78.38999938964844
2008-09-05,1,0.7765894769807772,1,bullish,78.9800033569336
2008-09-08,1,0.8317495839629843,1,bullish,78.86000061035156
2008-09-09,-1,0.9776006732698074,0,bearish,76.48999786376953
2008-09-10,-1,0.9712085886813501,0,bearish,74.22000122070312
2008-09-11,-1,0.9979957990162864,0,bearish,73.08000183105469
2008-09-12,-1,0.6169174025389934,0,bearish,75.55000305175781
2008-09-15,-1,0.5022733112765416,0,bearish,77.55999755859375
2008-09-16,1,0.6194052241573388,1,bullish,76.79000091552734
2008-09-17,-1,0.9924626490122281,0,bearish,85.45999908447266
2008-09-18,-1,0.9848156230562986,0,bearish,82.80000305175781
2008-09-19,-1,0.6402992576776014,0,bearish,85.9800033569336
2008-09-22,-1,0.5203225913636539,0,bearish,89.18000030517578
2008-09-23,1,0.6952370512512375,1,bullish,88.31999969482422
2008-09-24,1,0.6716523770957968,1,bullish,86.70999908447266
2008-09-25,-1,0.5575401915066013,0,bearish,86.44999694824219
2008-09-26,1,0.743254083832876,1,bullish,86.63999938964844
2008-09-29,1,0.8866814306947934,1,bullish,89.56999969482422
