date,signal,confidence,regime,regime_name,price
2007-04-09,1,0.4711351578816823,2,bullish,102.25743865966797
2007-04-10,0,0.5444206445861786,1,sideways,102.37777709960938
2007-04-11,0,0.5303379876736815,1,sideways,101.96011352539062
2007-04-12,0,0.47238551107781157,1,sideways,102.41314697265625
2007-04-13,0,0.49275394115573673,1,sideways,102.88041687011719
2007-04-16,1,0.7101090567676377,2,bullish,103.8573989868164
2007-04-17,1,0.5774604532020999,2,bullish,104.1335678100586
2007-04-18,0,0.5718224300329227,1,sideways,104.26099395751953
2007-04-19,0,0.5696270018934994,1,sideways,104.23265075683594
2007-04-20,1,0.6018466161918332,2,bullish,105.21668243408203
2007-04-23,0,0.5176552256821448,1,sideways,104.82026672363281
2007-04-24,0,0.5731007459137066,1,sideways,104.86270904541016
2007-04-25,0,0.5074780010518049,1,sideways,105.82554626464844
2007-04-26,0,0.46472249117484277,1,sideways,105.94593811035156
2007-04-27,0,0.5726413474897827,1,sideways,105.8609619140625
2007-04-30,0,0.5249183467409911,1,sideways,104.98306274414062
2007-05-01,0,0.4424696460023473,1,sideways,105.25211334228516
2007-05-02,0,0.454976729582058,1,sideways,105.86803436279297
2007-05-03,0,0.5585260493485945,1,sideways,106.44148254394531
2007-05-04,1,0.5087207730381557,2,bullish,106.84498596191406
2007-05-07,0,0.5263266647556148,1,sideways,106.86625671386719
2007-05-08,0,0.570695458956156,1,sideways,106.72465515136719
2007-05-09,0,0.4283942998338951,1,sideways,107.01488494873047
2007-05-10,0,0.503963261211248,1,sideways,105.89632415771484
2007-05-11,0,0.39426611905828335,1,sideways,106.80257415771484
2007-05-14,0,0.3949581270877781,1,sideways,106.56888580322266
2007-05-15,0,0.44838341611817034,1,sideways,106.59724426269531
2007-05-16,0,0.45142646267935815,1,sideways,107.3264389038086
2007-05-17,0,0.46462014731656615,1,sideways,107.11404418945312
2007-05-18,0,0.5117303132270757,1,sideways,108.04850769042969
2007-05-21,0,0.46813786592417256,1,sideways,107.99188995361328
2007-05-22,0,0.5562618666083718,1,sideways,107.90697479248047
2007-05-23,0,0.5127888869242753,1,sideways,107.92107391357422
2007-05-24,0,0.47845876956669764,1,sideways,106.94415283203125
2007-05-25,0,0.4754934856530745,1,sideways,107.39016723632812
2007-05-29,0,0.3712916941609353,1,sideways,107.77947998046875
2007-05-30,0,0.4146081426985032,1,sideways,108.65731811523438
2007-05-31,0,0.6001168174170936,1,sideways,108.54412078857422
2007-06-01,0,0.46359799030991666,1,sideways,109.08218383789062
2007-06-04,0,0.5713850526188963,1,sideways,109.09632873535156
2007-06-05,0,0.5412520703059006,1,sideways,108.6644515991211
2007-06-06,0,0.559461557848835,1,sideways,107.49633026123047
2007-06-07,-1,0.8171587349929252,0,bearish,105.55655670166016
2007-06-08,-1,0.7194452200527505,0,bearish,106.92999267578125
2007-06-11,1,0.6383025101557577,2,bullish,107.11404418945312
2007-06-12,-1,0.48845388345920177,0,bearish,105.94593811035156
2007-06-13,0,0.43084363459726155,1,sideways,107.53176879882812
2007-06-14,1,0.7245561514408432,2,bullish,108.2184829711914
2007-06-15,1,0.7323149889109892,2,bullish,108.83418273925781
2007-06-18,0,0.5906588839447201,1,sideways,108.70624542236328
2007-06-19,0,0.5909246613278921,1,sideways,108.97639465332031
2007-06-20,0,0.5081358332681167,1,sideways,107.46195220947266
2007-06-21,0,0.5789970515277254,1,sideways,108.05916595458984
2007-06-22,-1,0.5976975664801991,0,bearish,107.0424575805664
2007-06-25,-1,0.6933515130991347,0,bearish,106.53057098388672
2007-06-26,-1,0.7412842651756872,0,bearish,105.435546875
2007-06-27,-1,0.5765116168555927,0,bearish,106.935791015625
2007-06-28,1,0.68895684548346,2,bullish,106.9216079711914
2007-06-29,0,0.48328587223618685,1,sideways,106.95706939697266
2007-07-02,1,0.5054291432951481,2,bullish,107.92406463623047
2007-07-03,1,0.5691435975396344,2,bullish,108.3151626586914
2007-07-05,0,0.570575954225149,1,sideways,108.20137023925781
2007-07-06,0,0.5005897033493045,1,sideways,108.77020263671875
2007-07-09,0,0.4769167223093337,1,sideways,108.85551452636719
2007-07-10,0,0.49637589885922595,1,sideways,107.30548858642578
2007-07-11,0,0.49589508680260896,1,sideways,108.06633758544922
2007-07-12,1,0.8514349136904898,2,bullish,109.77269744873047
2007-07-13,1,0.761162468276775,2,bullish,110.09978485107422
2007-07-16,0,0.5315891519796577,1,sideways,110.0855941772461
2007-07-17,0,0.5855435528253358,1,sideways,110.0286636352539
2007-07-18,0,0.5373866637827479,1,sideways,109.8295669555664
2007-07-19,0,0.48274121354587773,1,sideways,110.25621795654297
2007-07-20,0,0.5165576855609665,1,sideways,109.13990020751953
2007-07-23,0,0.4111672676224778,1,sideways,109.47412872314453
2007-07-24,-1,0.6976106316028577,0,bearish,107.57572174072266
2007-07-25,-1,0.7483451621849447,0,bearish,107.79613494873047
2007-07-26,-1,0.946913078931141,0,bearish,105.24365997314453
2007-07-27,-1,0.9743359275325689,0,bearish,103.174560546875
2007-07-30,-1,0.7828112583784179,0,bearish,104.78856658935547
2007-07-31,-1,0.5030955516416911,0,bearish,103.60830688476562
2007-08-01,-1,0.6512589460735784,0,bearish,104.11310577392578
2007-08-02,1,0.6567658204876464,2,bullish,104.94496154785156
2007-08-03,-1,0.5040077298766164,0,bearish,102.2431411743164
2007-08-06,-1,0.5245365905770828,0,bearish,103.9566879272461
2007-08-07,1,0.8495923871353493,2,bullish,105.06586456298828
2007-08-08,1,0.8850639762670408,2,bullish,106.53057098388672
2007-08-09,0,0.7679846000901532,1,sideways,103.37362670898438
2007-08-10,-1,0.6720415087794536,0,bearish,102.89016723632812
2007-08-13,1,0.6583856820506732,2,bullish,103.25984954833984
2007-08-14,-1,0.48375800420138315,0,bearish,101.68144989013672
2007-08-15,-1,0.8225141086805954,0,bearish,100.28072357177734
2007-08-16,-1,0.9278216805928593,0,bearish,101.03443145751953
2007-08-17,1,0.9958820582308725,2,bullish,102.89016723632812
2007-08-20,1,0.533698898081976,2,bullish,102.84037780761719
2007-08-21,1,0.5463418432661298,2,bullish,103.04656219482422
2007-08-22,1,0.6438416865891329,2,bullish,104.2695083618164
2007-08-23,1,0.5135345134384449,2,bullish,104.17705535888672
2007-08-24,1,0.4681664361400797,2,bullish,105.46403503417969
2007-08-27,0,0.5485475485776158,1,sideways,104.4828109741211
2007-08-28,-1,0.6708923746510456,0,bearish,102.1863021850586
2007-08-29,-1,0.3863305941260884,0,bearish,104.19131469726562
2007-08-30,1,0.5137470873918919,2,bullish,103.91397094726562
2007-08-31,1,0.7843841570005594,2,bullish,104.9378662109375
2007-09-04,1,0.6265945891944341,2,bullish,105.99730682373047
2007-09-05,0,0.6566059153040308,1,sideways,105.08003997802734
2007-09-06,0,0.5362258331644388,1,sideways,105.32183837890625
2007-09-07,0,0.6210287929073105,1,sideways,103.85710144042969
2007-09-10,-1,0.606619618324395,0,bearish,103.65800476074219
2007-09-11,1,0.6275043702296594,2,bullish,104.86677551269531
2007-09-12,1,0.5912935844488786,2,bullish,105.1369400024414
2007-09-13,1,0.66197784273313,2,bullish,105.87640380859375
2007-09-14,0,0.6212524734195948,1,sideways,105.86921691894531
2007-09-17,0,0.5663114224493421,1,sideways,105.3005142211914
2007-09-18,1,0.8457005867414471,2,bullish,108.40044403076172
2007-09-19,1,0.9522507066406546,2,bullish,109.04037475585938
2007-09-20,0,0.7054894017402383,1,sideways,108.27252960205078
2007-09-21,0,0.5762623064205398,1,sideways,108.56468200683594
2007-09-24,0,0.5633558305192052,1,sideways,108.36468505859375
2007-09-25,0,0.5023335340101198,1,sideways,108.15036010742188
2007-09-26,0,0.5574810538330104,1,sideways,108.72184753417969
2007-09-27,1,0.5339443296446088,2,bullish,109.36478424072266
2007-09-28,0,0.56494126798914,1,sideways,109.00048065185547
2007-10-01,0,0.48953345745322374,1,sideways,110.22917938232422
2007-10-02,1,0.5157857172648938,2,bullish,110.07913208007812
2007-10-03,0,0.6039206424554788,1,sideways,109.85773468017578
2007-10-04,0,0.4963666434084607,1,sideways,110.02911376953125
2007-10-05,1,0.6587781036535164,2,bullish,111.33645629882812
2007-10-08,0,0.5832166033250158,1,sideways,110.74357604980469
2007-10-09,0,0.45188456833701207,1,sideways,111.78655242919922
2007-10-10,0,0.5287241040585008,1,sideways,111.600830078125
2007-10-11,0,0.5231606058271852,1,sideways,111.06503295898438
2007-10-12,0,0.5134194643612263,1,sideways,111.67943572998047
2007-10-15,0,0.4493335840072346,1,sideways,110.73641967773438
2007-10-16,-1,0.668424007778992,0,bearish,109.85773468017578
2007-10-17,0,0.4917097542921988,1,sideways,110.19351196289062
2007-10-18,-1,0.5557385839889895,0,bearish,109.79339599609375
2007-10-19,-1,0.7583362198348258,0,bearish,106.92162322998047
2007-10-22,-1,0.9403892563992845,0,bearish,107.5431137084961
2007-10-23,1,0.8463804304295197,2,bullish,108.4146728515625
2007-10-24,0,0.5652807087893559,1,sideways,108.214599609375
2007-10-25,0,0.4589477307580769,1,sideways,108.4717788696289
2007-10-26,1,0.7393543513589094,2,bullish,109.74342346191406
2007-10-29,1,0.64006870614321,2,bullish,110.10774993896484
2007-10-30,0,0.6604963289838033,1,sideways,109.34335327148438
2007-10-31,0,0.4530217314428807,1,sideways,110.47924041748047
2007-11-01,-1,0.5332491227391062,0,bearish,107.89313507080078
2007-11-02,-1,0.7076068601917083,0,bearish,108.01463317871094
2007-11-05,-1,0.793952952015045,0,bearish,107.19304656982422
2007-11-06,1,0.7181464222814249,2,bullish,108.63611602783203
2007-11-07,-1,0.5222731007474393,0,bearish,105.6642837524414
2007-11-08,-1,0.8373826182709911,0,bearish,105.12852478027344
2007-11-09,-1,0.8988804118899897,0,bearish,103.68548583984375
2007-11-12,-1,0.8946362724652787,0,bearish,102.65676879882812
2007-11-13,1,0.9060649156683166,2,bullish,105.78570556640625
2007-11-14,1,0.8208901502306455,2,bullish,105.49285888671875
2007-11-15,0,0.708437017322391,1,sideways,103.97120666503906
2007-11-16,0,0.4968660769160826,1,sideways,104.1497573852539
2007-11-19,-1,0.6637138789135898,0,bearish,102.6995849609375
2007-11-20,-1,0.628447231819271,0,bearish,103.3282470703125
2007-11-21,-1,0.8240547324812246,0,bearish,101.21365356445312
2007-11-23,1,0.6303993964937337,2,bullish,102.96391296386719
2007-11-26,-1,0.45131322247203476,0,bearish,100.69217681884766
2007-11-27,-1,0.5276051157819844,0,bearish,101.84947204589844
2007-11-28,1,0.9781629438501883,2,bullish,105.10708618164062
2007-11-29,1,0.7568772999014882,2,bullish,105.14277648925781
2007-11-30,1,0.8342195931603225,2,bullish,106.20008087158203
2007-12-03,0,0.711944118158079,1,sideways,105.49996948242188
2007-12-04,0,0.5341191688199949,1,sideways,104.5569839477539
2007-12-05,1,0.7331884616801045,2,bullish,106.3072280883789
2007-12-06,1,0.7589456452888379,2,bullish,107.82884216308594
2007-12-07,1,0.721168722212588,2,bullish,107.80741882324219
2007-12-10,1,0.5102603591010323,2,bullish,108.6432113647461
2007-12-11,0,0.6107306745748461,1,sideways,105.6642837524414
2007-12-12,0,0.44399160742592375,1,sideways,106.7072982788086
2007-12-13,-1,0.6826039125667954,0,bearish,106.48580169677734
2007-12-14,-1,0.7224882171863686,0,bearish,105.13565826416016
2007-12-17,-1,0.9047173462905995,0,bearish,103.63543701171875
2007-12-18,-1,0.7525178274003782,0,bearish,104.21409606933594
2007-12-19,-1,0.44906528893205694,0,bearish,104.21409606933594
2007-12-20,-1,0.4927346337889896,0,bearish,104.8713150024414
2007-12-21,1,0.872461355954939,2,bullish,106.38312530517578
2007-12-24,1,0.7493055963373095,2,bullish,107.17308044433594
2007-12-26,0,0.550014992075605,1,sideways,107.40287017822266
2007-12-27,0,0.6134854041771497,1,sideways,106.05272674560547
2007-12-28,0,0.46736141600503084,1,sideways,105.78700256347656
2007-12-31,-1,0.6328070264007234,0,bearish,105.00421142578125
2008-01-02,-1,0.7788661906582992,0,bearish,104.08487701416016
2008-01-03,-1,0.7915185078002877,0,bearish,104.03466033935547
2008-01-04,-1,0.9564646347233731,0,bearish,101.48515319824219
2008-01-07,-1,0.9143965520964346,0,bearish,101.39896392822266
2008-01-08,-1,0.8701323559749962,0,bearish,99.76154327392578
2008-01-09,-1,0.8961127977234,0,bearish,100.81004333496094
2008-01-10,1,0.7821855320492795,2,bullish,101.4707260131836
2008-01-11,0,0.5114579788472661,1,sideways,100.65206909179688
2008-01-14,0,0.4746815338948402,1,sideways,101.46356964111328
2008-01-15,-1,0.5134700775522649,0,bearish,99.23006439208984
2008-01-16,-1,0.8273472499922384,0,bearish,98.37543487548828
2008-01-17,-1,0.9421341972904175,0,bearish,95.825927734375
2008-01-18,-1,0.9829359219857479,0,bearish,94.8420181274414
2008-01-22,-1,0.9986353230073985,0,bearish,93.87965393066406
2008-01-23,1,0.8581754294522322,2,bullish,96.13470458984375
2008-01-24,1,0.9936959781356858,2,bullish,96.94627380371094
2008-01-25,1,0.5002784735690233,2,bullish,95.54586029052734
2008-01-28,0,0.6662367788594725,1,sideways,97.12581634521484
2008-01-29,1,0.7655959879021154,2,bullish,97.60697937011719
2008-01-30,0,0.5375288991414247,1,sideways,96.88880920410156
2008-01-31,0,0.6037644194064108,1,sideways,98.65550994873047
2008-02-01,1,0.9443187353332697,2,bullish,100.24266815185547
2008-02-04,0,0.5964368020312694,1,sideways,98.97869873046875
2008-02-05,-1,0.7336101552399811,0,bearish,96.32864379882812
2008-02-06,-1,0.8454889929573547,0,bearish,95.55303955078125
2008-02-07,-1,0.8417720305743069,0,bearish,96.18498229980469
2008-02-08,-1,0.6071667262811434,0,bearish,95.56742858886719
2008-02-11,-1,0.4037997725452169,0,bearish,96.05571746826172
2008-02-12,1,0.8569299915609145,2,bullish,96.94627380371094
2008-02-13,1,0.7382705101832111,2,bullish,97.93736267089844
2008-02-14,0,0.606631832231512,1,sideways,97.0755615234375
2008-02-15,0,0.5366343928692018,1,sideways,97.05397033691406
2008-02-19,1,0.6263914579575743,2,bullish,97.32691192626953
2008-02-20,0,0.5854139801645312,1,sideways,97.61418914794922
2008-02-21,0,0.42326040028523626,1,sideways,96.80267333984375
2008-02-22,0,0.5018826157476138,1,sideways,97.39873504638672
2008-02-25,1,0.722615903059887,2,bullish,98.62679290771484
2008-02-26,1,0.7648970269392177,2,bullish,99.36651611328125
2008-02-27,1,0.514335356741868,2,bullish,99.2659683227539
2008-02-28,0,0.6385445896586847,1,sideways,98.29644775390625
2008-02-29,-1,0.8067175148252971,0,bearish,96.10601806640625
2008-03-03,-1,0.8928158162830794,0,bearish,95.87619018554688
2008-03-04,-1,0.8693381663738796,0,bearish,95.50994873046875
2008-03-05,1,0.7675255665353515,2,bullish,96.11319732666016
2008-03-06,-1,0.47601405401542907,0,bearish,94.12384033203125
2008-03-07,-1,0.8343309853478711,0,bearish,93.15434265136719
2008-03-10,-1,0.8895322423866021,0,bearish,91.92625427246094
2008-03-11,1,0.9680932022118689,2,bullish,95.22981262207031
2008-03-12,1,0.7468841188227515,2,bullish,94.33927917480469
2008-03-13,0,0.7005254225012864,1,sideways,94.54754638671875
2008-03-14,0,0.5044665351012388,1,sideways,93.08250427246094
2008-03-17,-1,0.8764595313025034,0,bearish,92.14168548583984
2008-03-18,1,0.998453351429746,2,bullish,95.96953582763672
2008-03-19,1,0.5477584029243615,2,bullish,93.59242248535156
2008-03-20,0,0.6668197132405437,1,sideways,95.32601165771484
2008-03-24,1,0.9555735434792215,2,bullish,97.23137664794922
2008-03-25,1,0.5890440331480702,2,bullish,97.32514953613281
2008-03-26,0,0.6760468852048211,1,sideways,96.13433837890625
2008-03-27,0,0.5173434664537977,1,sideways,95.83119201660156
2008-03-28,-1,0.6625446221661215,0,bearish,94.91461181640625
2008-03-31,-1,0.6727384237698523,0,bearish,95.24661254882812
2008-04-01,1,0.9855018018209316,2,bullish,98.59542083740234
2008-04-02,1,0.8715949688839453,2,bullish,98.66039276123047
2008-04-03,0,0.6382416954858753,1,sideways,98.90579986572266
2008-04-04,0,0.5203269362651545,1,sideways,98.7975082397461
2008-04-07,0,0.47210677248889393,1,sideways,98.84805297851562
2008-04-08,0,0.5523475914180767,1,sideways,98.74699401855469
2008-04-09,0,0.4837728191947841,1,sideways,98.03245544433594
2008-04-10,-1,0.5046437567567981,0,bearish,98.16962432861328
2008-04-11,-1,0.809377186915548,0,bearish,96.2642593383789
2008-04-14,-1,0.8526028406471193,0,bearish,95.9394760131836
2008-04-15,-1,0.5774438183766466,0,bearish,96.16320037841797
2008-04-16,1,0.9554720597580857,2,bullish,98.76866149902344
2008-04-17,1,0.6770432046459816,2,bullish,98.91299438476562
2008-04-18,1,0.9089191884618489,2,bullish,99.94503784179688
2008-04-21,0,0.6569850889022643,1,sideways,99.99559783935547
2008-04-22,0,0.6252330015428862,1,sideways,99.55534362792969
2008-04-23,0,0.49009154852379194,1,sideways,99.39659118652344
2008-04-24,0,0.4317499462786298,1,sideways,99.8296127319336
2008-04-25,0,0.5691024364783294,1,sideways,100.75340270996094
2008-04-28,0,0.5088966260103045,1,sideways,100.77510070800781
2008-04-29,0,0.6098868293718002,1,sideways,100.37808227539062
2008-04-30,0,0.5056244283071737,1,sideways,99.78628540039062
2008-05-01,0,0.427330483779905,1,sideways,101.8504409790039
2008-05-02,1,0.8477804414748463,2,bullish,102.13189697265625
2008-05-05,0,0.6955850365738054,1,sideways,101.64116668701172
2008-05-06,0,0.5806173413696509,1,sideways,102.5216293334961
2008-05-07,0,0.5161672036267702,1,sideways,100.69564819335938
2008-05-08,0,0.5914005922350318,1,sideways,100.43583679199219
2008-05-09,-1,0.6821599241191716,0,bearish,100.24818420410156
2008-05-12,1,0.593674444605714,2,bullish,101.37406921386719
2008-05-13,1,0.5942835879338434,2,bullish,101.38851928710938
2008-05-14,1,0.5361294962194859,2,bullish,101.59783172607422
2008-05-15,1,0.5040098877295784,2,bullish,102.8680648803711
2008-05-16,1,0.5274185071484618,2,bullish,102.96190643310547
2008-05-19,1,0.49303795467160444,2,bullish,103.24337005615234
2008-05-20,0,0.5879316302283629,1,sideways,102.40615844726562
2008-05-21,-1,0.6362982768729721,0,bearish,100.67400360107422
2008-05-22,-1,0.7753301594608079,0,bearish,100.6884536743164
2008-05-23,-1,0.8457272190943709,0,bearish,99.33882904052734
2008-05-27,-1,0.7091276059749811,0,bearish,100.07498931884766
2008-05-28,1,0.6298756966257036,2,bullish,100.53690338134766
2008-05-29,1,0.5876311995313171,2,bullish,101.04210662841797
2008-05-30,1,0.5157864180669662,2,bullish,101.2947006225586
2008-06-02,0,0.5901038846400681,1,sideways,100.24818420410156
2008-06-03,0,0.49598649078262275,1,sideways,99.66364288330078
2008-06-04,-1,0.5649173959424112,0,bearish,99.61305236816406
2008-06-05,1,0.7801396373782217,2,bullish,101.60501098632812
2008-06-06,0,0.608022877020107,1,sideways,98.364501953125
2008-06-09,-1,0.6569687997894962,0,bearish,98.60262298583984
2008-06-10,-1,0.6959050509492261,0,bearish,98.11186218261719
2008-06-11,-1,0.7972837984379467,0,bearish,96.66842651367188
2008-06-12,-1,0.7370517869988172,0,bearish,97.0364761352539
2008-06-13,1,0.6599389885768008,2,bullish,98.26343536376953
2008-06-16,1,0.5346033785413724,2,bullish,98.32119750976562
2008-06-17,1,0.4944531057224806,2,bullish,97.84483337402344
2008-06-18,-1,0.5276472946126102,0,bearish,96.89215087890625
2008-06-19,-1,0.5254737565536042,0,bearish,97.01483154296875
2008-06-20,-1,0.7856093332901561,0,bearish,95.44014739990234
2008-06-23,-1,0.7333705744776936,0,bearish,95.3458480834961
2008-06-24,-1,0.7328046762107322,0,bearish,95.15725708007812
2008-06-25,1,0.607705693314696,2,bullish,95.60694885253906
2008-06-26,-1,0.7429427900270182,0,bearish,93.01023864746094
2008-06-27,-1,0.9037964958219645,0,bearish,92.50253295898438
2008-06-30,-1,0.637969990742844,0,bearish,92.82891845703125
2008-07-01,-1,0.7043955816186184,0,bearish,93.11902618408203
2008-07-02,-1,0.4707127566351931,0,bearish,91.5233154296875
2008-07-03,-1,0.6983059275743851,0,bearish,91.61758422851562
2008-07-07,-1,0.7364007373495892,0,bearish,90.681884765625
2008-07-08,-1,0.49279731724911163,0,bearish,92.29212951660156
2008-07-09,-1,0.3554702212922974,0,bearish,90.51509094238281
2008-07-10,-1,0.6516468759216338,0,bearish,90.8850326538086
2008-07-11,-1,0.7376228836695673,0,bearish,89.82598876953125
2008-07-14,-1,0.6009386612550865,0,bearish,89.01363372802734
2008-07-15,-1,0.9215193694290685,0,bearish,87.75879669189453
2008-07-16,1,0.7974286320450159,2,bullish,89.91301727294922
2008-07-17,1,0.9569061755916635,2,bullish,90.81246185302734
2008-07-18,1,0.6841739277860501,2,bullish,91.37823486328125
2008-07-21,1,0.5267746961045784,2,bullish,91.42900085449219
2008-07-22,0,0.5490806525661323,1,sideways,92.46621704101562
2008-07-23,1,0.8346520277453988,2,bullish,92.96672058105469
2008-07-24,0,0.7399196413520202,1,sideways,91.03730773925781
2008-07-25,0,0.5120210135903343,1,sideways,91.01554107666016
2008-07-28,-1,0.7329797420995608,0,bearish,89.68092346191406
2008-07-29,-1,0.4094983564929508,0,bearish,91.59586334228516
2008-07-30,1,0.9596162399237769,2,bullish,93.22784423828125
2008-07-31,0,0.6275451236730779,1,sideways,91.9947738647461
2008-08-01,0,0.6276736623017893,1,sideways,91.50878143310547
2008-08-04,-1,0.579527663720364,0,bearish,90.6601333618164
2008-08-05,1,0.7822024770890721,2,bullish,93.10456085205078
2008-08-06,1,0.828373581718398,2,bullish,93.51795959472656
2008-08-07,0,0.7307397706173585,1,sideways,92.12532043457031
2008-08-08,0,0.4993912494012108,1,sideways,93.83714294433594
2008-08-11,1,0.8864950443658913,2,bullish,94.80906677246094
2008-08-12,0,0.6704069174377313,1,sideways,93.82263946533203
2008-08-13,0,0.5658856627588471,1,sideways,93.25686645507812
2008-08-14,0,0.41835352186771035,1,sideways,93.96043395996094
2008-08-15,0,0.6596926251246128,1,sideways,94.41737365722656
2008-08-18,0,0.6141401942000425,1,sideways,93.12632751464844
2008-08-19,-1,0.7276621092364958,0,bearish,92.11083221435547
2008-08-20,-1,0.5168871061099187,0,bearish,92.53875732421875
2008-08-21,-1,0.3839240311239507,0,bearish,92.69833374023438
2008-08-22,1,0.8150906023085497,2,bullish,94.04025268554688
2008-08-25,0,0.6878053310489364,1,sideways,92.13257598876953
2008-08-26,0,0.5054588071159745,1,sideways,92.40095520019531
2008-08-27,0,0.5201007490465542,1,sideways,93.3003921508789
2008-08-28,1,0.8343304928236277,2,bullish,94.43190002441406
2008-08-29,0,0.6559928115744078,1,sideways,93.41641235351562
2008-09-02,0,0.5972637964913554,1,sideways,92.83616638183594
2008-09-03,0,0.575198513731125,1,sideways,92.75637817382812
2008-09-04,-1,0.8981324143117831,0,bearish,89.96381378173828
2008-09-05,-1,0.9668028034138665,0,bearish,90.24668884277344
2008-09-08,1,0.9957550795234426,2,bullish,92.11083221435547
2008-09-09,0,0.8839906741161061,1,sideways,89.37628936767578
2008-09-10,0,0.4938233261450749,1,sideways,89.73893737792969
2008-09-11,0,0.4482906814252445,1,sideways,91.03730773925781
2008-09-12,1,0.7629563758632618,2,bullish,91.45802307128906
2008-09-15,-1,0.6800905966523478,0,bearish,87.10598754882812
2008-09-16,-1,0.9275880443394529,0,bearish,88.56390380859375
2008-09-17,-1,0.9402468841593286,0,bearish,84.58181762695312
2008-09-18,-1,0.7340076181612093,0,bearish,87.09149169921875
2008-09-19,1,0.9999891258262394,2,bullish,90.55021667480469
2008-09-22,0,0.9004344323688152,1,sideways,88.50021362304688
