Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"1,4800";"0,0307";"0,0307";"0,2042";"0,0307";"7,2312"
"1,5000";"0,0311";"0,0311";"0,2070";"0,0311";"7,3302"
"1,5200";"0,0314";"0,0314";"0,2098";"0,0314";"7,4277"
"1,5400";"0,0318";"0,0318";"0,2124";"0,0318";"7,5220"
"1,5600";"0,0323";"0,0323";"0,2150";"0,0323";"7,6132"
"1,5800";"0,0327";"0,0327";"0,2180";"0,0327";"7,7204"
"1,6000";"0,0331";"0,0331";"0,2215";"0,0331";"7,8446"
"1,6200";"0,0336";"0,0336";"0,2250";"0,0336";"7,9668"
"1,6400";"0,0341";"0,0341";"0,2284";"0,0341";"8,0877"
"1,6600";"0,0346";"0,0346";"0,2317";"0,0346";"8,2057"
"1,6800";"0,0350";"0,0350";"0,2348";"0,0350";"8,3132"
"1,7000";"0,0354";"0,0354";"0,2377";"0,0354";"8,4182"
"1,7200";"0,0358";"0,0358";"0,2406";"0,0358";"8,5183"
"1,7400";"0,0362";"0,0362";"0,2435";"0,0362";"8,6207"
"1,7600";"0,0366";"0,0366";"0,2464";"0,0366";"8,7252"
"1,7800";"0,0370";"0,0370";"0,2493";"0,0370";"8,8267"
"1,8000";"0,0375";"0,0375";"0,2523";"0,0375";"8,9337"
"1,8200";"0,0379";"0,0379";"0,2557";"0,0379";"9,0544"
"1,8400";"0,0384";"0,0384";"0,2592";"0,0384";"9,1778"
"1,8600";"0,0389";"0,0389";"0,2628";"0,0389";"9,3056"
"1,8800";"0,0393";"0,0393";"0,2662";"0,0393";"9,4260"
"1,9000";"0,0398";"0,0398";"0,2696";"0,0398";"9,5469"
"1,9200";"0,0402";"0,0402";"0,2728";"0,0402";"9,6603"
"1,9400";"0,0406";"0,0406";"0,2756";"0,0406";"9,7593"
"1,9600";"0,0410";"0,0410";"0,2786";"0,0410";"9,8644"
"1,9800";"0,0414";"0,0414";"0,2816";"0,0414";"9,9708"
"2,0000";"0,0418";"0,0418";"0,2845";"0,0418";"10,0727"
"2,0200";"0,0422";"0,0422";"0,2876";"0,0422";"10,1852"
"2,0400";"0,0427";"0,0427";"0,2908";"0,0427";"10,2981"
"2,0600";"0,0432";"0,0432";"0,2942";"0,0432";"10,4156"
"2,0800";"0,0437";"0,0437";"0,2977";"0,0437";"10,5403"
"2,1000";"0,0441";"0,0441";"0,3014";"0,0441";"10,6714"
"2,1200";"0,0446";"0,0446";"0,3047";"0,0446";"10,7877"
"2,1400";"0,0450";"0,0450";"0,3079";"0,0450";"10,9010"
"2,1600";"0,0454";"0,0454";"0,3107";"0,0454";"11,0027"
"2,1800";"0,0458";"0,0458";"0,3135";"0,0458";"11,1014"
"2,2000";"0,0462";"0,0462";"0,3162";"0,0462";"11,1952"
"2,2200";"0,0466";"0,0466";"0,3189";"0,0466";"11,2920"
"2,2400";"0,0470";"0,0470";"0,3220";"0,0470";"11,4001"
"2,2600";"0,0474";"0,0474";"0,3251";"0,0474";"11,5119"
"2,2800";"0,0479";"0,0479";"0,3286";"0,0479";"11,6348"
"2,3000";"0,0483";"0,0483";"0,3322";"0,0483";"11,7626"
"2,3200";"0,0488";"0,0488";"0,3355";"0,0488";"11,8809"
"2,3400";"0,0493";"0,0493";"0,3388";"0,0493";"11,9958"
"2,3600";"0,0497";"0,0497";"0,3418";"0,0497";"12,1039"
"2,3800";"0,0501";"0,0501";"0,3447";"0,0501";"12,2039"
"2,4000";"0,0505";"0,0505";"0,3476";"0,0505";"12,3088"
"2,4200";"0,0509";"0,0509";"0,3506";"0,0509";"12,4158"
"2,4400";"0,0513";"0,0513";"0,3536";"0,0513";"12,5191"
"2,4600";"0,0517";"0,0517";"0,3565";"0,0517";"12,6244"
"2,4800";"0,0522";"0,0522";"0,3598";"0,0522";"12,7386"
"2,5000";"0,0526";"0,0526";"0,3632";"0,0526";"12,8594"
"2,5200";"0,0531";"0,0531";"0,3665";"0,0531";"12,9785"
"2,5400";"0,0536";"0,0536";"0,3701";"0,0536";"13,1039"
"2,5600";"0,0540";"0,0540";"0,3736";"0,0540";"13,2285"
"2,5800";"0,0545";"0,0545";"0,3766";"0,0545";"13,3355"
"2,6000";"0,0549";"0,0549";"0,3794";"0,0549";"13,4329"
"2,6200";"0,0553";"0,0553";"0,3822";"0,0553";"13,5324"
"2,6400";"0,0557";"0,0557";"0,3850";"0,0557";"13,6329"
"2,6600";"0,0561";"0,0561";"0,3878";"0,0561";"13,7333"
"2,6800";"0,0565";"0,0565";"0,3909";"0,0565";"13,8416"
"2,7000";"0,0569";"0,0569";"0,3940";"0,0569";"13,9517"
"2,7200";"0,0574";"0,0574";"0,3974";"0,0574";"14,0707"
"2,7400";"0,0579";"0,0579";"0,4008";"0,0579";"14,1916"
"2,7600";"0,0583";"0,0583";"0,4043";"0,0583";"14,3175"
"2,7800";"0,0588";"0,0588";"0,4076";"0,0588";"14,4326"
"2,8000";"0,0592";"0,0592";"0,4108";"0,0592";"14,5449"
"2,8200";"0,0596";"0,0596";"0,4139";"0,0596";"14,6549"
"2,8400";"0,0600";"0,0600";"0,4167";"0,0600";"14,7555"
"2,8600";"0,0604";"0,0604";"0,4195";"0,0604";"14,8551"
"2,8800";"0,0608";"0,0608";"0,4224";"0,0608";"14,9571"
"2,9000";"0,0613";"0,0613";"0,4254";"0,0613";"15,0641"
"2,9200";"0,0617";"0,0617";"0,4286";"0,0617";"15,1764"
"2,9400";"0,0621";"0,0621";"0,4319";"0,0621";"15,2920"
"2,9600";"0,0626";"0,0626";"0,4353";"0,0626";"15,4130"
"2,9800";"0,0631";"0,0631";"0,4387";"0,0631";"15,5330"
"3,0000";"0,0636";"0,0636";"0,4420";"0,0636";"15,6510"
"3,0200";"0,0640";"0,0640";"0,4452";"0,0640";"15,7631"
"3,0400";"0,0644";"0,0644";"0,4482";"0,0644";"15,8713"
"3,0600";"0,0648";"0,0648";"0,4513";"0,0648";"15,9800"
"3,0800";"0,0652";"0,0652";"0,4541";"0,0652";"16,0806"
"3,1000";"0,0656";"0,0656";"0,4569";"0,0656";"16,1791"
"3,1200";"0,0660";"0,0660";"0,4596";"0,0660";"16,2757"
"3,1400";"0,0665";"0,0665";"0,4629";"0,0665";"16,3894"
"3,1600";"0,0669";"0,0669";"0,4660";"0,0669";"16,4998"
"3,1800";"0,0674";"0,0674";"0,4694";"0,0674";"16,6228"
"3,2000";"0,0679";"0,0679";"0,4730";"0,0679";"16,7488"
"3,2200";"0,0684";"0,0684";"0,4767";"0,0684";"16,8780"
"3,2400";"0,0688";"0,0688";"0,4800";"0,0688";"16,9959"
"3,2600";"0,0693";"0,0693";"0,4830";"0,0693";"17,1035"
"3,2800";"0,0697";"0,0697";"0,4859";"0,0697";"17,2055"
"3,3000";"0,0701";"0,0701";"0,4884";"0,0701";"17,2951"
"3,3200";"0,0705";"0,0705";"0,4912";"0,0705";"17,3947"
"3,3400";"0,0709";"0,0709";"0,4942";"0,0709";"17,4981"
"3,3600";"0,0713";"0,0713";"0,4972";"0,0713";"17,6039"
"3,3800";"0,0717";"0,0717";"0,5003";"0,0717";"17,7137"
"3,4000";"0,0722";"0,0722";"0,5036";"0,0722";"17,8305"
"3,4200";"0,0727";"0,0727";"0,5070";"0,0727";"17,9530"
"3,4400";"0,0731";"0,0731";"0,5101";"0,0731";"18,0637"
"3,4600";"0,0736";"0,0736";"0,5135";"0,0736";"18,1824"
"3,4800";"0,0740";"0,0740";"0,5168";"0,0740";"18,2983"
"3,5000";"0,0745";"0,0745";"0,5195";"0,0745";"18,3938"
"3,5200";"0,0749";"0,0749";"0,5222";"0,0749";"18,4918"
"3,5400";"0,0752";"0,0752";"0,5249";"0,0752";"18,5853"
"3,5600";"0,0757";"0,0757";"0,5277";"0,0757";"18,6847"
"3,5800";"0,0761";"0,0761";"0,5307";"0,0761";"18,7917"
"3,6000";"0,0765";"0,0765";"0,5339";"0,0765";"18,9036"
"3,6200";"0,0770";"0,0770";"0,5372";"0,0770";"19,0208"
"3,6400";"0,0775";"0,0775";"0,5405";"0,0775";"19,1390"
"3,6600";"0,0779";"0,0779";"0,5436";"0,0779";"19,2496"
"3,6800";"0,0784";"0,0784";"0,5467";"0,0784";"19,3567"
"3,7000";"0,0788";"0,0788";"0,5496";"0,0788";"19,4591"
"3,7200";"0,0792";"0,0792";"0,5525";"0,0792";"19,5620"
"3,7400";"0,0796";"0,0796";"0,5552";"0,0796";"19,6578"
"3,7600";"0,0800";"0,0800";"0,5578";"0,0800";"19,7513"
"3,7800";"0,0804";"0,0804";"0,5606";"0,0804";"19,8494"
"3,8000";"0,0808";"0,0808";"0,5636";"0,0808";"19,9551"
"3,8200";"0,0812";"0,0812";"0,5665";"0,0812";"20,0606"
"3,8400";"0,0817";"0,0817";"0,5697";"0,0817";"20,1742"
"3,8600";"0,0822";"0,0822";"0,5731";"0,0822";"20,2928"
"3,8800";"0,0827";"0,0827";"0,5765";"0,0827";"20,4128"
"3,9000";"0,0831";"0,0831";"0,5798";"0,0831";"20,5301"
"3,9200";"0,0836";"0,0836";"0,5829";"0,0836";"20,6413"
"3,9400";"0,0840";"0,0840";"0,5858";"0,0840";"20,7425"
"3,9600";"0,0844";"0,0844";"0,5884";"0,0844";"20,8348"
"3,9800";"0,0848";"0,0848";"0,5911";"0,0848";"20,9303"
"4,0000";"0,0852";"0,0852";"0,5939";"0,0852";"21,0311"
"4,0200";"0,0856";"0,0856";"0,5967";"0,0856";"21,1292"
"4,0400";"0,0861";"0,0861";"0,5997";"0,0861";"21,2360"
"4,0600";"0,0865";"0,0865";"0,6029";"0,0865";"21,3485"
"4,0800";"0,0870";"0,0870";"0,6062";"0,0870";"21,4662"
"4,1000";"0,0875";"0,0875";"0,6095";"0,0875";"21,5833"
"4,1200";"0,0879";"0,0879";"0,6128";"0,0879";"21,6982"
"4,1400";"0,0883";"0,0883";"0,6157";"0,0883";"21,8019"
"4,1600";"0,0888";"0,0888";"0,6185";"0,0888";"21,9000"
"4,1800";"0,0891";"0,0891";"0,6210";"0,0891";"21,9874"
"4,2000";"0,0895";"0,0895";"0,6234";"0,0895";"22,0735"
"4,2200";"0,0899";"0,0899";"0,6263";"0,0899";"22,1754"
"4,2400";"0,0903";"0,0903";"0,6290";"0,0903";"22,2731"
"4,2600";"0,0908";"0,0908";"0,6320";"0,0908";"22,3777"
"4,2800";"0,0912";"0,0912";"0,6351";"0,0912";"22,4878"
"4,3000";"0,0917";"0,0917";"0,6383";"0,0917";"22,6007"
"4,3200";"0,0922";"0,0922";"0,6416";"0,0922";"22,7182"
"4,3400";"0,0926";"0,0926";"0,6448";"0,0926";"22,8324"
"4,3600";"0,0931";"0,0931";"0,6480";"0,0931";"22,9463"
"4,3800";"0,0935";"0,0935";"0,6509";"0,0935";"23,0489"
"4,4000";"0,0939";"0,0939";"0,6537";"0,0939";"23,1457"
"4,4200";"0,0943";"0,0943";"0,6563";"0,0943";"23,2375"
"4,4400";"0,0947";"0,0947";"0,6589";"0,0947";"23,3324"
"4,4600";"0,0951";"0,0951";"0,6616";"0,0951";"23,4263"
"4,4800";"0,0955";"0,0955";"0,6645";"0,0955";"23,5281"
"4,5000";"0,0960";"0,0960";"0,6674";"0,0960";"23,6317"
"4,5200";"0,0964";"0,0964";"0,6705";"0,0964";"23,7403"
"4,5400";"0,0969";"0,0969";"0,6736";"0,0969";"23,8527"
"4,5600";"0,0974";"0,0974";"0,6768";"0,0974";"23,9633"
"4,5800";"0,0978";"0,0978";"0,6798";"0,0978";"24,0703"
"4,6000";"0,0983";"0,0983";"0,6827";"0,0983";"24,1750"
"4,6200";"0,0987";"0,0987";"0,6857";"0,0987";"24,2786"
"4,6400";"0,0991";"0,0991";"0,6882";"0,0991";"24,3688"
"4,6600";"0,0995";"0,0995";"0,6908";"0,0995";"24,4607"
"4,6800";"0,0999";"0,0999";"0,6934";"0,0999";"24,5535"
"4,7000";"0,1003";"0,1003";"0,6963";"0,1003";"24,6547"
"4,7200";"0,1008";"0,1008";"0,6995";"0,1008";"24,7694"
"4,7400";"0,1013";"0,1013";"0,7028";"0,1013";"24,8853"
"4,7600";"0,1017";"0,1017";"0,7060";"0,1017";"24,9982"
"4,7800";"0,1022";"0,1022";"0,7092";"0,1022";"25,1108"
"4,8000";"0,1026";"0,1026";"0,7121";"0,1026";"25,2154"
"4,8200";"0,1031";"0,1031";"0,7147";"0,1031";"25,3078"
"4,8400";"0,1034";"0,1034";"0,7174";"0,1034";"25,4008"
"4,8600";"0,1038";"0,1038";"0,7198";"0,1038";"25,4877"
"4,8800";"0,1042";"0,1042";"0,7223";"0,1042";"25,5768"
"4,9000";"0,1046";"0,1046";"0,7249";"0,1046";"25,6674"
"4,9200";"0,1050";"0,1050";"0,7277";"0,1050";"25,7658"
"4,9400";"0,1055";"0,1055";"0,7306";"0,1055";"25,8701"
"4,9600";"0,1059";"0,1059";"0,7337";"0,1059";"25,9798"
"4,9800";"0,1064";"0,1064";"0,7369";"0,1064";"26,0922"
"5,0000";"0,1069";"0,1069";"0,7401";"0,1069";"26,2050"
"5,0200";"0,1073";"0,1073";"0,7430";"0,1073";"26,3090"
"5,0400";"0,1078";"0,1078";"0,7459";"0,1078";"26,4127"
"5,0600";"0,1082";"0,1082";"0,7489";"0,1082";"26,5165"
"5,0800";"0,1086";"0,1086";"0,7515";"0,1086";"26,6102"
"5,1000";"0,1090";"0,1090";"0,7542";"0,1090";"26,7062"
"5,1200";"0,1094";"0,1094";"0,7567";"0,1094";"26,7930"
"5,1400";"0,1098";"0,1098";"0,7592";"0,1098";"26,8823"
"5,1600";"0,1102";"0,1102";"0,7621";"0,1102";"26,9858"
"5,1800";"0,1107";"0,1107";"0,7652";"0,1107";"27,0957"
"5,2000";"0,1112";"0,1112";"0,7684";"0,1112";"27,2092"
"5,2200";"0,1117";"0,1117";"0,7716";"0,1117";"27,3226"
"5,2400";"0,1121";"0,1121";"0,7748";"0,1121";"27,4357"
"5,2600";"0,1126";"0,1126";"0,7778";"0,1126";"27,5418"
"5,2800";"0,1130";"0,1130";"0,7805";"0,1130";"27,6359"
"5,3000";"0,1134";"0,1134";"0,7831";"0,1134";"27,7273"
"5,3200";"0,1138";"0,1138";"0,7856";"0,1138";"27,8179"
"5,3400";"0,1142";"0,1142";"0,7880";"0,1142";"27,9009"
"5,3600";"0,1146";"0,1146";"0,7908";"0,1146";"27,9998"
"5,3800";"0,1150";"0,1150";"0,7935";"0,1150";"28,0963"
"5,4000";"0,1154";"0,1154";"0,7963";"0,1154";"28,1968"
"5,4200";"0,1159";"0,1159";"0,7995";"0,1159";"28,3106"
"5,4400";"0,1164";"0,1164";"0,8029";"0,1164";"28,4295"
"5,4600";"0,1169";"0,1169";"0,8060";"0,1169";"28,5409"
"5,4800";"0,1173";"0,1173";"0,8090";"0,1173";"28,6471"
"5,5000";"0,1177";"0,1177";"0,8116";"0,1177";"28,7385"
"5,5200";"0,1181";"0,1181";"0,8141";"0,1181";"28,8259"
"5,5400";"0,1185";"0,1185";"0,8165";"0,1185";"28,9103"
"5,5600";"0,1189";"0,1189";"0,8191";"0,1189";"29,0037"
"5,5800";"0,1193";"0,1193";"0,8217";"0,1193";"29,0961"
"5,6000";"0,1198";"0,1198";"0,8245";"0,1198";"29,1932"
"5,6200";"0,1202";"0,1202";"0,8273";"0,1202";"29,2955"
"5,6400";"0,1207";"0,1207";"0,8303";"0,1207";"29,4006"
"5,6600";"0,1211";"0,1211";"0,8334";"0,1211";"29,5092"
"5,6800";"0,1216";"0,1216";"0,8364";"0,1216";"29,6165"
"5,7000";"0,1221";"0,1221";"0,8393";"0,1221";"29,7198"
"5,7200";"0,1225";"0,1225";"0,8420";"0,1225";"29,8141"
"5,7400";"0,1229";"0,1229";"0,8443";"0,1229";"29,8964"
"5,7600";"0,1233";"0,1233";"0,8469";"0,1233";"29,9884"
"5,7800";"0,1237";"0,1237";"0,8494";"0,1237";"30,0782"
"5,8000";"0,1241";"0,1241";"0,8521";"0,1241";"30,1717"
"5,8200";"0,1245";"0,1245";"0,8548";"0,1245";"30,2664"
"5,8400";"0,1250";"0,1250";"0,8578";"0,1250";"30,3738"
"5,8600";"0,1255";"0,1255";"0,8609";"0,1255";"30,4830"
"5,8800";"0,1259";"0,1259";"0,8638";"0,1259";"30,5880"
"5,9000";"0,1264";"0,1264";"0,8670";"0,1264";"30,7011"
"5,9200";"0,1269";"0,1269";"0,8699";"0,1269";"30,8030"
"5,9400";"0,1273";"0,1273";"0,8727";"0,1273";"30,9012"
"5,9600";"0,1277";"0,1277";"0,8750";"0,1277";"30,9840"
"5,9800";"0,1281";"0,1281";"0,8775";"0,1281";"31,0708"
"6,0000";"0,1285";"0,1285";"0,8800";"0,1285";"31,1590"
"6,0200";"0,1289";"0,1289";"0,8826";"0,1289";"31,2518"
"6,0400";"0,1293";"0,1293";"0,8853";"0,1293";"31,3465"
"6,0600";"0,1298";"0,1298";"0,8878";"0,1298";"31,4377"
"6,0800";"0,1302";"0,1302";"0,8909";"0,1302";"31,5473"
"6,1000";"0,1307";"0,1307";"0,8944";"0,1307";"31,6702"
"6,1200";"0,1312";"0,1312";"0,8975";"0,1312";"31,7810"
"6,1400";"0,1317";"0,1317";"0,9004";"0,1317";"31,8826"
"6,1600";"0,1321";"0,1321";"0,9030";"0,1321";"31,9738"
"6,1800";"0,1325";"0,1325";"0,9054";"0,1325";"32,0611"
"6,2000";"0,1329";"0,1329";"0,9077";"0,1329";"32,1399"
"6,2200";"0,1333";"0,1333";"0,9102";"0,1333";"32,2278"
"6,2400";"0,1337";"0,1337";"0,9128";"0,1337";"32,3209"
"6,2600";"0,1341";"0,1341";"0,9156";"0,1341";"32,4191"
"6,2800";"0,1346";"0,1346";"0,9182";"0,1346";"32,5143"
"6,3000";"0,1350";"0,1350";"0,9214";"0,1350";"32,6244"
"6,3200";"0,1355";"0,1355";"0,9244";"0,1355";"32,7307"
"6,3400";"0,1360";"0,1360";"0,9273";"0,1360";"32,8355"
"6,3600";"0,1365";"0,1365";"0,9304";"0,1365";"32,9443"
"6,3800";"0,1369";"0,1369";"0,9330";"0,1369";"33,0373"
"6,4000";"0,1373";"0,1373";"0,9356";"0,1373";"33,1271"
"6,4200";"0,1377";"0,1377";"0,9379";"0,1377";"33,2097"
"6,4400";"0,1381";"0,1381";"0,9402";"0,1381";"33,2899"
"6,4600";"0,1385";"0,1385";"0,9427";"0,1385";"33,3790"
"6,4800";"0,1389";"0,1389";"0,9453";"0,1389";"33,4736"
"6,5000";"0,1393";"0,1393";"0,9480";"0,1393";"33,5693"
"6,5200";"0,1398";"0,1398";"0,9510";"0,1398";"33,6724"
"6,5400";"0,1403";"0,1403";"0,9539";"0,1403";"33,7776"
"6,5600";"0,1407";"0,1407";"0,9569";"0,1407";"33,8828"
"6,5800";"0,1412";"0,1412";"0,9600";"0,1412";"33,9933"
"6,6000";"0,1417";"0,1417";"0,9627";"0,1417";"34,0897"
"6,6200";"0,1421";"0,1421";"0,9652";"0,1421";"34,1780"
"6,6400";"0,1425";"0,1425";"0,9678";"0,1425";"34,2674"
"6,6600";"0,1429";"0,1429";"0,9700";"0,1429";"34,3470"
"6,6800";"0,1433";"0,1433";"0,9724";"0,1433";"34,4307"
"6,7000";"0,1437";"0,1437";"0,9748";"0,1437";"34,5182"
"6,7200";"0,1441";"0,1441";"0,9774";"0,1441";"34,6101"
"6,7400";"0,1446";"0,1446";"0,9804";"0,1446";"34,7138"
"6,7600";"0,1450";"0,1450";"0,9832";"0,1450";"34,8131"
"6,7800";"0,1455";"0,1455";"0,9860";"0,1455";"34,9119"
"6,8000";"0,1460";"0,1460";"0,9888";"0,1460";"35,0111"
"6,8200";"0,1464";"0,1464";"0,9914";"0,1464";"35,1047"
"6,8400";"0,1468";"0,1468";"0,9938";"0,1468";"35,1903"
"6,8600";"0,1472";"0,1472";"0,9961";"0,1472";"35,2697"
"6,8800";"0,1476";"0,1476";"0,9983";"0,1476";"35,3490"
"6,9000";"0,1480";"0,1480";"1,0007";"0,1480";"35,4356"
"6,9200";"0,1484";"0,1484";"1,0033";"0,1484";"35,5258"
"6,9400";"0,1488";"0,1488";"1,0058";"0,1488";"35,6145"
"6,9600";"0,1493";"0,1493";"1,0085";"0,1493";"35,7093"
"6,9800";"0,1498";"0,1498";"1,0114";"0,1498";"35,8131"
"7,0000";"0,1502";"0,1502";"1,0143";"0,1502";"35,9157"
"7,0200";"0,1507";"0,1507";"1,0172";"0,1507";"36,0192"
"7,0400";"0,1511";"0,1511";"1,0200";"0,1511";"36,1158"
"7,0600";"0,1516";"0,1516";"1,0223";"0,1516";"36,2003"
"7,0800";"0,1520";"0,1520";"1,0246";"0,1520";"36,2800"
"7,1000";"0,1523";"0,1523";"1,0269";"0,1523";"36,3620"
"7,1200";"0,1527";"0,1527";"1,0291";"0,1527";"36,4384"
"7,1400";"0,1531";"0,1531";"1,0315";"0,1531";"36,5253"
"7,1600";"0,1536";"0,1536";"1,0339";"0,1536";"36,6082"
"7,1800";"0,1540";"0,1540";"1,0365";"0,1540";"36,7031"
"7,2000";"0,1545";"0,1545";"1,0395";"0,1545";"36,8061"
"7,2200";"0,1550";"0,1550";"1,0424";"0,1550";"36,9101"
"7,2400";"0,1554";"0,1554";"1,0453";"0,1554";"37,0144"
"7,2600";"0,1559";"0,1559";"1,0482";"0,1559";"37,1148"
"7,2800";"0,1563";"0,1563";"1,0508";"0,1563";"37,2085"
"7,3000";"0,1567";"0,1567";"1,0531";"0,1567";"37,2895"
"7,3200";"0,1571";"0,1571";"1,0554";"0,1571";"37,3709"
"7,3400";"0,1575";"0,1575";"1,0577";"0,1575";"37,4516"
"7,3600";"0,1580";"0,1580";"1,0598";"0,1580";"37,5275"
"7,3800";"0,1584";"0,1584";"1,0622";"0,1584";"37,6110"
"7,4000";"0,1588";"0,1588";"1,0649";"0,1588";"37,7085"
"7,4200";"0,1593";"0,1593";"1,0679";"0,1593";"37,8116"
"7,4400";"0,1598";"0,1598";"1,0708";"0,1598";"37,9173"
"7,4600";"0,1603";"0,1603";"1,0737";"0,1603";"38,0190"
