Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"1,0800";"0,0219";"0,0219";"0,1073";"0,0219";"3,5903"
"1,1000";"0,0223";"0,0223";"0,1090";"0,0223";"3,6479"
"1,1200";"0,0227";"0,0227";"0,1109";"0,0227";"3,7099"
"1,1400";"0,0232";"0,0232";"0,1127";"0,0232";"3,7722"
"1,1600";"0,0237";"0,0237";"0,1145";"0,0237";"3,8334"
"1,1800";"0,0241";"0,0241";"0,1163";"0,0241";"3,8907"
"1,2000";"0,0246";"0,0246";"0,1179";"0,0246";"3,9459"
"1,2200";"0,0250";"0,0250";"0,1196";"0,0250";"4,0021"
"1,2400";"0,0254";"0,0254";"0,1211";"0,0254";"4,0531"
"1,2600";"0,0258";"0,0258";"0,1226";"0,0258";"4,1023"
"1,2800";"0,0262";"0,0262";"0,1242";"0,0262";"4,1554"
"1,3000";"0,0266";"0,0266";"0,1257";"0,0266";"4,2075"
"1,3200";"0,0270";"0,0270";"0,1272";"0,0270";"4,2574"
"1,3400";"0,0274";"0,0274";"0,1290";"0,0274";"4,3157"
"1,3600";"0,0279";"0,0279";"0,1307";"0,0279";"4,3755"
"1,3800";"0,0284";"0,0284";"0,1326";"0,0284";"4,4361"
"1,4000";"0,0288";"0,0288";"0,1345";"0,0288";"4,5020"
"1,4200";"0,0293";"0,0293";"0,1360";"0,0293";"4,5509"
"1,4400";"0,0297";"0,0297";"0,1373";"0,0297";"4,5945"
"1,4600";"0,0301";"0,0301";"0,1386";"0,0301";"4,6394"
"1,4800";"0,0305";"0,0305";"0,1402";"0,0305";"4,6912"
"1,5000";"0,0309";"0,0309";"0,1417";"0,0309";"4,7412"
"1,5200";"0,0313";"0,0313";"0,1430";"0,0313";"4,7840"
"1,5400";"0,0318";"0,0318";"0,1447";"0,0318";"4,8412"
"1,5600";"0,0322";"0,0322";"0,1465";"0,0322";"4,9014"
"1,5800";"0,0327";"0,0327";"0,1484";"0,0327";"4,9678"
"1,6000";"0,0332";"0,0332";"0,1504";"0,0332";"5,0348"
"1,6200";"0,0336";"0,0336";"0,1524";"0,0336";"5,1008"
"1,6400";"0,0341";"0,0341";"0,1542";"0,0341";"5,1594"
"1,6600";"0,0345";"0,0345";"0,1558";"0,0345";"5,2150"
"1,6800";"0,0350";"0,0350";"0,1575";"0,0350";"5,2715"
"1,7000";"0,0354";"0,0354";"0,1591";"0,0354";"5,3244"
"1,7200";"0,0357";"0,0357";"0,1608";"0,0357";"5,3798"
"1,7400";"0,0362";"0,0362";"0,1626";"0,0362";"5,4415"
"1,7600";"0,0366";"0,0366";"0,1646";"0,0366";"5,5085"
"1,7800";"0,0370";"0,0370";"0,1666";"0,0370";"5,5771"
"1,8000";"0,0375";"0,0375";"0,1685";"0,0375";"5,6406"
"1,8200";"0,0380";"0,0380";"0,1705";"0,0380";"5,7047"
"1,8400";"0,0384";"0,0384";"0,1727";"0,0384";"5,7780"
"1,8600";"0,0389";"0,0389";"0,1748";"0,0389";"5,8510"
"1,8800";"0,0394";"0,0394";"0,1767";"0,0394";"5,9147"
"1,9000";"0,0398";"0,0398";"0,1785";"0,0398";"5,9736"
"1,9200";"0,0402";"0,0402";"0,1801";"0,0402";"6,0278"
"1,9400";"0,0405";"0,0405";"0,1817";"0,0405";"6,0809"
"1,9600";"0,0409";"0,0409";"0,1835";"0,0409";"6,1412"
"1,9800";"0,0413";"0,0413";"0,1853";"0,0413";"6,2013"
"2,0000";"0,0417";"0,0417";"0,1873";"0,0417";"6,2667"
"2,0200";"0,0422";"0,0422";"0,1893";"0,0422";"6,3349"
"2,0400";"0,0426";"0,0426";"0,1915";"0,0426";"6,4077"
"2,0600";"0,0431";"0,0431";"0,1937";"0,0431";"6,4815"
"2,0800";"0,0436";"0,0436";"0,1958";"0,0436";"6,5514"
"2,1000";"0,0440";"0,0440";"0,1976";"0,0440";"6,6137"
"2,1200";"0,0444";"0,0444";"0,1992";"0,0444";"6,6681"
"2,1400";"0,0448";"0,0448";"0,2009";"0,0448";"6,7221"
"2,1600";"0,0452";"0,0452";"0,2028";"0,0452";"6,7872"
"2,1800";"0,0456";"0,0456";"0,2047";"0,0456";"6,8513"
"2,2000";"0,0460";"0,0460";"0,2067";"0,0460";"6,9181"
"2,2200";"0,0465";"0,0465";"0,2086";"0,0465";"6,9802"
"2,2400";"0,0469";"0,0469";"0,2107";"0,0469";"7,0517"
"2,2600";"0,0474";"0,0474";"0,2127";"0,0474";"7,1191"
"2,2800";"0,0479";"0,0479";"0,2149";"0,0479";"7,1903"
"2,3000";"0,0483";"0,0483";"0,2172";"0,0483";"7,2683"
"2,3200";"0,0488";"0,0488";"0,2193";"0,0488";"7,3393"
"2,3400";"0,0492";"0,0492";"0,2210";"0,0492";"7,3975"
"2,3600";"0,0496";"0,0496";"0,2227";"0,0496";"7,4544"
"2,3800";"0,0500";"0,0500";"0,2246";"0,0500";"7,5150"
"2,4000";"0,0504";"0,0504";"0,2266";"0,0504";"7,5836"
"2,4200";"0,0508";"0,0508";"0,2286";"0,0508";"7,6487"
"2,4400";"0,0512";"0,0512";"0,2308";"0,0512";"7,7236"
"2,4600";"0,0517";"0,0517";"0,2329";"0,0517";"7,7956"
"2,4800";"0,0521";"0,0521";"0,2351";"0,0521";"7,8678"
"2,5000";"0,0526";"0,0526";"0,2374";"0,0526";"7,9463"
"2,5200";"0,0531";"0,0531";"0,2399";"0,0531";"8,0271"
"2,5400";"0,0535";"0,0535";"0,2421";"0,0535";"8,1023"
"2,5600";"0,0540";"0,0540";"0,2441";"0,0540";"8,1677"
"2,5800";"0,0544";"0,0544";"0,2461";"0,0544";"8,2361"
"2,6000";"0,0548";"0,0548";"0,2482";"0,0548";"8,3052"
"2,6200";"0,0552";"0,0552";"0,2502";"0,0552";"8,3746"
"2,6400";"0,0556";"0,0556";"0,2522";"0,0556";"8,4409"
"2,6600";"0,0560";"0,0560";"0,2545";"0,0560";"8,5161"
"2,6800";"0,0564";"0,0564";"0,2568";"0,0564";"8,5957"
"2,7000";"0,0569";"0,0569";"0,2594";"0,0569";"8,6798"
"2,7200";"0,0574";"0,0574";"0,2619";"0,0574";"8,7658"
"2,7400";"0,0579";"0,0579";"0,2644";"0,0579";"8,8480"
"2,7600";"0,0583";"0,0583";"0,2666";"0,0583";"8,9216"
"2,7800";"0,0588";"0,0588";"0,2689";"0,0588";"9,0001"
"2,8000";"0,0592";"0,0592";"0,2713";"0,0592";"9,0794"
"2,8200";"0,0596";"0,0596";"0,2736";"0,0596";"9,1558"
"2,8400";"0,0600";"0,0600";"0,2757";"0,0600";"9,2281"
"2,8600";"0,0604";"0,0604";"0,2778";"0,0604";"9,2975"
"2,8800";"0,0608";"0,0608";"0,2800";"0,0608";"9,3706"
"2,9000";"0,0612";"0,0612";"0,2825";"0,0612";"9,4549"
"2,9200";"0,0617";"0,0617";"0,2852";"0,0617";"9,5441"
"2,9400";"0,0622";"0,0622";"0,2880";"0,0622";"9,6376"
"2,9600";"0,0627";"0,0627";"0,2910";"0,0627";"9,7390"
"2,9800";"0,0631";"0,0631";"0,2939";"0,0631";"9,8347"
"3,0000";"0,0636";"0,0636";"0,2964";"0,0636";"9,9178"
"3,0200";"0,0640";"0,0640";"0,2987";"0,0640";"9,9947"
"3,0400";"0,0644";"0,0644";"0,3010";"0,0644";"10,0735"
"3,0600";"0,0648";"0,0648";"0,3034";"0,0648";"10,1550"
"3,0800";"0,0652";"0,0652";"0,3057";"0,0652";"10,2321"
"3,1000";"0,0656";"0,0656";"0,3079";"0,0656";"10,3059"
"3,1200";"0,0660";"0,0660";"0,3102";"0,0660";"10,3818"
"3,1400";"0,0665";"0,0665";"0,3127";"0,0665";"10,4638"
"3,1600";"0,0670";"0,0670";"0,3153";"0,0670";"10,5520"
"3,1800";"0,0675";"0,0675";"0,3183";"0,0675";"10,6526"
"3,2000";"0,0679";"0,0679";"0,3210";"0,0679";"10,7430"
"3,2200";"0,0684";"0,0684";"0,3238";"0,0684";"10,8357"
"3,2400";"0,0688";"0,0688";"0,3264";"0,0688";"10,9241"
"3,2600";"0,0692";"0,0692";"0,3289";"0,0692";"11,0056"
"3,2800";"0,0696";"0,0696";"0,3311";"0,0696";"11,0813"
"3,3000";"0,0700";"0,0700";"0,3336";"0,0700";"11,1649"
"3,3200";"0,0704";"0,0704";"0,3362";"0,0704";"11,2518"
"3,3400";"0,0708";"0,0708";"0,3390";"0,0708";"11,3459"
"3,3600";"0,0713";"0,0713";"0,3419";"0,0713";"11,4436"
"3,3800";"0,0718";"0,0718";"0,3450";"0,0718";"11,5452"
"3,4000";"0,0722";"0,0722";"0,3481";"0,0722";"11,6506"
"3,4200";"0,0727";"0,0727";"0,3512";"0,0727";"11,7536"
"3,4400";"0,0731";"0,0731";"0,3539";"0,0731";"11,8453"
"3,4600";"0,0735";"0,0735";"0,3568";"0,0735";"11,9405"
"3,4800";"0,0739";"0,0739";"0,3593";"0,0739";"12,0235"
"3,5000";"0,0743";"0,0743";"0,3617";"0,0743";"12,1044"
"3,5200";"0,0747";"0,0747";"0,3643";"0,0747";"12,1920"
"3,5400";"0,0751";"0,0751";"0,3671";"0,0751";"12,2869"
"3,5600";"0,0755";"0,0755";"0,3701";"0,0755";"12,3855"
"3,5800";"0,0760";"0,0760";"0,3733";"0,0760";"12,4921"
"3,6000";"0,0765";"0,0765";"0,3766";"0,0765";"12,6037"
"3,6200";"0,0770";"0,0770";"0,3802";"0,0770";"12,7228"
"3,6400";"0,0774";"0,0774";"0,3835";"0,0774";"12,8330"
"3,6600";"0,0779";"0,0779";"0,3867";"0,0779";"12,9401"
"3,6800";"0,0783";"0,0783";"0,3896";"0,0783";"13,0371"
"3,7000";"0,0787";"0,0787";"0,3924";"0,0787";"13,1327"
"3,7200";"0,0791";"0,0791";"0,3953";"0,0791";"13,2290"
"3,7400";"0,0795";"0,0795";"0,3982";"0,0795";"13,3250"
"3,7600";"0,0799";"0,0799";"0,4011";"0,0799";"13,4227"
"3,7800";"0,0804";"0,0804";"0,4039";"0,0804";"13,5184"
"3,8000";"0,0808";"0,0808";"0,4072";"0,0808";"13,6271"
"3,8200";"0,0813";"0,0813";"0,4105";"0,0813";"13,7394"
"3,8400";"0,0818";"0,0818";"0,4140";"0,0818";"13,8536"
"3,8600";"0,0822";"0,0822";"0,4174";"0,0822";"13,9680"
"3,8800";"0,0827";"0,0827";"0,4208";"0,0827";"14,0826"
"3,9000";"0,0831";"0,0831";"0,4238";"0,0831";"14,1823"
"3,9200";"0,0835";"0,0835";"0,4265";"0,0835";"14,2730"
"3,9400";"0,0839";"0,0839";"0,4293";"0,0839";"14,3665"
"3,9600";"0,0843";"0,0843";"0,4322";"0,0843";"14,4626"
"3,9800";"0,0847";"0,0847";"0,4352";"0,0847";"14,5639"
"4,0000";"0,0851";"0,0851";"0,4382";"0,0851";"14,6650"
"4,0200";"0,0855";"0,0855";"0,4414";"0,0855";"14,7721"
"4,0400";"0,0860";"0,0860";"0,4448";"0,0860";"14,8856"
"4,0600";"0,0865";"0,0865";"0,4483";"0,0865";"15,0019"
"4,0800";"0,0870";"0,0870";"0,4518";"0,0870";"15,1195"
"4,1000";"0,0874";"0,0874";"0,4552";"0,0874";"15,2326"
"4,1200";"0,0879";"0,0879";"0,4585";"0,0879";"15,3441"
"4,1400";"0,0883";"0,0883";"0,4615";"0,0883";"15,4458"
"4,1600";"0,0887";"0,0887";"0,4644";"0,0887";"15,5430"
"4,1800";"0,0891";"0,0891";"0,4672";"0,0891";"15,6340"
"4,2000";"0,0895";"0,0895";"0,4700";"0,0895";"15,7294"
"4,2200";"0,0899";"0,0899";"0,4730";"0,0899";"15,8306"
"4,2400";"0,0903";"0,0903";"0,4763";"0,0903";"15,9410"
"4,2600";"0,0907";"0,0907";"0,4797";"0,0907";"16,0523"
"4,2800";"0,0912";"0,0912";"0,4830";"0,0912";"16,1643"
"4,3000";"0,0917";"0,0917";"0,4866";"0,0917";"16,2852"
"4,3200";"0,0921";"0,0921";"0,4901";"0,0921";"16,4019"
"4,3400";"0,0926";"0,0926";"0,4936";"0,0926";"16,5191"
"4,3600";"0,0930";"0,0930";"0,4969";"0,0930";"16,6297"
"4,3800";"0,0934";"0,0934";"0,4998";"0,0934";"16,7269"
"4,4000";"0,0938";"0,0938";"0,5025";"0,0938";"16,8183"
"4,4200";"0,0942";"0,0942";"0,5054";"0,0942";"16,9153"
"4,4400";"0,0946";"0,0946";"0,5089";"0,0946";"17,0293"
"4,4600";"0,0951";"0,0951";"0,5122";"0,0951";"17,1415"
"4,4800";"0,0955";"0,0955";"0,5155";"0,0955";"17,2514"
"4,5000";"0,0960";"0,0960";"0,5191";"0,0960";"17,3722"
"4,5200";"0,0965";"0,0965";"0,5226";"0,0965";"17,4894"
"4,5400";"0,0969";"0,0969";"0,5260";"0,0969";"17,6044"
"4,5600";"0,0974";"0,0974";"0,5292";"0,0974";"17,7105"
"4,5800";"0,0978";"0,0978";"0,5323";"0,0978";"17,8150"
"4,6000";"0,0981";"0,0981";"0,5352";"0,0981";"17,9101"
"4,6200";"0,0985";"0,0985";"0,5380";"0,0985";"18,0032"
"4,6400";"0,0989";"0,0989";"0,5409";"0,0989";"18,1003"
"4,6600";"0,0993";"0,0993";"0,5439";"0,0993";"18,2038"
"4,6800";"0,0997";"0,0997";"0,5471";"0,0997";"18,3098"
"4,7000";"0,1002";"0,1002";"0,5504";"0,1002";"18,4185"
"4,7200";"0,1007";"0,1007";"0,5539";"0,1007";"18,5360"
"4,7400";"0,1011";"0,1011";"0,5575";"0,1011";"18,6577"
"4,7600";"0,1016";"0,1016";"0,5610";"0,1016";"18,7761"
"4,7800";"0,1021";"0,1021";"0,5647";"0,1021";"18,8992"
"4,8000";"0,1025";"0,1025";"0,5679";"0,1025";"19,0037"
"4,8200";"0,1029";"0,1029";"0,5706";"0,1029";"19,0971"
"4,8400";"0,1033";"0,1033";"0,5733";"0,1033";"19,1868"
"4,8600";"0,1037";"0,1037";"0,5763";"0,1037";"19,2854"
"4,8800";"0,1041";"0,1041";"0,5793";"0,1041";"19,3870"
"4,9000";"0,1045";"0,1045";"0,5827";"0,1045";"19,5023"
"4,9200";"0,1050";"0,1050";"0,5859";"0,1050";"19,6076"
"4,9400";"0,1055";"0,1055";"0,5895";"0,1055";"19,7285"
"4,9600";"0,1060";"0,1060";"0,5932";"0,1060";"19,8521"
"4,9800";"0,1064";"0,1064";"0,5969";"0,1064";"19,9742"
"5,0000";"0,1069";"0,1069";"0,6002";"0,1069";"20,0876"
"5,0200";"0,1073";"0,1073";"0,6034";"0,1073";"20,1948"
"5,0400";"0,1077";"0,1077";"0,6060";"0,1077";"20,2810"
"5,0600";"0,1081";"0,1081";"0,6090";"0,1081";"20,3808"
"5,0800";"0,1085";"0,1085";"0,6118";"0,1085";"20,4729"
"5,1000";"0,1089";"0,1089";"0,6147";"0,1089";"20,5721"
"5,1200";"0,1093";"0,1093";"0,6179";"0,1093";"20,6801"
"5,1400";"0,1098";"0,1098";"0,6211";"0,1098";"20,7855"
"5,1600";"0,1102";"0,1102";"0,6247";"0,1102";"20,9053"
"5,1800";"0,1107";"0,1107";"0,6285";"0,1107";"21,0341"
"5,2000";"0,1112";"0,1112";"0,6320";"0,1112";"21,1490"
"5,2200";"0,1116";"0,1116";"0,6356";"0,1116";"21,2694"
"5,2400";"0,1121";"0,1121";"0,6386";"0,1121";"21,3716"
"5,2600";"0,1125";"0,1125";"0,6414";"0,1125";"21,4655"
"5,2800";"0,1129";"0,1129";"0,6442";"0,1129";"21,5593"
"5,3000";"0,1133";"0,1133";"0,6472";"0,1133";"21,6604"
"5,3200";"0,1137";"0,1137";"0,6500";"0,1137";"21,7524"
"5,3400";"0,1141";"0,1141";"0,6531";"0,1141";"21,8583"
"5,3600";"0,1145";"0,1145";"0,6563";"0,1145";"21,9628"
"5,3800";"0,1150";"0,1150";"0,6597";"0,1150";"22,0761"
"5,4000";"0,1154";"0,1154";"0,6631";"0,1154";"22,1929"
"5,4200";"0,1159";"0,1159";"0,6668";"0,1159";"22,3139"
"5,4400";"0,1164";"0,1164";"0,6703";"0,1164";"22,4327"
"5,4600";"0,1168";"0,1168";"0,6735";"0,1168";"22,5403"
"5,4800";"0,1172";"0,1172";"0,6764";"0,1172";"22,6351"
"5,5000";"0,1176";"0,1176";"0,6792";"0,1176";"22,7288"
"5,5200";"0,1180";"0,1180";"0,6823";"0,1180";"22,8341"
"5,5400";"0,1184";"0,1184";"0,6852";"0,1184";"22,9313"
"5,5600";"0,1188";"0,1188";"0,6882";"0,1188";"23,0313"
"5,5800";"0,1193";"0,1193";"0,6914";"0,1193";"23,1398"
"5,6000";"0,1197";"0,1197";"0,6949";"0,1197";"23,2552"
"5,6200";"0,1202";"0,1202";"0,6985";"0,1202";"23,3757"
"5,6400";"0,1207";"0,1207";"0,7020";"0,1207";"23,4936"
"5,6600";"0,1212";"0,1212";"0,7055";"0,1212";"23,6107"
"5,6800";"0,1216";"0,1216";"0,7088";"0,1216";"23,7203"
"5,7000";"0,1220";"0,1220";"0,7118";"0,1220";"23,8206"
"5,7200";"0,1224";"0,1224";"0,7144";"0,1224";"23,9098"
"5,7400";"0,1228";"0,1228";"0,7173";"0,1228";"24,0056"
"5,7600";"0,1232";"0,1232";"0,7203";"0,1232";"24,1046"
"5,7800";"0,1236";"0,1236";"0,7232";"0,1236";"24,2015"
"5,8000";"0,1241";"0,1241";"0,7262";"0,1241";"24,3035"
"5,8200";"0,1245";"0,1245";"0,7296";"0,1245";"24,4166"
"5,8400";"0,1250";"0,1250";"0,7332";"0,1250";"24,5388"
"5,8600";"0,1255";"0,1255";"0,7372";"0,1255";"24,6705"
"5,8800";"0,1260";"0,1260";"0,7405";"0,1260";"24,7804"
"5,9000";"0,1264";"0,1264";"0,7436";"0,1264";"24,8861"
"5,9200";"0,1268";"0,1268";"0,7468";"0,1268";"24,9918"
"5,9400";"0,1272";"0,1272";"0,7495";"0,1272";"25,0824"
"5,9600";"0,1276";"0,1276";"0,7521";"0,1276";"25,1698"
"5,9800";"0,1280";"0,1280";"0,7551";"0,1280";"25,2704"
"6,0000";"0,1285";"0,1285";"0,7581";"0,1285";"25,3711"
"6,0200";"0,1289";"0,1289";"0,7613";"0,1289";"25,4782"
"6,0400";"0,1294";"0,1294";"0,7647";"0,1294";"25,5900"
"6,0600";"0,1298";"0,1298";"0,7681";"0,1298";"25,7055"
"6,0800";"0,1303";"0,1303";"0,7716";"0,1303";"25,8227"
"6,1000";"0,1308";"0,1308";"0,7750";"0,1308";"25,9348"
"6,1200";"0,1312";"0,1312";"0,7779";"0,1312";"26,0339"
"6,1400";"0,1316";"0,1316";"0,7810";"0,1316";"26,1358"
"6,1600";"0,1320";"0,1320";"0,7837";"0,1320";"26,2266"
"6,1800";"0,1324";"0,1324";"0,7863";"0,1324";"26,3146"
"6,2000";"0,1328";"0,1328";"0,7891";"0,1328";"26,4095"
"6,2200";"0,1332";"0,1332";"0,7920";"0,1332";"26,5059"
"6,2400";"0,1336";"0,1336";"0,7950";"0,1336";"26,6071"
"6,2600";"0,1341";"0,1341";"0,7982";"0,1341";"26,7125"
"6,2800";"0,1346";"0,1346";"0,8016";"0,1346";"26,8257"
"6,3000";"0,1351";"0,1351";"0,8053";"0,1351";"26,9493"
"6,3200";"0,1355";"0,1355";"0,8089";"0,1355";"27,0692"
"6,3400";"0,1360";"0,1360";"0,8121";"0,1360";"27,1792"
"6,3600";"0,1364";"0,1364";"0,8151";"0,1364";"27,2797"
"6,3800";"0,1368";"0,1368";"0,8179";"0,1368";"27,3705"
"6,4000";"0,1372";"0,1372";"0,8205";"0,1372";"27,4586"
"6,4200";"0,1376";"0,1376";"0,8233";"0,1376";"27,5518"
"6,4400";"0,1380";"0,1380";"0,8262";"0,1380";"27,6494"
"6,4600";"0,1385";"0,1385";"0,8292";"0,1385";"27,7488"
"6,4800";"0,1389";"0,1389";"0,8322";"0,1389";"27,8512"
"6,5000";"0,1394";"0,1394";"0,8356";"0,1394";"27,9626"
"6,5200";"0,1398";"0,1398";"0,8389";"0,1398";"28,0743"
"6,5400";"0,1403";"0,1403";"0,8421";"0,1403";"28,1826"
"6,5600";"0,1407";"0,1407";"0,8452";"0,1407";"28,2871"
"6,5800";"0,1411";"0,1411";"0,8483";"0,1411";"28,3888"
"6,6000";"0,1415";"0,1415";"0,8512";"0,1415";"28,4859"
"6,6200";"0,1419";"0,1419";"0,8538";"0,1419";"28,5736"
"6,6400";"0,1423";"0,1423";"0,8565";"0,1423";"28,6628"
"6,6600";"0,1427";"0,1427";"0,8593";"0,1427";"28,7560"
"6,6800";"0,1432";"0,1432";"0,8622";"0,1432";"28,8546"
"6,7000";"0,1436";"0,1436";"0,8652";"0,1436";"28,9546"
"6,7200";"0,1440";"0,1440";"0,8685";"0,1440";"29,0653"
"6,7400";"0,1445";"0,1445";"0,8718";"0,1445";"29,1769"
"6,7600";"0,1450";"0,1450";"0,8752";"0,1450";"29,2910"
"6,7800";"0,1454";"0,1454";"0,8782";"0,1454";"29,3911"
"6,8000";"0,1459";"0,1459";"0,8813";"0,1459";"29,4937"
"6,8200";"0,1463";"0,1463";"0,8841";"0,1463";"29,5879"
"6,8400";"0,1467";"0,1467";"0,8867";"0,1467";"29,6733"
"6,8600";"0,1471";"0,1471";"0,8893";"0,1471";"29,7627"
"6,8800";"0,1475";"0,1475";"0,8920";"0,1475";"29,8524"
"6,9000";"0,1479";"0,1479";"0,8948";"0,1479";"29,9453"
"6,9200";"0,1483";"0,1483";"0,8978";"0,1483";"30,0467"
"6,9400";"0,1488";"0,1488";"0,9011";"0,1488";"30,1568"
"6,9600";"0,1492";"0,1492";"0,9044";"0,1492";"30,2678"
"6,9800";"0,1497";"0,1497";"0,9079";"0,1497";"30,3852"
"7,0000";"0,1502";"0,1502";"0,9113";"0,1502";"30,4986"
"7,0200";"0,1506";"0,1506";"0,9143";"0,1506";"30,5990"
"7,0400";"0,1511";"0,1511";"0,9172";"0,1511";"30,6943"
"7,0600";"0,1515";"0,1515";"0,9198";"0,1515";"30,7830"
"7,0800";"0,1519";"0,1519";"0,9226";"0,1519";"30,8755"
"7,1000";"0,1523";"0,1523";"0,9252";"0,1523";"30,9632"
"7,1200";"0,1527";"0,1527";"0,9279";"0,1527";"31,0527"
"7,1400";"0,1531";"0,1531";"0,9309";"0,1531";"31,1544"
"7,1600";"0,1536";"0,1536";"0,9343";"0,1536";"31,2661"
"7,1800";"0,1541";"0,1541";"0,9375";"0,1541";"31,3743"
"7,2000";"0,1546";"0,1546";"0,9410";"0,1546";"31,4905"
"7,2200";"0,1550";"0,1550";"0,9443";"0,1550";"31,6009"
"7,2400";"0,1555";"0,1555";"0,9472";"0,1555";"31,6987"
"7,2600";"0,1559";"0,1559";"0,9498";"0,1559";"31,7870"
"7,2800";"0,1563";"0,1563";"0,9523";"0,1563";"31,8693"
"7,3000";"0,1566";"0,1566";"0,9549";"0,1566";"31,9553"
"7,3200";"0,1570";"0,1570";"0,9574";"0,1570";"32,0416"
"7,3400";"0,1574";"0,1574";"0,9600";"0,1574";"32,1268"
"7,3600";"0,1579";"0,1579";"0,9629";"0,1579";"32,2240"
"7,3800";"0,1583";"0,1583";"0,9659";"0,1583";"32,3262"
"7,4000";"0,1588";"0,1588";"0,9691";"0,1588";"32,4334"
"7,4200";"0,1593";"0,1593";"0,9724";"0,1593";"32,5424"
"7,4400";"0,1597";"0,1597";"0,9756";"0,1597";"32,6484"
"7,4600";"0,1602";"0,1602";"0,9786";"0,1602";"32,7495"
