Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"4,2400";"0,0906";"0,0906";"0,5433";"0,0906";"17,6186"
"4,2600";"0,0910";"0,0910";"0,5463";"0,0910";"17,7132"
"4,2800";"0,0914";"0,0914";"0,5490";"0,0914";"17,8005"
"4,3000";"0,0918";"0,0918";"0,5519";"0,0918";"17,8962"
"4,3200";"0,0922";"0,0922";"0,5549";"0,0922";"17,9928"
"4,3400";"0,0927";"0,0927";"0,5580";"0,0927";"18,0923"
"4,3600";"0,0931";"0,0931";"0,5613";"0,0931";"18,1994"
"4,3800";"0,0936";"0,0936";"0,5647";"0,0936";"18,3113"
"4,4000";"0,0941";"0,0941";"0,5681";"0,0941";"18,4228"
"4,4200";"0,0945";"0,0945";"0,5714";"0,0945";"18,5298"
"4,4400";"0,0950";"0,0950";"0,5746";"0,0950";"18,6309"
"4,4600";"0,0954";"0,0954";"0,5775";"0,0954";"18,7255"
"4,4800";"0,0958";"0,0958";"0,5803";"0,0958";"18,8165"
"4,5000";"0,0962";"0,0962";"0,5830";"0,0962";"18,9039"
"4,5200";"0,0966";"0,0966";"0,5858";"0,0966";"18,9966"
"4,5400";"0,0970";"0,0970";"0,5890";"0,0970";"19,0981"
"4,5600";"0,0974";"0,0974";"0,5922";"0,0974";"19,2040"
"4,5800";"0,0979";"0,0979";"0,5954";"0,0979";"19,3079"
"4,6000";"0,0984";"0,0984";"0,5989";"0,0984";"19,4185"
"4,6200";"0,0989";"0,0989";"0,6025";"0,0989";"19,5366"
"4,6400";"0,0993";"0,0993";"0,6059";"0,0993";"19,6468"
"4,6600";"0,0997";"0,0997";"0,6090";"0,0997";"19,7461"
"4,6800";"0,1002";"0,1002";"0,6118";"0,1002";"19,8397"
"4,7000";"0,1006";"0,1006";"0,6145";"0,1006";"19,9274"
"4,7200";"0,1009";"0,1009";"0,6172";"0,1009";"20,0130"
"4,7400";"0,1013";"0,1013";"0,6200";"0,1013";"20,1037"
"4,7600";"0,1017";"0,1017";"0,6228";"0,1017";"20,1958"
"4,7800";"0,1022";"0,1022";"0,6259";"0,1022";"20,2971"
"4,8000";"0,1026";"0,1026";"0,6291";"0,1026";"20,3985"
"4,8200";"0,1031";"0,1031";"0,6324";"0,1031";"20,5072"
"4,8400";"0,1036";"0,1036";"0,6359";"0,1036";"20,6201"
"4,8600";"0,1041";"0,1041";"0,6391";"0,1041";"20,7252"
"4,8800";"0,1045";"0,1045";"0,6421";"0,1045";"20,8218"
"4,9000";"0,1049";"0,1049";"0,6450";"0,1049";"20,9136"
"4,9200";"0,1053";"0,1053";"0,6477";"0,1053";"21,0035"
"4,9400";"0,1057";"0,1057";"0,6504";"0,1057";"21,0903"
"4,9600";"0,1061";"0,1061";"0,6531";"0,1061";"21,1785"
"4,9800";"0,1065";"0,1065";"0,6560";"0,1065";"21,2728"
"5,0000";"0,1069";"0,1069";"0,6591";"0,1069";"21,3720"
"5,0200";"0,1074";"0,1074";"0,6622";"0,1074";"21,4722"
"5,0400";"0,1078";"0,1078";"0,6655";"0,1078";"21,5798"
"5,0600";"0,1083";"0,1083";"0,6690";"0,1083";"21,6940"
"5,0800";"0,1088";"0,1088";"0,6725";"0,1088";"21,8061"
"5,1000";"0,1093";"0,1093";"0,6758";"0,1093";"21,9139"
"5,1200";"0,1097";"0,1097";"0,6789";"0,1097";"22,0135"
"5,1400";"0,1101";"0,1101";"0,6816";"0,1101";"22,1021"
"5,1600";"0,1105";"0,1105";"0,6842";"0,1105";"22,1860"
"5,1800";"0,1109";"0,1109";"0,6871";"0,1109";"22,2814"
"5,2000";"0,1113";"0,1113";"0,6899";"0,1113";"22,3706"
"5,2200";"0,1117";"0,1117";"0,6928";"0,1117";"22,4658"
"5,2400";"0,1122";"0,1122";"0,6959";"0,1122";"22,5643"
"5,2600";"0,1126";"0,1126";"0,6991";"0,1126";"22,6681"
"5,2800";"0,1131";"0,1131";"0,7024";"0,1131";"22,7748"
"5,3000";"0,1135";"0,1135";"0,7056";"0,1135";"22,8814"
"5,3200";"0,1140";"0,1140";"0,7088";"0,1140";"22,9827"
"5,3400";"0,1144";"0,1144";"0,7118";"0,1144";"23,0800"
"5,3600";"0,1148";"0,1148";"0,7144";"0,1148";"23,1649"
"5,3800";"0,1152";"0,1152";"0,7170";"0,1152";"23,2488"
"5,4000";"0,1156";"0,1156";"0,7197";"0,1156";"23,3378"
"5,4200";"0,1160";"0,1160";"0,7225";"0,1160";"23,4275"
"5,4400";"0,1164";"0,1164";"0,7254";"0,1164";"23,5224"
"5,4600";"0,1169";"0,1169";"0,7284";"0,1169";"23,6207"
"5,4800";"0,1173";"0,1173";"0,7317";"0,1173";"23,7256"
"5,5000";"0,1178";"0,1178";"0,7351";"0,1178";"23,8370"
"5,5200";"0,1183";"0,1183";"0,7384";"0,1183";"23,9435"
"5,5400";"0,1187";"0,1187";"0,7414";"0,1187";"24,0408"
"5,5600";"0,1192";"0,1192";"0,7443";"0,1192";"24,1351"
"5,5800";"0,1196";"0,1196";"0,7471";"0,1196";"24,2259"
"5,6000";"0,1200";"0,1200";"0,7497";"0,1200";"24,3110"
"5,6200";"0,1204";"0,1204";"0,7523";"0,1204";"24,3951"
"5,6400";"0,1208";"0,1208";"0,7551";"0,1208";"24,4856"
"5,6600";"0,1212";"0,1212";"0,7578";"0,1212";"24,5732"
"5,6800";"0,1216";"0,1216";"0,7609";"0,1216";"24,6721"
"5,7000";"0,1221";"0,1221";"0,7641";"0,1221";"24,7768"
"5,7200";"0,1226";"0,1226";"0,7676";"0,1226";"24,8892"
"5,7400";"0,1231";"0,1231";"0,7709";"0,1231";"24,9984"
"5,7600";"0,1236";"0,1236";"0,7740";"0,1236";"25,0993"
"5,7800";"0,1240";"0,1240";"0,7769";"0,1240";"25,1929"
"5,8000";"0,1244";"0,1244";"0,7798";"0,1244";"25,2847"
"5,8200";"0,1248";"0,1248";"0,7824";"0,1248";"25,3699"
"5,8400";"0,1252";"0,1252";"0,7851";"0,1252";"25,4569"
"5,8600";"0,1256";"0,1256";"0,7879";"0,1256";"25,5480"
"5,8800";"0,1260";"0,1260";"0,7908";"0,1260";"25,6427"
"5,9000";"0,1265";"0,1265";"0,7937";"0,1265";"25,7368"
"5,9200";"0,1270";"0,1270";"0,7968";"0,1270";"25,8374"
"5,9400";"0,1274";"0,1274";"0,8001";"0,1274";"25,9446"
"5,9600";"0,1279";"0,1279";"0,8034";"0,1279";"26,0527"
"5,9800";"0,1284";"0,1284";"0,8067";"0,1284";"26,1585"
"6,0000";"0,1288";"0,1288";"0,8096";"0,1288";"26,2534"
"6,0200";"0,1292";"0,1292";"0,8122";"0,1292";"26,3379"
"6,0400";"0,1296";"0,1296";"0,8147";"0,1296";"26,4191"
"6,0600";"0,1300";"0,1300";"0,8171";"0,1300";"26,4941"
"6,0800";"0,1304";"0,1304";"0,8199";"0,1304";"26,5858"
"6,1000";"0,1308";"0,1308";"0,8226";"0,1308";"26,6747"
"6,1200";"0,1313";"0,1313";"0,8256";"0,1313";"26,7709"
"6,1400";"0,1317";"0,1317";"0,8285";"0,1317";"26,8648"
"6,1600";"0,1322";"0,1322";"0,8317";"0,1322";"26,9699"
"6,1800";"0,1327";"0,1327";"0,8350";"0,1327";"27,0761"
"6,2000";"0,1331";"0,1331";"0,8381";"0,1331";"27,1764"
"6,2200";"0,1336";"0,1336";"0,8412";"0,1336";"27,2762"
"6,2400";"0,1340";"0,1340";"0,8441";"0,1340";"27,3694"
"6,2600";"0,1344";"0,1344";"0,8466";"0,1344";"27,4514"
"6,2800";"0,1348";"0,1348";"0,8492";"0,1348";"27,5357"
"6,3000";"0,1352";"0,1352";"0,8517";"0,1352";"27,6161"
"6,3200";"0,1356";"0,1356";"0,8543";"0,1356";"27,7013"
"6,3400";"0,1360";"0,1360";"0,8572";"0,1360";"27,7947"
"6,3600";"0,1365";"0,1365";"0,8601";"0,1365";"27,8890"
"6,3800";"0,1370";"0,1370";"0,8633";"0,1370";"27,9939"
"6,4000";"0,1374";"0,1374";"0,8667";"0,1374";"28,1038"
"6,4200";"0,1379";"0,1379";"0,8697";"0,1379";"28,2022"
"6,4400";"0,1384";"0,1384";"0,8724";"0,1384";"28,2890"
"6,4600";"0,1388";"0,1388";"0,8752";"0,1388";"28,3792"
"6,4800";"0,1392";"0,1392";"0,8779";"0,1392";"28,4658"
"6,5000";"0,1396";"0,1396";"0,8804";"0,1396";"28,5474"
"6,5200";"0,1400";"0,1400";"0,8830";"0,1400";"28,6313"
"6,5400";"0,1404";"0,1404";"0,8855";"0,1404";"28,7128"
"6,5600";"0,1408";"0,1408";"0,8882";"0,1408";"28,8006"
"6,5800";"0,1413";"0,1413";"0,8911";"0,1413";"28,8937"
"6,6000";"0,1417";"0,1417";"0,8942";"0,1417";"28,9963"
"6,6200";"0,1422";"0,1422";"0,8976";"0,1422";"29,1041"
"6,6400";"0,1427";"0,1427";"0,9007";"0,1427";"29,2052"
"6,6600";"0,1431";"0,1431";"0,9034";"0,1431";"29,2930"
"6,6800";"0,1435";"0,1435";"0,9060";"0,1435";"29,3781"
"6,7000";"0,1439";"0,1439";"0,9083";"0,1439";"29,4540"
"6,7200";"0,1443";"0,1443";"0,9107";"0,1443";"29,5314"
"6,7400";"0,1447";"0,1447";"0,9131";"0,1447";"29,6085"
"6,7600";"0,1451";"0,1451";"0,9158";"0,1451";"29,6967"
"6,7800";"0,1455";"0,1455";"0,9185";"0,1455";"29,7843"
"6,8000";"0,1460";"0,1460";"0,9212";"0,1460";"29,8711"
"6,8200";"0,1464";"0,1464";"0,9242";"0,1464";"29,9680"
"6,8400";"0,1469";"0,1469";"0,9271";"0,1469";"30,0638"
"6,8600";"0,1474";"0,1474";"0,9302";"0,1474";"30,1626"
"6,8800";"0,1478";"0,1478";"0,9333";"0,1478";"30,2621"
"6,9000";"0,1483";"0,1483";"0,9362";"0,1483";"30,3563"
"6,9200";"0,1487";"0,1487";"0,9387";"0,1487";"30,4389"
"6,9400";"0,1491";"0,1491";"0,9411";"0,1491";"30,5165"
"6,9600";"0,1495";"0,1495";"0,9435";"0,1495";"30,5928"
"6,9800";"0,1499";"0,1499";"0,9460";"0,1499";"30,6741"
"7,0000";"0,1503";"0,1503";"0,9486";"0,1503";"30,7608"
"7,0200";"0,1507";"0,1507";"0,9514";"0,1507";"30,8494"
"7,0400";"0,1512";"0,1512";"0,9543";"0,1512";"30,9455"
"7,0600";"0,1517";"0,1517";"0,9573";"0,1517";"31,0430"
"7,0800";"0,1522";"0,1522";"0,9604";"0,1522";"31,1436"
"7,1000";"0,1526";"0,1526";"0,9634";"0,1526";"31,2381"
"7,1200";"0,1531";"0,1531";"0,9661";"0,1531";"31,3273"
"7,1400";"0,1535";"0,1535";"0,9687";"0,1535";"31,4118"
"7,1600";"0,1539";"0,1539";"0,9710";"0,1539";"31,4868"
"7,1800";"0,1543";"0,1543";"0,9735";"0,1543";"31,5656"
"7,2000";"0,1547";"0,1547";"0,9758";"0,1547";"31,6403"
"7,2200";"0,1551";"0,1551";"0,9783";"0,1551";"31,7226"
"7,2400";"0,1555";"0,1555";"0,9813";"0,1555";"31,8189"
"7,2600";"0,1560";"0,1560";"0,9842";"0,1560";"31,9141"
"7,2800";"0,1565";"0,1565";"0,9872";"0,1565";"32,0107"
"7,3000";"0,1569";"0,1569";"0,9906";"0,1569";"32,1212"
"7,3200";"0,1574";"0,1574";"0,9935";"0,1574";"32,2164"
"7,3400";"0,1578";"0,1578";"0,9960";"0,1578";"32,2972"
"7,3600";"0,1583";"0,1583";"0,9984";"0,1583";"32,3743"
"7,3800";"0,1586";"0,1586";"1,0007";"0,1586";"32,4481"
"7,4000";"0,1590";"0,1590";"1,0029";"0,1590";"32,5203"
"7,4200";"0,1594";"0,1594";"1,0052";"0,1594";"32,5959"
"7,4400";"0,1598";"0,1598";"1,0078";"0,1598";"32,6776"
"7,4600";"0,1602";"0,1602";"1,0104";"0,1602";"32,7636"
