Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"1,4400";"0,0297";"0,0297";"0,1309";"0,0297";"5,0356"
"1,4600";"0,0301";"0,0301";"0,1320";"0,0301";"5,0763"
"1,4800";"0,0305";"0,0305";"0,1334";"0,0305";"5,1299"
"1,5000";"0,0309";"0,0309";"0,1348";"0,0309";"5,1840"
"1,5200";"0,0313";"0,0313";"0,1361";"0,0313";"5,2345"
"1,5400";"0,0318";"0,0318";"0,1379";"0,0318";"5,3028"
"1,5600";"0,0322";"0,0322";"0,1391";"0,0322";"5,3510"
"1,5800";"0,0327";"0,0327";"0,1405";"0,0327";"5,4021"
"1,6000";"0,0332";"0,0332";"0,1427";"0,0332";"5,4897"
"1,6200";"0,0336";"0,0336";"0,1443";"0,0336";"5,5516"
"1,6400";"0,0341";"0,0341";"0,1456";"0,0341";"5,6003"
"1,6600";"0,0345";"0,0345";"0,1475";"0,0345";"5,6729"
"1,6800";"0,0349";"0,0349";"0,1491";"0,0349";"5,7365"
"1,7000";"0,0353";"0,0353";"0,1504";"0,0353";"5,7859"
"1,7200";"0,0357";"0,0357";"0,1519";"0,0357";"5,8431"
"1,7400";"0,0361";"0,0361";"0,1531";"0,0361";"5,8873"
"1,7600";"0,0365";"0,0365";"0,1548";"0,0365";"5,9538"
"1,7800";"0,0370";"0,0370";"0,1563";"0,0370";"6,0111"
"1,8000";"0,0375";"0,0375";"0,1580";"0,0375";"6,0757"
"1,8200";"0,0379";"0,0379";"0,1601";"0,0379";"6,1579"
"1,8400";"0,0384";"0,0384";"0,1618";"0,0384";"6,2224"
"1,8600";"0,0389";"0,0389";"0,1632";"0,0389";"6,2782"
"1,8800";"0,0393";"0,0393";"0,1653";"0,0393";"6,3593"
"1,9000";"0,0397";"0,0397";"0,1667";"0,0397";"6,4109"
"1,9200";"0,0401";"0,0401";"0,1678";"0,0401";"6,4542"
"1,9400";"0,0405";"0,0405";"0,1696";"0,0405";"6,5232"
"1,9600";"0,0409";"0,0409";"0,1713";"0,0409";"6,5874"
"1,9800";"0,0413";"0,0413";"0,1727";"0,0413";"6,6410"
"2,0000";"0,0418";"0,0418";"0,1745";"0,0418";"6,7101"
"2,0200";"0,0423";"0,0423";"0,1763";"0,0423";"6,7812"
"2,0400";"0,0428";"0,0428";"0,1780";"0,0428";"6,8467"
"2,0600";"0,0432";"0,0432";"0,1798";"0,0432";"6,9142"
"2,0800";"0,0437";"0,0437";"0,1815";"0,0437";"6,9827"
"2,1000";"0,0441";"0,0441";"0,1831";"0,0441";"7,0439"
"2,1200";"0,0445";"0,0445";"0,1846";"0,0445";"7,1006"
"2,1400";"0,0449";"0,0449";"0,1855";"0,0449";"7,1360"
"2,1600";"0,0453";"0,0453";"0,1879";"0,0453";"7,2264"
"2,1800";"0,0457";"0,0457";"0,1886";"0,0457";"7,2535"
"2,2000";"0,0461";"0,0461";"0,1903";"0,0461";"7,3181"
"2,2200";"0,0466";"0,0466";"0,1922";"0,0466";"7,3909"
"2,2400";"0,0470";"0,0470";"0,1942";"0,0470";"7,4697"
"2,2600";"0,0475";"0,0475";"0,1959";"0,0475";"7,5330"
"2,2800";"0,0480";"0,0480";"0,1978";"0,0480";"7,6086"
"2,3000";"0,0485";"0,0485";"0,1992";"0,0485";"7,6602"
"2,3200";"0,0489";"0,0489";"0,2015";"0,0489";"7,7508"
"2,3400";"0,0493";"0,0493";"0,2027";"0,0493";"7,7980"
"2,3600";"0,0497";"0,0497";"0,2036";"0,0497";"7,8307"
"2,3800";"0,0501";"0,0501";"0,2056";"0,0501";"7,9086"
"2,4000";"0,0505";"0,0505";"0,2069";"0,0505";"7,9575"
"2,4200";"0,0509";"0,0509";"0,2082";"0,0509";"8,0068"
"2,4400";"0,0514";"0,0514";"0,2100";"0,0514";"8,0778"
"2,4600";"0,0519";"0,0519";"0,2122";"0,0519";"8,1628"
"2,4800";"0,0523";"0,0523";"0,2139";"0,0523";"8,2257"
"2,5000";"0,0528";"0,0528";"0,2158";"0,0528";"8,3002"
"2,5200";"0,0533";"0,0533";"0,2178";"0,0533";"8,3778"
"2,5400";"0,0537";"0,0537";"0,2194";"0,0537";"8,4383"
"2,5600";"0,0541";"0,0541";"0,2209";"0,0541";"8,4953"
"2,5800";"0,0545";"0,0545";"0,2224";"0,0545";"8,5545"
"2,6000";"0,0549";"0,0549";"0,2239";"0,0549";"8,6114"
"2,6200";"0,0553";"0,0553";"0,2255";"0,0553";"8,6714"
"2,6400";"0,0557";"0,0557";"0,2268";"0,0557";"8,7235"
"2,6600";"0,0561";"0,0561";"0,2288";"0,0561";"8,8014"
"2,6800";"0,0566";"0,0566";"0,2304";"0,0566";"8,8600"
"2,7000";"0,0571";"0,0571";"0,2322";"0,0571";"8,9315"
"2,7200";"0,0575";"0,0575";"0,2344";"0,0575";"9,0153"
"2,7400";"0,0580";"0,0580";"0,2363";"0,0580";"9,0886"
"2,7600";"0,0584";"0,0584";"0,2379";"0,0584";"9,1490"
"2,7800";"0,0588";"0,0588";"0,2398";"0,0588";"9,2244"
"2,8000";"0,0592";"0,0592";"0,2413";"0,0592";"9,2809"
"2,8200";"0,0596";"0,0596";"0,2428";"0,0596";"9,3392"
"2,8400";"0,0600";"0,0600";"0,2442";"0,0600";"9,3942"
"2,8600";"0,0604";"0,0604";"0,2459";"0,0604";"9,4568"
"2,8800";"0,0609";"0,0609";"0,2480";"0,0609";"9,5371"
"2,9000";"0,0613";"0,0613";"0,2495";"0,0613";"9,5972"
"2,9200";"0,0618";"0,0618";"0,2513";"0,0618";"9,6651"
"2,9400";"0,0622";"0,0622";"0,2537";"0,0622";"9,7564"
"2,9600";"0,0627";"0,0627";"0,2554";"0,0627";"9,8228"
"2,9800";"0,0631";"0,0631";"0,2568";"0,0631";"9,8785"
"3,0000";"0,0635";"0,0635";"0,2588";"0,0635";"9,9555"
"3,0200";"0,0639";"0,0639";"0,2605";"0,0639";"10,0198"
"3,0400";"0,0643";"0,0643";"0,2617";"0,0643";"10,0647"
"3,0600";"0,0647";"0,0647";"0,2634";"0,0647";"10,1301"
"3,0800";"0,0651";"0,0651";"0,2653";"0,0651";"10,2053"
"3,1000";"0,0656";"0,0656";"0,2670";"0,0656";"10,2687"
"3,1200";"0,0660";"0,0660";"0,2686";"0,0660";"10,3326"
"3,1400";"0,0665";"0,0665";"0,2706";"0,0665";"10,4072"
"3,1600";"0,0670";"0,0670";"0,2729";"0,0670";"10,4979"
"3,1800";"0,0674";"0,0674";"0,2751";"0,0674";"10,5801"
"3,2000";"0,0679";"0,0679";"0,2768";"0,0679";"10,6452"
"3,2200";"0,0683";"0,0683";"0,2785";"0,0683";"10,7098"
"3,2400";"0,0687";"0,0687";"0,2803";"0,0687";"10,7811"
"3,2600";"0,0691";"0,0691";"0,2818";"0,0691";"10,8390"
"3,2800";"0,0695";"0,0695";"0,2834";"0,0695";"10,8991"
"3,3000";"0,0699";"0,0699";"0,2856";"0,0699";"10,9827"
"3,3200";"0,0704";"0,0704";"0,2872";"0,0704";"11,0453"
"3,3400";"0,0708";"0,0708";"0,2889";"0,0708";"11,1133"
"3,3600";"0,0713";"0,0713";"0,2911";"0,0713";"11,1946"
"3,3800";"0,0718";"0,0718";"0,2932";"0,0718";"11,2760"
"3,4000";"0,0723";"0,0723";"0,2953";"0,0723";"11,3584"
"3,4200";"0,0727";"0,0727";"0,2972";"0,0727";"11,4290"
"3,4400";"0,0731";"0,0731";"0,2987";"0,0731";"11,4881"
"3,4600";"0,0735";"0,0735";"0,3005";"0,0735";"11,5596"
"3,4800";"0,0739";"0,0739";"0,3022";"0,0739";"11,6224"
"3,5000";"0,0743";"0,0743";"0,3037";"0,0743";"11,6806"
"3,5200";"0,0747";"0,0747";"0,3056";"0,0747";"11,7549"
"3,5400";"0,0751";"0,0751";"0,3075";"0,0751";"11,8269"
"3,5600";"0,0756";"0,0756";"0,3094";"0,0756";"11,8990"
"3,5800";"0,0761";"0,0761";"0,3114";"0,0761";"11,9753"
"3,6000";"0,0765";"0,0765";"0,3133";"0,0765";"12,0505"
"3,6200";"0,0770";"0,0770";"0,3154";"0,0770";"12,1326"
"3,6400";"0,0775";"0,0775";"0,3175";"0,0775";"12,2118"
"3,6600";"0,0779";"0,0779";"0,3193";"0,0779";"12,2799"
"3,6800";"0,0783";"0,0783";"0,3212";"0,0783";"12,3536"
"3,7000";"0,0787";"0,0787";"0,3228";"0,0787";"12,4144"
"3,7200";"0,0790";"0,0790";"0,3243";"0,0790";"12,4737"
"3,7400";"0,0794";"0,0794";"0,3262";"0,0794";"12,5471"
"3,7600";"0,0799";"0,0799";"0,3281";"0,0799";"12,6183"
"3,7800";"0,0803";"0,0803";"0,3298";"0,0803";"12,6845"
"3,8000";"0,0808";"0,0808";"0,3318";"0,0808";"12,7614"
"3,8200";"0,0812";"0,0812";"0,3339";"0,0812";"12,8438"
"3,8400";"0,0817";"0,0817";"0,3362";"0,0817";"12,9317"
"3,8600";"0,0822";"0,0822";"0,3383";"0,0822";"13,0124"
"3,8800";"0,0826";"0,0826";"0,3400";"0,0826";"13,0776"
"3,9000";"0,0830";"0,0830";"0,3421";"0,0830";"13,1564"
"3,9200";"0,0834";"0,0834";"0,3437";"0,0834";"13,2194"
"3,9400";"0,0838";"0,0838";"0,3453";"0,0838";"13,2792"
"3,9600";"0,0842";"0,0842";"0,3474";"0,0842";"13,3609"
"3,9800";"0,0846";"0,0846";"0,3494";"0,0846";"13,4396"
"4,0000";"0,0851";"0,0851";"0,3510";"0,0851";"13,5004"
"4,0200";"0,0855";"0,0855";"0,3530";"0,0855";"13,5771"
"4,0400";"0,0860";"0,0860";"0,3552";"0,0860";"13,6620"
"4,0600";"0,0865";"0,0865";"0,3573";"0,0865";"13,7415"
"4,0800";"0,0869";"0,0869";"0,3593";"0,0869";"13,8191"
"4,1000";"0,0874";"0,0874";"0,3611";"0,0874";"13,8894"
"4,1200";"0,0878";"0,0878";"0,3630";"0,0878";"13,9613"
"4,1400";"0,0882";"0,0882";"0,3648";"0,0882";"14,0312"
"4,1600";"0,0886";"0,0886";"0,3664";"0,0886";"14,0917"
"4,1800";"0,0890";"0,0890";"0,3681";"0,0890";"14,1573"
"4,2000";"0,0894";"0,0894";"0,3700";"0,0894";"14,2317"
"4,2200";"0,0898";"0,0898";"0,3719";"0,0898";"14,3038"
"4,2400";"0,0903";"0,0903";"0,3740";"0,0903";"14,3835"
"4,2600";"0,0907";"0,0907";"0,3763";"0,0907";"14,4718"
"4,2800";"0,0912";"0,0912";"0,3784";"0,0912";"14,5555"
"4,3000";"0,0917";"0,0917";"0,3805";"0,0917";"14,6335"
"4,3200";"0,0921";"0,0921";"0,3825";"0,0921";"14,7111"
"4,3400";"0,0925";"0,0925";"0,3846";"0,0925";"14,7925"
"4,3600";"0,0929";"0,0929";"0,3864";"0,0929";"14,8615"
"4,3800";"0,0933";"0,0933";"0,3879";"0,0933";"14,9180"
"4,4000";"0,0937";"0,0937";"0,3897";"0,0937";"14,9903"
"4,4200";"0,0941";"0,0941";"0,3918";"0,0941";"15,0696"
"4,4400";"0,0946";"0,0946";"0,3935";"0,0946";"15,1364"
"4,4600";"0,0950";"0,0950";"0,3956";"0,0950";"15,2142"
"4,4800";"0,0955";"0,0955";"0,3980";"0,0955";"15,3081"
"4,5000";"0,0960";"0,0960";"0,4001";"0,0960";"15,3903"
"4,5200";"0,0965";"0,0965";"0,4024";"0,0965";"15,4756"
"4,5400";"0,0970";"0,0970";"0,4043";"0,0970";"15,5519"
"4,5600";"0,0974";"0,0974";"0,4064";"0,0974";"15,6292"
"4,5800";"0,0978";"0,0978";"0,4083";"0,0978";"15,7051"
"4,6000";"0,0982";"0,0982";"0,4101";"0,0982";"15,7734"
"4,6200";"0,0986";"0,0986";"0,4120";"0,0986";"15,8447"
"4,6400";"0,0990";"0,0990";"0,4139";"0,0990";"15,9187"
"4,6600";"0,0994";"0,0994";"0,4158";"0,0994";"15,9936"
"4,6800";"0,0999";"0,0999";"0,4179";"0,0999";"16,0724"
"4,7000";"0,1004";"0,1004";"0,4201";"0,1004";"16,1593"
"4,7200";"0,1009";"0,1009";"0,4225";"0,1009";"16,2493"
"4,7400";"0,1013";"0,1013";"0,4248";"0,1013";"16,3381"
"4,7600";"0,1018";"0,1018";"0,4269";"0,1018";"16,4202"
"4,7800";"0,1022";"0,1022";"0,4287";"0,1022";"16,4892"
"4,8000";"0,1026";"0,1026";"0,4304";"0,1026";"16,5537"
"4,8200";"0,1030";"0,1030";"0,4324";"0,1030";"16,6300"
"4,8400";"0,1034";"0,1034";"0,4342";"0,1034";"16,7012"
"4,8600";"0,1038";"0,1038";"0,4359";"0,1038";"16,7662"
"4,8800";"0,1042";"0,1042";"0,4378";"0,1042";"16,8402"
"4,9000";"0,1047";"0,1047";"0,4399";"0,1047";"16,9190"
"4,9200";"0,1051";"0,1051";"0,4421";"0,1051";"17,0032"
"4,9400";"0,1056";"0,1056";"0,4445";"0,1056";"17,0950"
"4,9600";"0,1061";"0,1061";"0,4468";"0,1061";"17,1859"
"4,9800";"0,1065";"0,1065";"0,4490";"0,1065";"17,2686"
"5,0000";"0,1069";"0,1069";"0,4508";"0,1069";"17,3398"
"5,0200";"0,1073";"0,1073";"0,4526";"0,1073";"17,4096"
"5,0400";"0,1077";"0,1077";"0,4547";"0,1077";"17,4878"
"5,0600";"0,1081";"0,1081";"0,4565";"0,1081";"17,5584"
"5,0800";"0,1085";"0,1085";"0,4581";"0,1085";"17,6211"
"5,1000";"0,1090";"0,1090";"0,4602";"0,1090";"17,7003"
"5,1200";"0,1094";"0,1094";"0,4623";"0,1094";"17,7825"
"5,1400";"0,1099";"0,1099";"0,4646";"0,1099";"17,8686"
"5,1600";"0,1103";"0,1103";"0,4669";"0,1103";"17,9568"
"5,1800";"0,1108";"0,1108";"0,4692";"0,1108";"18,0471"
"5,2000";"0,1113";"0,1113";"0,4714";"0,1113";"18,1312"
"5,2200";"0,1117";"0,1117";"0,4733";"0,1117";"18,2039"
"5,2400";"0,1121";"0,1121";"0,4755";"0,1121";"18,2867"
"5,2600";"0,1125";"0,1125";"0,4776";"0,1125";"18,3703"
"5,2800";"0,1129";"0,1129";"0,4793";"0,1129";"18,4359"
"5,3000";"0,1133";"0,1133";"0,4811";"0,1133";"18,5035"
"5,3200";"0,1137";"0,1137";"0,4833";"0,1137";"18,5866"
"5,3400";"0,1142";"0,1142";"0,4853";"0,1142";"18,6661"
"5,3600";"0,1146";"0,1146";"0,4876";"0,1146";"18,7524"
"5,3800";"0,1151";"0,1151";"0,4896";"0,1151";"18,8326"
"5,4000";"0,1156";"0,1156";"0,4922";"0,1156";"18,9324"
"5,4200";"0,1160";"0,1160";"0,4946";"0,1160";"19,0246"
"5,4400";"0,1165";"0,1165";"0,4964";"0,1165";"19,0920"
"5,4600";"0,1169";"0,1169";"0,4983";"0,1169";"19,1669"
"5,4800";"0,1173";"0,1173";"0,5004";"0,1173";"19,2453"
"5,5000";"0,1177";"0,1177";"0,5022";"0,1177";"19,3157"
"5,5200";"0,1181";"0,1181";"0,5041";"0,1181";"19,3873"
"5,5400";"0,1185";"0,1185";"0,5060";"0,1185";"19,4608"
"5,5600";"0,1189";"0,1189";"0,5080";"0,1189";"19,5383"
"5,5800";"0,1194";"0,1194";"0,5104";"0,1194";"19,6305"
"5,6000";"0,1198";"0,1198";"0,5128";"0,1198";"19,7221"
"5,6200";"0,1203";"0,1203";"0,5151";"0,1203";"19,8120"
"5,6400";"0,1208";"0,1208";"0,5174";"0,1208";"19,8984"
"5,6600";"0,1212";"0,1212";"0,5195";"0,1212";"19,9813"
"5,6800";"0,1216";"0,1216";"0,5215";"0,1216";"20,0590"
"5,7000";"0,1220";"0,1220";"0,5234";"0,1220";"20,1321"
"5,7200";"0,1224";"0,1224";"0,5255";"0,1224";"20,2121"
"5,7400";"0,1228";"0,1228";"0,5273";"0,1228";"20,2810"
"5,7600";"0,1232";"0,1232";"0,5292";"0,1232";"20,3538"
"5,7800";"0,1237";"0,1237";"0,5314";"0,1237";"20,4398"
"5,8000";"0,1241";"0,1241";"0,5340";"0,1241";"20,5368"
"5,8200";"0,1246";"0,1246";"0,5363";"0,1246";"20,6282"
"5,8400";"0,1251";"0,1251";"0,5386";"0,1251";"20,7143"
"5,8600";"0,1256";"0,1256";"0,5410";"0,1256";"20,8059"
"5,8800";"0,1260";"0,1260";"0,5434";"0,1260";"20,8982"
"5,9000";"0,1264";"0,1264";"0,5454";"0,1264";"20,9778"
"5,9200";"0,1268";"0,1268";"0,5474";"0,1268";"21,0535"
"5,9400";"0,1272";"0,1272";"0,5494";"0,1272";"21,1312"
"5,9600";"0,1276";"0,1276";"0,5514";"0,1276";"21,2082"
"5,9800";"0,1280";"0,1280";"0,5535";"0,1280";"21,2866"
"6,0000";"0,1285";"0,1285";"0,5557";"0,1285";"21,3724"
"6,0200";"0,1289";"0,1289";"0,5580";"0,1289";"21,4630"
"6,0400";"0,1294";"0,1294";"0,5605";"0,1294";"21,5570"
"6,0600";"0,1299";"0,1299";"0,5629";"0,1299";"21,6512"
"6,0800";"0,1303";"0,1303";"0,5655";"0,1303";"21,7485"
"6,1000";"0,1308";"0,1308";"0,5678";"0,1308";"21,8389"
"6,1200";"0,1312";"0,1312";"0,5698";"0,1312";"21,9165"
"6,1400";"0,1316";"0,1316";"0,5721";"0,1316";"22,0022"
"6,1600";"0,1320";"0,1320";"0,5740";"0,1320";"22,0779"
"6,1800";"0,1324";"0,1324";"0,5759";"0,1324";"22,1512"
"6,2000";"0,1328";"0,1328";"0,5778";"0,1328";"22,2239"
"6,2200";"0,1332";"0,1332";"0,5799";"0,1332";"22,3030"
"6,2400";"0,1336";"0,1336";"0,5822";"0,1336";"22,3905"
"6,2600";"0,1341";"0,1341";"0,5846";"0,1341";"22,4847"
"6,2800";"0,1345";"0,1345";"0,5870";"0,1345";"22,5764"
"6,3000";"0,1350";"0,1350";"0,5895";"0,1350";"22,6726"
"6,3200";"0,1355";"0,1355";"0,5919";"0,1355";"22,7673"
"6,3400";"0,1359";"0,1359";"0,5943";"0,1359";"22,8589"
"6,3600";"0,1363";"0,1363";"0,5966";"0,1363";"22,9450"
"6,3800";"0,1367";"0,1367";"0,5988";"0,1367";"23,0298"
"6,4000";"0,1371";"0,1371";"0,6008";"0,1371";"23,1064"
"6,4200";"0,1375";"0,1375";"0,6029";"0,1375";"23,1900"
"6,4400";"0,1379";"0,1379";"0,6052";"0,1379";"23,2766"
"6,4600";"0,1384";"0,1384";"0,6074";"0,1384";"23,3627"
"6,4800";"0,1388";"0,1388";"0,6100";"0,1388";"23,4610"
"6,5000";"0,1393";"0,1393";"0,6125";"0,1393";"23,5571"
"6,5200";"0,1398";"0,1398";"0,6151";"0,1398";"23,6596"
"6,5400";"0,1402";"0,1402";"0,6178";"0,1402";"23,7600"
"6,5600";"0,1407";"0,1407";"0,6202";"0,1407";"23,8523"
"6,5800";"0,1411";"0,1411";"0,6224";"0,1411";"23,9368"
"6,6000";"0,1415";"0,1415";"0,6245";"0,1415";"24,0207"
"6,6200";"0,1419";"0,1419";"0,6267";"0,1419";"24,1032"
"6,6400";"0,1423";"0,1423";"0,6289";"0,1423";"24,1887"
"6,6600";"0,1427";"0,1427";"0,6314";"0,1427";"24,2828"
"6,6800";"0,1431";"0,1431";"0,6338";"0,1431";"24,3778"
"6,7000";"0,1436";"0,1436";"0,6365";"0,1436";"24,4822"
"6,7200";"0,1441";"0,1441";"0,6394";"0,1441";"24,5915"
"6,7400";"0,1446";"0,1446";"0,6424";"0,1446";"24,7078"
"6,7600";"0,1450";"0,1450";"0,6451";"0,1450";"24,8110"
"6,7800";"0,1455";"0,1455";"0,6475";"0,1455";"24,9040"
"6,8000";"0,1459";"0,1459";"0,6499";"0,1459";"24,9952"
"6,8200";"0,1463";"0,1463";"0,6525";"0,1463";"25,0957"
"6,8400";"0,1467";"0,1467";"0,6549";"0,1467";"25,1875"
"6,8600";"0,1471";"0,1471";"0,6570";"0,1471";"25,2693"
"6,8800";"0,1475";"0,1475";"0,6594";"0,1475";"25,3621"
"6,9000";"0,1479";"0,1479";"0,6620";"0,1479";"25,4627"
"6,9200";"0,1484";"0,1484";"0,6649";"0,1484";"25,5725"
"6,9400";"0,1488";"0,1488";"0,6679";"0,1488";"25,6888"
"6,9600";"0,1493";"0,1493";"0,6708";"0,1493";"25,8018"
"6,9800";"0,1498";"0,1498";"0,6736";"0,1498";"25,9086"
"7,0000";"0,1502";"0,1502";"0,6764";"0,1502";"26,0163"
"7,0200";"0,1506";"0,1506";"0,6790";"0,1506";"26,1156"
"7,0400";"0,1510";"0,1510";"0,6816";"0,1510";"26,2142"
"7,0600";"0,1514";"0,1514";"0,6841";"0,1514";"26,3099"
"7,0800";"0,1518";"0,1518";"0,6866";"0,1518";"26,4089"
"7,1000";"0,1522";"0,1522";"0,6892";"0,1522";"26,5091"
"7,1200";"0,1527";"0,1527";"0,6920";"0,1527";"26,6143"
"7,1400";"0,1531";"0,1531";"0,6950";"0,1531";"26,7303"
"7,1600";"0,1536";"0,1536";"0,6981";"0,1536";"26,8505"
"7,1800";"0,1541";"0,1541";"0,7014";"0,1541";"26,9762"
"7,2000";"0,1546";"0,1546";"0,7047";"0,1546";"27,1022"
"7,2200";"0,1550";"0,1550";"0,7077";"0,1550";"27,2210"
"7,2400";"0,1555";"0,1555";"0,7106";"0,1555";"27,3314"
"7,2600";"0,1559";"0,1559";"0,7133";"0,1559";"27,4351"
"7,2800";"0,1563";"0,1563";"0,7159";"0,1563";"27,5343"
"7,3000";"0,1567";"0,1567";"0,7185";"0,1567";"27,6364"
"7,3200";"0,1571";"0,1571";"0,7214";"0,1571";"27,7454"
"7,3400";"0,1575";"0,1575";"0,7242";"0,1575";"27,8542"
"7,3600";"0,1579";"0,1579";"0,7271";"0,1579";"27,9654"
"7,3800";"0,1584";"0,1584";"0,7305";"0,1584";"28,0949"
"7,4000";"0,1589";"0,1589";"0,7339";"0,1589";"28,2284"
"7,4200";"0,1593";"0,1593";"0,7373";"0,1593";"28,3558"
"7,4400";"0,1598";"0,1598";"0,7404";"0,1598";"28,4774"
"7,4600";"0,1602";"0,1602";"0,7435";"0,1602";"28,5952"
